account_rewards,date
447.89276504528243,2022-01-03
-7704.1438983916305,2022-01-04
-8299.911452102591,2022-01-05
-1713.09449176013,2022-01-06
-4728.463034576387,2022-01-07
8023.873485565186,2022-01-10
-803.3407402038574,2022-01-11
-5862.479007720947,2022-01-12
-422.64801025390625,2022-01-13
-18222.97787475586,2022-01-14
-8341.949588775635,2022-01-18
-3111.0578651428223,2022-01-19
-12762.63092803955,2022-01-20
1848.6180305480957,2022-01-21
-1042.6134719848633,2022-01-24
-5196.664688110352,2022-01-25
-1276.4294052124023,2022-01-26
19943.982048034668,2022-01-27
-950.7499581946759,2022-01-28
2021.3958499908913,2022-01-31
3551.496289062663,2022-02-01
-6005.139290237334,2022-02-02
2018.2114794616355,2022-02-03
1448.5820732079446,2022-02-04
5235.941082000732,2022-02-07
9112.469184875488,2022-02-08
-12435.298503875732,2022-02-09
-16384.532188415527,2022-02-10
-5484.702850341797,2022-02-11
13351.876529693604,2022-02-14
-719.603889465332,2022-02-15
-19855.204959869385,2022-02-16
-7822.810920715332,2022-02-17
-12263.054634094238,2022-02-18
-9169.092094421387,2022-02-22
2749.210422515869,2022-02-23
25787.23904800415,2022-02-24
-3694.9814071655273,2022-02-25
-14511.055488586426,2022-02-28
16547.999740600586,2022-03-01
-5467.122364044189,2022-03-02
-4184.28528213501,2022-03-03
-21134.139278411865,2022-03-04
-6991.48123550415,2022-03-07
22090.189346313477,2022-03-08
-4097.295742034912,2022-03-09
-8320.15618133545,2022-03-10
-2809.296745300293,2022-03-11
13937.899616241455,2022-03-14
17234.55899810791,2022-03-15
11016.149864196777,2022-03-16
9153.403942108154,2022-03-17
-4801.303115844727,2022-03-18
8173.969982147217,2022-03-21
-9618.286041259766,2022-03-22
10941.611957550049,2022-03-23
4946.693222045898,2022-03-24
1271.7695388793945,2022-03-25
9688.68964767456,2022-03-28
-1329.2932662963867,2022-03-29
-15909.575103759766,2022-03-30
3676.3183250427246,2022-03-31
