date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,86,27,0,23,22,53,17,48,98,28,0,69,100,0,0,100,85,0,100,100,58,0,0,51,100,0,0,100,100
2022-07-07,37,42,0,100,42,-53,-17,45,-98,-28,0,100,16,0,0,100,-85,0,-2,-28,96,1,0,60,100,0,26,-83,100
2022-07-08,-87,-52,0,-7,-48,35,47,63,100,0,0,100,46,18,17,88,93,41,-40,-43,-27,100,0,-74,72,100,84,-17,100
2022-07-11,22,-17,0,100,20,-35,-47,-92,-33,3,0,-15,-23,19,-17,-98,100,1,55,-29,54,38,0,8,52,100,53,65,-35
2022-07-12,-58,30,46,-63,16,100,0,100,-67,-3,0,-13,-83,43,0,15,-100,14,-75,100,50,-55,76,-45,66,100,-100,0,-98
2022-07-13,100,-30,-46,3,-29,-35,0,-100,0,18,0,-100,-56,100,0,64,46,100,100,0,-100,-77,100,7,6,100,-28,88,100
2022-07-14,-74,19,0,100,88,32,100,2,13,2,0,-25,0,100,100,-73,-7,100,97,-100,98,19,97,87,100,100,58,-100,35
2022-07-15,35,-19,0,-32,62,100,-32,38,-13,15,0,86,0,-100,100,30,5,-100,-60,100,-100,77,-100,19,100,-38,-93,-53,76
2022-07-18,100,0,24,-100,85,-62,-68,12,5,79,84,-33,0,0,-100,58,39,100,100,-93,-98,-52,55,99,67,-11,100,66,-100
2022-07-19,-100,0,100,-8,100,-57,0,100,77,-100,-84,76,100,-64,-100,100,57,-20,100,-7,-31,100,96,65,-81,6,-23,-14,0
2022-07-20,-61,24,-100,30,100,100,48,-100,28,-14,100,-100,74,100,12,-100,100,-100,100,0,0,-68,-100,100,-100,-62,-77,90,-100
2022-07-21,32,-17,-24,-100,-100,-63,-48,100,100,0,-100,-71,100,10,-12,-100,-33,34,-44,90,0,100,100,100,-100,100,0,-55,-100
2022-07-22,100,0,0,-10,-100,-23,0,94,-100,0,0,-47,33,-100,45,52,-21,-39,74,-7,17,-6,-100,-76,-100,-100,0,-8,-66
2022-07-25,73,-7,22,93,100,-54,0,89,100,0,0,-27,100,-100,20,-10,-61,-11,-98,62,-17,-89,-46,-100,-9,-18,100,84,100
2022-07-26,-100,64,-14,-100,-100,100,52,28,63,0,0,100,-64,-4,97,0,79,72,100,57,24,22,-3,-1,-28,-56,100,-100,-54
