account_value,date,daily_return
1000000.0,2022-07-06,
1001346.6454967652,2022-07-07,0.0013466454967652197
1000565.555422165,2022-07-08,-0.000780039637734764
997112.7953615453,2022-07-11,-0.0034508084371971393
991698.0156403803,2022-07-12,-0.005430458566326624
984940.6149729916,2022-07-13,-0.0068139701409255515
976060.2009675367,2022-07-14,-0.009016192317034766
993234.9266514204,2022-07-15,0.017595969661357902
989342.5057722853,2022-07-18,-0.0039189327466141455
1015937.0046193998,2022-07-19,0.026880982765776107
1020964.5529085462,2022-07-20,0.004948681135037436
1027209.3769578397,2022-07-21,0.00611659242380469
1020139.3164225309,2022-07-22,-0.006882784263756769
1020173.2063011931,2022-07-25,3.3220833778990766e-05
1011184.7690761373,2022-07-26,-0.008810697212530028
1026685.0683473739,2022-07-27,0.015328849627945118
1031876.8381041602,2022-07-28,0.005056827957129473
1041888.4578437079,2022-07-29,0.009702339823754347
1040846.6371143073,2022-08-01,-0.0009999349945355451
1038678.3488278085,2022-08-02,-0.002083196706587076
1041098.4912247239,2022-08-03,0.002330021030713336
1040723.0974452819,2022-08-04,-0.0003605747031679707
1041055.0430518531,2022-08-05,0.000318956701725881
1041236.032897671,2022-08-08,0.00017385233088851315
1039524.4746178552,2022-08-09,-0.0016437754992523201
1054224.004514332,2022-08-10,0.014140628965836122
1055652.4710497742,2022-08-11,0.0013549933688905558
1065286.0443205985,2022-08-12,0.009125705224982239
1069083.075802494,2022-08-15,0.0035643304463988112
1074914.1766283875,2022-08-16,0.005454300940566759
1069335.3678752822,2022-08-17,-0.005190003885337191
1071199.9198171159,2022-08-18,0.0017436549821956415
1061829.9873369178,2022-08-19,-0.008747137025362894
1038705.246472538,2022-08-22,-0.02177819532331815
1035539.2229964104,2022-08-23,-0.0030480480260203224
1036887.1362454987,2022-08-24,0.0013016534952563497
1042087.5899500465,2022-08-25,0.0050154481840505305
1003847.844255211,2022-08-26,-0.03669532778590001
994457.5906613198,2022-08-29,-0.009354259858831648
986529.1733264122,2022-08-30,-0.00797260477406092
982879.0545559464,2022-08-31,-0.0036999602942893173
989151.9717190819,2022-09-01,0.006382186225312836
978482.4316807671,2022-09-02,-0.010786552868890076
970272.5620832863,2022-09-06,-0.008390410835868
981838.9786918222,2022-09-07,0.011920791188510416
989340.2482316857,2022-09-08,0.00764002010783682
1007800.3789429131,2022-09-09,0.018659031353694955
999595.3729032746,2022-09-12,-0.00814149926024521
956877.5947423135,2022-09-13,-0.042735069928234504
957751.560788807,2022-09-14,0.0009133519807502655
951522.5232397424,2022-09-15,-0.006503813519170176
949093.5621226598,2022-09-16,-0.0025527100596762775
953436.472299265,2022-09-19,0.0045758504218407214
938968.3987086392,2022-09-20,-0.015174659257302436
922936.9133397199,2022-09-21,-0.017073508960437245
923902.6710136853,2022-09-22,0.0010463961945901268
908328.8057219678,2022-09-23,-0.01685660814751211
901642.0235413628,2022-09-26,-0.007361631755463449
899404.962269146,2022-09-27,-0.0024810969473565425
920826.3689732419,2022-09-28,0.023817309891253968
907347.5613202897,2022-09-29,-0.014637729877329142
894574.7399161569,2022-09-30,-0.014077098951527534
918035.3114939538,2022-10-03,0.02622539015576919
