account_rewards,date
-1361.7174087179592,2022-04-04
-255.8792475889204,2022-04-05
1029.1090104064206,2022-04-06
1442.8148690721719,2022-04-07
-7386.548951294157,2022-04-08
-2842.133297508233,2022-04-11
10763.702132984181,2022-04-12
1369.5056808356894,2022-04-13
-2419.644193706452,2022-04-14
13803.397761440254,2022-04-18
3741.6064624213614,2022-04-19
-8513.895372386905,2022-04-20
-32295.467391216196,2022-04-21
6673.340471107396,2022-04-22
-24715.099862518255,2022-04-25
1653.4125104103005,2022-04-26
2696.7403006134555,2022-04-27
-24590.089671096765,2022-04-28
-3944.8136128960177,2022-04-29
2651.80239755637,2022-05-02
24094.269905757857,2022-05-03
-26847.027505188016,2022-05-04
-5275.560821571271,2022-05-05
-19491.746477623004,2022-05-06
-1041.6831612320384,2022-05-09
-931.204713851912,2022-05-10
-4800.805198409944,2022-05-11
10682.427759609185,2022-05-12
-227.7631241302006,2022-05-13
20994.64394403831,2022-05-16
-934.623945842497,2022-05-17
-1179.2236382563133,2022-05-18
-174.6529400824802,2022-05-19
2556.341546691954,2022-05-20
-690.6518685761839,2022-05-23
2750.3131539612077,2022-05-24
6947.002126098494,2022-05-25
12394.375621856772,2022-05-26
-1137.4291379355127,2022-05-27
-5920.971596351708,2022-05-31
8474.716370948823,2022-06-01
-7699.327482418041,2022-06-02
-1419.424047458684,2022-06-03
7836.610528678866,2022-06-06
-4507.709104946116,2022-06-07
-22598.710759960115,2022-06-08
-24848.222085136455,2022-06-09
-28388.570535774226,2022-06-10
1657.5389655914623,2022-06-13
13639.858660301194,2022-06-14
-25271.52496940992,2022-06-15
4185.882302917424,2022-06-16
15414.94558163837,2022-06-17
-6694.071103950497,2022-06-21
-4228.832337348955,2022-06-22
27207.577337780036,2022-06-23
-4167.883193225833,2022-06-24
-11412.120947040617,2022-06-27
-583.8017302474473,2022-06-28
-9610.145559242228,2022-06-29
7683.5193695030175,2022-06-30
-4438.452528846799,2022-07-01
