date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,17,65,0,100,0,8,0,59,82,4,97,17,0,31,0,0,51,0,100,23,0,100,0,0,0,100,0,0,41
2021-10-05,-17,100,100,0,0,-8,0,-7,4,100,-89,70,100,-31,100,0,28,14,-54,18,0,-100,30,100,0,-100,0,100,100
2021-10-06,0,28,-100,-100,18,0,100,31,-86,85,73,15,100,100,-89,0,47,-14,60,-4,73,0,100,100,0,0,62,66,81
2021-10-07,0,100,35,0,-18,0,76,-15,0,-100,76,48,-100,100,-11,41,17,0,-17,25,-73,0,16,-100,100,13,-62,76,100
2021-10-08,100,-76,39,0,0,24,2,-7,0,42,8,-100,46,25,100,-41,100,0,-87,-62,0,100,-94,100,-100,86,29,-39,97
2021-10-11,28,100,-74,0,0,17,-11,-61,0,-67,-100,7,-8,-18,-100,0,-35,0,59,0,0,100,-33,100,0,38,-29,2,56
2021-10-12,-17,45,0,0,0,-24,-90,23,22,100,-38,68,-100,15,12,0,13,0,27,100,0,-91,-19,33,100,61,21,32,74
2021-10-13,-3,-57,0,0,29,65,64,-23,62,100,100,-96,100,-25,0,2,-18,0,60,-18,0,-100,0,100,70,-100,100,-93,25
2021-10-14,100,14,0,100,81,-12,52,100,-33,11,8,-29,100,76,16,-2,-100,41,100,-37,0,-9,71,-37,-36,31,100,71,100
2021-10-15,-100,-77,28,-100,-90,72,-49,-62,34,100,35,45,-100,-55,-28,0,-35,-41,2,-45,80,0,-71,100,-100,-100,-14,-36,13
2021-10-18,-28,-100,-28,0,36,74,83,-38,-39,84,2,11,-100,10,0,0,100,1,100,100,-80,100,71,-100,-34,-29,-8,-44,-100
2021-10-19,40,78,12,0,-56,-100,-44,58,100,85,-41,43,-38,10,0,72,72,-1,14,49,100,-14,-69,36,100,95,-28,30,44
