account_rewards,date
-242.70758719625883,2022-10-04
-2657.674700698699,2022-10-05
-8120.43696355063,2022-10-06
-2172.163330043666,2022-10-07
519.6174358141143,2022-10-10
-952.1542047956027,2022-10-11
15675.693023559637,2022-10-12
-10565.825863723992,2022-10-13
10605.954826156492,2022-10-14
7249.986938083661,2022-10-17
-3443.361243042047,2022-10-18
-1709.9721901052399,2022-10-19
16341.931443365058,2022-10-20
12843.546903343056,2022-10-21
8482.536772628664,2022-10-24
-1454.480519001023,2022-10-25
4554.5166586990235,2022-10-26
25413.737863464397,2022-10-27
-7182.4129120139405,2022-10-28
-2343.472469314467,2022-10-31
-18744.289565570885,2022-11-01
-3833.1620796433417,2022-11-02
15487.728589012171,2022-11-03
14809.034035263117,2022-11-04
14903.177042186726,2022-11-07
-18776.52070510853,2022-11-08
31383.375070163747,2022-11-09
-2944.815809580032,2022-11-10
-283.8459582403302,2022-11-11
2842.202127708355,2022-11-14
-3156.4824457473587,2022-11-15
3346.7223168639466,2022-11-16
2200.855330856284,2022-11-17
-1524.310986774275,2022-11-18
11982.198138828157,2022-11-21
1261.8326799278148,2022-11-22
3109.7366995888297,2022-11-23
-14575.371578983264,2022-11-25
966.100102516124,2022-11-28
24297.00754067232,2022-11-29
-8557.825167945819,2022-11-30
711.2713210373186,2022-12-01
-17431.78834543214,2022-12-02
-13780.15864420333,2022-12-05
-420.8601804312784,2022-12-06
3503.764357391279,2022-12-07
-8014.382328857435,2022-12-08
16826.495554691413,2022-12-09
4124.302519947058,2022-12-12
-3803.3418346939143,2022-12-13
-22303.25671118172,2022-12-14
-7434.8218648338225,2022-12-15
-6290.767025421141,2022-12-16
2477.124426235212,2022-12-19
15689.04081157688,2022-12-20
-11798.37098676688,2022-12-21
4249.435813038144,2022-12-22
1379.816637653159,2022-12-23
-10990.282845092705,2022-12-27
13275.160741188098,2022-12-28
-3188.0847590407357,2022-12-29
1772.6370610122103,2022-12-30
