account_value,date,daily_return
1000000.0,2022-01-03,
1002394.316658058,2022-01-04,0.0023943166580580044
996667.1394185869,2022-01-05,-0.005713497317667682
994881.2798857423,2022-01-06,-0.0017918314572770155
994440.1557453577,2022-01-07,-0.0004433937488855788
990674.5316394542,2022-01-10,-0.0037866774427276484
994456.7239673808,2022-01-11,0.003817795054918305
996704.1491020396,2022-01-12,0.0022599526761635236
990553.9830959056,2022-01-13,-0.006170503064198973
975822.5906008495,2022-01-14,-0.014871872453648849
952779.4556535534,2022-01-18,-0.02361406178668979
940579.8016762203,2022-01-19,-0.012804279001759955
929043.81098111,2022-01-20,-0.01226476549310529
917822.8946122172,2022-01-21,-0.01207791950849224
925773.341428242,2022-01-24,0.008662288620925995
922667.8748325694,2022-01-25,-0.0033544567084656807
924107.136915356,2022-01-26,0.0015598918332859757
923060.0624777034,2022-01-27,-0.0011330660654215174
944871.8651033824,2022-01-28,0.02362988445966452
943926.9963476527,2022-01-31,-0.0009999967092112483
946347.250670132,2022-02-01,0.0025640270188731495
947198.5883907663,2022-02-02,0.0008996039456250493
938990.5307213247,2022-02-03,-0.008665614339002037
942880.5840712774,2022-02-04,0.004142803598844003
944551.0428192137,2022-02-07,0.0017716546253645493
955314.9971654585,2022-02-08,0.011395841895550207
963730.7646459654,2022-02-09,0.008809416271572834
949537.1707588042,2022-02-10,-0.014727758423666581
932830.0490913923,2022-02-11,-0.017595015952941218
926689.0046251715,2022-02-14,-0.006583240400759305
938260.392937477,2022-02-15,0.012486808686141604
934368.8587216223,2022-02-16,-0.00414760576610429
913573.0699264677,2022-02-17,-0.02225650887338726
905391.7495987891,2022-02-18,-0.008955299359182156
890419.2824078139,2022-02-22,-0.016537004227849428
879456.3818698081,2022-02-23,-0.012312065511834724
883100.3920385017,2022-02-24,0.004143480272376987
904814.7141652716,2022-02-25,0.02458873568909392
896431.7046868324,2022-02-28,-0.009264890752990085
878066.9294331282,2022-03-01,-0.02048653027072478
894678.5238943633,2022-03-02,0.01891836932289359
888814.2531444625,2022-03-03,-0.006554612179998198
878725.8001811599,2022-03-04,-0.011350462627721769
860095.1448680343,2022-03-07,-0.02120189860054711
854974.2223938674,2022-03-08,-0.005953902315019577
875192.8394571914,2022-03-09,0.023648218313194524
868813.4702633438,2022-03-10,-0.007289101220028571
861550.4719046821,2022-03-11,-0.00835967512849467
861124.0042278442,2022-03-14,-0.000495000224299269
879648.0718934707,2022-03-15,0.021511498430747844
895662.5616094054,2022-03-16,0.01820556450656796
904312.4987061004,2022-03-17,0.009657584750614179
907115.6922644691,2022-03-18,0.0030998062753522238
901023.6287689666,2022-03-21,-0.006715861656295008
909389.5066726685,2022-03-22,0.009284859615870333
897191.9943531494,2022-03-23,-0.0134128579998114
904797.8445422859,2022-03-24,0.008477394177619724
910801.4197133522,2022-03-25,0.0066352668800879755
913740.9521473732,2022-03-28,0.003227413100592269
920700.0819545707,2022-03-29,0.0076160861465637275
921829.970343174,2022-03-30,0.0012272057000413117
908175.2012061195,2022-03-31,-0.014812676498217048
909561.092281208,2022-04-01,0.001526017307285965
