account_value,date,daily_return
1000000.0,2021-10-04,
1000786.6469414178,2021-10-05,0.0007866469414177235
1000789.128804451,2021-10-06,2.4799122178009725e-06
1002649.4082542345,2021-10-07,0.0018588126072129896
1002376.6740294113,2021-10-08,-0.00027201354987882453
999735.2603638798,2021-10-11,-0.0026351507711300792
998172.2518929288,2021-10-12,-0.001563422370820522
998624.2386946639,2021-10-13,0.00045281443245670516
1007315.9685846898,2021-10-14,0.008703704109352728
1014787.3410593336,2021-10-15,0.007417109137206834
1015141.5611968229,2021-10-18,0.0003490584905398997
1017672.6018938941,2021-10-19,0.002493288417910078
1019107.4608034249,2021-10-20,0.0014099415734103449
1019331.3610989457,2021-10-21,0.00021970234163948277
1022276.0102316971,2021-10-22,0.002888804607734885
1023279.7486101456,2021-10-25,0.0009818663143832396
1023432.5370407335,2021-10-26,0.0001493124737348417
1016681.2005105973,2021-10-27,-0.006596757759585903
1020411.3523345643,2021-10-28,0.0036689493442916277
1020603.0364480705,2021-10-29,0.0001878498441512111
1024276.6085428087,2021-11-01,0.0035994132523091693
1031584.8500623589,2021-11-02,0.007135027255916082
1029194.6054963914,2021-11-03,-0.0023170605557293333
1025582.2442148438,2021-11-04,-0.003509891387164177
1027788.333433365,2021-11-05,0.002151060269388827
1030802.6108614007,2021-11-08,0.0029327803497889438
1025637.7020022661,2021-11-09,-0.005010570214620036
1021388.3093778612,2021-11-10,-0.004143171234939125
1015262.9669236566,2021-11-11,-0.005997075155418252
1019543.2552050821,2021-11-12,0.004215940520705841
1017619.0876011392,2021-11-15,-0.0018872839324074464
1021181.7065015452,2021-11-16,0.0035009356092210453
1013010.5423445017,2021-11-17,-0.008001675025140154
1009575.3272975772,2021-11-18,-0.0033910950610386292
1003935.9136325151,2021-11-19,-0.005585926589705359
1005041.1412210467,2021-11-22,0.0011008945626145294
1008564.9019139063,2021-11-23,0.003506086018109311
1009179.1332001765,2021-11-24,0.0006090151314055436
982963.688796921,2021-11-26,-0.025976998077758995
988161.1850912174,2021-11-29,0.005287577103339158
967544.4202934573,2021-11-30,-0.020863767074454476
962774.2445595288,2021-12-01,-0.004930187838282141
977305.5489709667,2021-12-02,0.015093158643941562
981115.9617353824,2021-12-03,0.003898896070351654
1001118.1367766842,2021-12-06,0.02038716708463517
1010342.0566686367,2021-12-07,0.009213617807036112
1010528.7884515804,2021-12-08,0.00018482036030387228
1009814.2996650548,2021-12-09,-0.0007070444649285301
1014451.9194129453,2021-12-10,0.004592547114285139
1004814.956573422,2021-12-13,-0.009499674311918227
1004069.5300863499,2021-12-14,-0.0007418544899192581
1013555.6019544454,2021-12-15,0.009447624476045524
1014967.7727112852,2021-12-16,0.0013932839541479503
1000012.8399920698,2021-12-17,-0.014734391693310922
989391.3592648474,2021-12-20,-0.01062134434924522
1002049.5905096822,2021-12-21,0.012793957746144446
1007035.6981444746,2021-12-22,0.004975909058808403
1011553.7426924024,2021-12-23,0.004486479035701096
1020606.672045693,2021-12-27,0.008949528800313411
1023108.055031819,2021-12-28,0.0024508785359125262
1025606.5057983671,2021-12-29,0.0024420204241968335
1022248.1301026503,2021-12-30,-0.0032745265135604162
1018832.4551324088,2021-12-31,-0.0033413364814847135
