account_rewards,date
786.6469414178282,2021-10-04
2.481863033142872,2021-10-05
1860.2794497834984,2021-10-06
-272.7342248231871,2021-10-07
-2641.413665531436,2021-10-08
-1563.0084709509974,2021-10-11
451.98680173500907,2021-10-12
8691.72989002592,2021-10-13
7471.3724746438675,2021-10-14
354.2201374892611,2021-10-15
2531.0406970712356,2021-10-18
1434.858909530798,2021-10-19
223.9002955207834,2021-10-20
2944.649132751394,2021-10-21
1003.7383784485282,2021-10-22
152.78843058785424,2021-10-25
-6751.336530136177,2021-10-26
3730.1518239669967,2021-10-27
191.68411350622773,2021-10-28
3673.572094738134,2021-10-29
7308.241519550211,2021-11-01
-2390.2445659674704,2021-11-02
-3612.361281547579,2021-11-03
2206.0892185211414,2021-11-04
3014.2774280357407,2021-11-05
-5164.908859134652,2021-11-08
-4249.392624404863,2021-11-09
-6125.342454204569,2021-11-10
4280.2882814254845,2021-11-11
-1924.1676039429149,2021-11-12
3562.6189004059415,2021-11-15
-8171.164157043444,2021-11-16
-3435.215046924539,2021-11-17
-5639.413665062049,2021-11-18
1105.2275885315612,2021-11-19
3523.7606928596506,2021-11-22
614.2312862701947,2021-11-23
-26215.444403255475,2021-11-24
5197.496294296347,2021-11-26
-20616.764797760057,2021-11-29
-4770.175733928569,2021-11-30
14531.304411437945,2021-12-01
3810.412764415727,2021-12-02
20002.175041301758,2021-12-03
9223.919891952537,2021-12-06
186.73178294370882,2021-12-07
-714.4887865256751,2021-12-08
4637.619747890509,2021-12-09
-9636.96283952333,2021-12-10
-745.4264870720217,2021-12-13
9486.07186809543,2021-12-14
1412.1707568397978,2021-12-15
-14954.932719215401,2021-12-16
-10621.480727222399,2021-12-17
12658.231244834838,2021-12-20
4986.107634792454,2021-12-21
4518.044547927799,2021-12-22
9052.929353290587,2021-12-23
2501.382986126002,2021-12-27
2498.4507665480487,2021-12-28
-3358.3756957168225,2021-12-29
-3415.6749702414963,2021-12-30
