account_rewards,date
1022.7013120268239,2023-07-07
2009.206682008924,2023-07-10
1456.6198805654421,2023-07-11
-447.97458301170263,2023-07-12
1119.924075130606,2023-07-13
842.3655436898116,2023-07-14
4747.880397733767,2023-07-17
1342.7953000373673,2023-07-18
4981.231051826384,2023-07-19
-2219.288295768667,2023-07-20
4526.7832436141325,2023-07-21
-2521.204482578207,2023-07-24
3221.736336814938,2023-07-25
-10844.55407508649,2023-07-26
5361.0840652886545,2023-07-27
2032.8433521670522,2023-07-28
2788.429200946819,2023-07-31
-8908.297540912754,2023-08-01
-1907.7365696791094,2023-08-02
-4261.676936443429,2023-08-03
11063.17058275605,2023-08-04
-538.2676293449476,2023-08-07
-5906.408623330994,2023-08-08
2552.1466624145396,2023-08-09
420.8163875141181,2023-08-10
1794.748534471495,2023-08-11
-9706.82123749354,2023-08-14
-5818.148683376261,2023-08-15
-7090.977722339681,2023-08-16
465.2613571395632,2023-08-17
784.5203788643703,2023-08-18
-5002.093929462484,2023-08-21
4533.109877639799,2023-08-22
-10720.339523368864,2023-08-23
6578.911285579787,2023-08-24
3522.5416534766555,2023-08-25
7203.37488734629,2023-08-28
-569.1240810088348,2023-08-29
-9536.532360221841,2023-08-30
1755.454878570512,2023-08-31
959.4408800315578,2023-09-01
-6462.239058711915,2023-09-05
-562.4521998938872,2023-09-06
2775.265741653391,2023-09-07
4645.519090593327,2023-09-08
1840.0225941124372,2023-09-11
3214.8856740951305,2023-09-12
11209.045749979094,2023-09-13
-5888.936322608963,2023-09-14
-2190.996419914183,2023-09-15
-3954.6660801029066,2023-09-18
-4942.099393863697,2023-09-19
-7281.685685895965,2023-09-20
-4583.180438144598,2023-09-21
1276.1346295528347,2023-09-22
-11853.600095405709,2023-09-25
-2005.4274192848243,2023-09-26
3302.614351741853,2023-09-27
-4651.538862197893,2023-09-28
-2197.483998988988,2023-09-29
-15015.702939571464,2023-10-02
3809.5783239136217,2023-10-03
