account_value,date,daily_return
1000000.0,2023-01-04,
999474.2556268385,2023-01-05,-0.0005257443731614408
1002803.5064750442,2023-01-06,0.0033310021038186477
1001354.655311592,2023-01-09,-0.0014448006554593773
1002044.6025532146,2023-01-10,0.000689013865330157
1003507.6372537689,2023-01-11,0.0014600494796603858
1006918.0770333329,2023-01-12,0.0033985190076850635
1009355.3651955836,2023-01-13,0.002420542661654812
998635.577974869,2023-01-17,-0.010620429226764316
982944.684150534,2023-01-18,-0.015712332076286084
974248.4765513309,2023-01-19,-0.008847097643870372
983731.3414020274,2023-01-20,0.009733517761571608
991331.8423884242,2023-01-23,0.007726195828593241
993333.1651815455,2023-01-24,0.002018822262684017
993264.5128130459,2023-01-25,-6.911313435020716e-05
997805.9234882473,2023-01-26,0.00457220671494607
1002708.2235112423,2023-01-27,0.004913079695755718
995681.5831626209,2023-01-30,-0.007007662033543305
1008872.8861235813,2023-01-31,0.013248515573684116
1005707.3338904156,2023-02-01,-0.003137711674786714
1007243.1129978299,2023-02-02,0.001527063645318627
1005112.2429864279,2023-02-03,-0.0021155468663965893
1004601.9919482808,2023-02-06,-0.0005076557784541302
1011614.5678455434,2023-02-07,0.006980451913759955
1002255.6463161169,2023-02-08,-0.009251469706845317
990696.304192927,2023-02-09,-0.011533327016592376
997289.8540654398,2023-02-10,0.006655470344046899
1008259.9148283678,2023-02-13,0.010999872021367318
1001909.4165791575,2023-02-14,-0.006298473395415449
1006022.1473440862,2023-02-15,0.004104892814533079
994357.4804321943,2023-02-16,-0.011594841070533879
995600.5493089224,2023-02-17,0.00125012271863012
978124.9294484049,2023-02-21,-0.017552842726581308
977109.6768765398,2023-02-22,-0.0010379579758156288
978427.1676936557,2023-02-23,0.0013483551010644579
971984.7103141543,2023-02-24,-0.00658450377526576
973903.0595342108,2023-02-27,0.001973641354334088
966411.1133669364,2023-02-28,-0.007692702157499731
964766.6528046463,2023-03-01,-0.0017016159474417814
969143.8672194774,2023-03-02,0.004537070598477078
979591.9161916779,2023-03-03,0.0107806996727704
980987.0570956734,2023-03-06,0.0014242062239746556
967164.7748983259,2023-03-07,-0.014090177946149418
964335.5951160383,2023-03-08,-0.0029252303802989044
950940.1747836485,2023-03-09,-0.013890828462863047
941554.9701475248,2023-03-10,-0.009869395451989282
934438.9966591672,2023-03-13,-0.0075576824656797825
944408.061782691,2023-03-14,0.010668502876234331
933966.7470129747,2023-03-15,-0.011055935661971161
943760.1165283823,2023-03-16,0.010485779656212557
930612.7280936441,2023-03-17,-0.013930858281128389
938062.6637868033,2023-03-20,0.008005409197895164
947982.4395680419,2023-03-21,0.010574747470701196
933970.0463860084,2023-03-22,-0.014781279269707182
936299.684437915,2023-03-23,0.002494339150298286
938743.4744027033,2023-03-24,0.0026100510396469545
943373.0045571376,2023-03-27,0.004931624326208972
941560.3838061668,2023-03-28,-0.0019214252922381547
953712.9342873566,2023-03-29,0.012906820093751437
956018.6380831596,2023-03-30,0.002417607765303087
967699.828344802,2023-03-31,0.012218580053066308
975143.0300155861,2023-04-03,0.0076916430619971
965092.6672896644,2023-04-04,-0.010306552389305446
