account_rewards,date
157.9460090638604,2022-10-04
-6616.220571517944,2022-10-05
-17480.271488761762,2022-10-06
-3110.2706923675723,2022-10-07
3680.19890223688,2022-10-10
-1227.3419560241746,2022-10-11
25604.439653484384,2022-10-12
-12775.271386438399,2022-10-13
17534.237956106197,2022-10-14
7769.328142166138,2022-10-17
-6533.4370975494385,2022-10-18
-3283.396312713623,2022-10-19
25139.62338256836,2022-10-20
15891.65385055542,2022-10-21
9395.229654312017,2022-10-24
2296.667465209961,2022-10-25
6106.893493652344,2022-10-26
31121.083587646484,2022-10-27
-6623.699485778809,2022-10-28
-4754.877618789673,2022-10-31
-19889.67007446289,2022-11-01
-10838.726528167725,2022-11-02
11383.354612350464,2022-11-03
14982.137794494629,2022-11-04
12661.447593688965,2022-11-07
-22345.792163848877,2022-11-08
37909.31631278992,2022-11-09
-3220.768020629883,2022-11-10
-7810.209356307983,2022-11-11
210.31255340576172,2022-11-14
4413.184524536133,2022-11-15
2177.506118774414,2022-11-16
8204.658302307129,2022-11-17
-875.236198425293,2022-11-18
12386.37813949585,2022-11-21
1719.076114654541,2022-11-22
4845.2070960998535,2022-11-23
-15107.481811523438,2022-11-25
-4982.323240280151,2022-11-28
29390.826234817505,2022-11-29
-1994.836633682251,2022-11-30
1712.1772651672363,2022-12-01
-13371.330888748169,2022-12-02
-9722.906171798706,2022-12-05
2186.114772796631,2022-12-06
8418.912141799927,2022-12-07
-11862.744400024414,2022-12-08
17554.519834518433,2022-12-09
640.5297603607178,2022-12-12
-1577.1378326416016,2022-12-13
-25797.300701141357,2022-12-14
-9097.773305892944,2022-12-15
-8656.878541946411,2022-12-16
1335.5675430297852,2022-12-19
13052.895540237427,2022-12-20
-10514.038805007935,2022-12-21
4714.704423904419,2022-12-22
303.4066352844238,2022-12-23
-12927.311054229736,2022-12-27
11664.122911453247,2022-12-28
-4243.326391220093,2022-12-29
-3514.361400604248,2022-12-30
