date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,43,32,26,11,0,19,0,15,3,100,4,0,0,0,83,0,92,100,0,0,0,0,0,0,0,0,1,0,100
2022-04-05,100,2,-23,-11,19,-11,28,35,-3,-65,-4,51,21,100,100,0,100,-90,0,0,98,0,40,0,0,0,-1,100,-18
2022-04-06,100,-34,58,9,100,79,-28,-50,0,-35,15,6,-21,100,-100,3,39,100,25,100,100,40,17,0,0,0,0,29,-14
2022-04-07,-7,0,100,-9,-68,100,0,0,0,100,76,-31,0,-100,70,-3,-100,-100,100,-100,-92,100,5,0,100,62,42,-14,-68
2022-04-08,-85,100,28,0,83,-43,0,100,0,-100,-91,-26,100,7,100,0,100,-10,41,100,100,-67,13,0,-33,-62,34,-47,0
2022-04-11,34,-40,-6,0,58,100,0,-82,100,0,0,0,100,-38,-47,10,100,0,-88,-16,-100,-2,100,44,100,0,-61,-18,45
2022-04-12,-21,89,-2,9,100,100,36,-18,15,6,0,0,50,7,-100,-10,56,100,-41,-2,-11,95,-79,63,-100,63,29,19,59
2022-04-13,12,-100,-66,100,-85,17,100,0,100,62,0,60,100,-2,81,0,37,100,-23,-82,44,-23,-14,-100,-47,-63,-20,-23,-29
2022-04-14,32,-49,22,53,24,71,100,0,-13,-68,100,-45,34,-19,-100,0,-2,-100,-14,0,11,37,-82,84,-20,0,15,25,55
2022-04-18,-12,100,-40,-18,-100,41,-90,0,-29,0,33,-15,58,-55,100,0,1,-79,89,0,-24,-94,0,-91,52,100,100,-71,-28
2022-04-19,100,56,100,48,-100,-21,-100,47,-87,12,38,100,-13,18,-69,100,78,-21,65,100,-45,-86,26,100,-52,100,100,100,-6
2022-04-20,17,-100,-100,7,16,68,-10,32,-73,-12,-7,-35,-100,67,-100,100,46,0,39,-32,-81,11,-26,-54,100,-100,-58,-5,100
2022-04-21,21,64,-97,25,47,-89,-36,-79,-13,23,-99,-65,97,-35,8,-49,-43,0,100,57,0,-11,100,31,13,-100,36,100,100
2022-04-22,-89,-71,0,-10,100,74,0,0,0,-23,-9,50,100,2,-15,-30,100,74,39,100,0,0,-54,-77,69,0,37,-75,90
2022-04-25,-100,46,0,-60,-86,28,58,0,100,0,4,32,-82,1,-11,-100,25,-74,-62,26,0,0,-46,58,-100,17,16,58,57
2022-04-26,-34,26,0,-74,-100,-24,36,0,-6,76,17,-73,-29,40,91,100,-100,97,-95,100,0,0,22,60,-36,50,-100,-60,22
2022-04-27,-49,38,15,20,65,-100,100,60,47,-9,-77,-9,-79,34,-91,12,-63,6,-80,-11,0,46,16,68,-46,-21,-7,-52,100
2022-04-28,7,91,-15,100,76,70,-10,45,100,-67,100,0,-82,44,0,-68,29,100,18,100,37,57,62,46,0,-36,-57,-52,-1
2022-04-29,86,100,2,41,-22,-32,100,-20,-34,99,100,0,-14,65,0,50,-77,-100,-100,-48,35,0,43,-55,0,-10,100,49,-41
2022-05-02,-100,100,-2,32,-100,72,-33,-85,100,-69,46,0,-100,-100,15,100,-6,-62,37,13,29,-51,-100,-60,39,0,60,100,-91
2022-05-03,-43,-27,100,-73,-25,-17,-100,0,-40,-30,-88,100,100,100,-15,-92,35,72,74,-100,100,100,-43,100,-12,0,82,18,-59
2022-05-04,39,100,63,22,75,-96,-6,29,100,100,32,48,86,100,4,-79,-100,-10,41,-100,24,61,0,70,-2,0,-15,100,100
2022-05-05,-1,-100,11,48,-63,59,-100,46,-73,74,-85,92,-81,0,100,-44,100,26,100,61,100,37,0,100,-25,100,89,-43,100
2022-05-06,69,73,-31,-38,-14,44,-23,-75,63,100,-80,41,78,63,58,47,21,31,26,40,13,-51,0,-48,0,-12,-64,-100,-83
2022-05-09,100,-100,-100,-9,0,-58,67,17,-100,100,100,-100,-35,-29,-98,-47,74,100,-4,65,44,100,49,-100,0,100,78,100,69
2022-05-10,-16,-100,-19,-49,54,-31,-89,-17,-84,100,31,-58,-93,-100,100,94,-100,100,-100,-100,-64,-100,-22,-22,0,-19,-6,100,27
2022-05-11,-12,67,100,100,-33,11,0,0,-19,93,-32,-14,-11,29,-88,88,-81,28,81,16,-30,69,-27,-20,31,0,-69,-100,-100
2022-05-12,-50,40,76,-25,93,5,100,20,80,-32,-100,100,62,54,-16,2,100,-100,17,48,-100,-39,0,95,-31,-97,100,100,100
2022-05-13,-93,49,-88,0,-78,-66,-100,100,-100,36,-24,26,-25,100,100,-48,-20,6,-15,-39,-79,-78,53,-100,100,100,100,100,-35
2022-05-16,18,0,0,-6,-13,-11,100,0,-100,0,0,0,100,100,-100,0,0,-100,0,-18,-100,-100,86,-19,100,100,-37,1,-100
2022-05-17,-66,-452,-112,-243,-23,-359,-100,-120,-34,-571,0,-235,-321,-553,-60,-136,-441,-194,-270,-278,-9,-51,-139,-173,-200,-272,-524,-439,-451
2022-05-18,0,0,66,0,94,16,8,0,0,100,0,0,0,0,33,48,0,100,0,60,0,8,0,2,17,0,0,34,40
