account_rewards,date
-1757.0013660428813,2022-04-04
586.0975814817939,2022-04-05
2121.2999580382602,2022-04-06
5947.416311279405,2022-04-07
-9788.394104003906,2022-04-08
-2210.8687133789062,2022-04-11
12066.296997070312,2022-04-12
-4940.694793701172,2022-04-13
-1809.0319213867188,2022-04-14
14800.197799682617,2022-04-18
4702.960052490234,2022-04-19
-9932.063888549805,2022-04-20
-27380.469467163086,2022-04-21
7749.72607421875,2022-04-22
-22361.853225708008,2022-04-25
-7269.458419799805,2022-04-26
12294.31086730957,2022-04-27
-26428.195373535156,2022-04-28
-108.67303466796875,2022-04-29
4721.5263671875,2022-05-02
25506.150924682617,2022-05-03
-29749.325592041016,2022-05-04
-2667.471710205078,2022-05-05
-14785.430114746094,2022-05-06
-2201.369110107422,2022-05-09
-12504.037322998047,2022-05-10
-3620.593536376953,2022-05-11
12121.347579956055,2022-05-12
-1407.7503204345703,2022-05-13
14134.339630126953,2022-05-16
-935.8061920473119,2022-05-17
-661.0520713805454,2022-05-18
-269.7909160613781,2022-05-19
4344.298357009888,2022-05-20
719.3074924468528,2022-05-23
4317.0733287811745,2022-05-24
16215.582326507545,2022-05-25
17032.527572631836,2022-05-26
-5395.550346374512,2022-05-27
-11427.88794708252,2022-05-31
11145.36890411377,2022-06-01
-11455.917205810547,2022-06-02
1427.4155807495117,2022-06-03
6230.137680053711,2022-06-06
-10759.932792663574,2022-06-07
-17791.62331390381,2022-06-08
-26204.562103271484,2022-06-09
-21692.973220825195,2022-06-10
-4715.527046203613,2022-06-13
11134.823249816895,2022-06-14
-18056.396728515625,2022-06-15
1066.344970703125,2022-06-16
16111.243148803711,2022-06-17
4258.591339111328,2022-06-21
5563.786552429199,2022-06-22
21987.35368347168,2022-06-23
-1403.1127319335938,2022-06-24
-10882.475074768066,2022-06-27
4764.589508056641,2022-06-28
-4894.254570007324,2022-06-29
10966.680435180664,2022-06-30
-4638.851692199707,2022-07-01
