account_rewards,date
1620.9683040621458,2022-07-06
-750.8333496093983,2022-07-07
-2029.660229873727,2022-07-08
-5032.977966308594,2022-07-11
-5791.491044616676,2022-07-12
-4507.122949981713,2022-07-13
15587.050008201622,2022-07-14
-8667.154594421387,2022-07-15
16909.81760406494,2022-07-18
1223.748851776123,2022-07-19
4365.750080108643,2022-07-20
-4433.340816497803,2022-07-21
4651.062519073486,2022-07-22
-9831.841358184814,2022-07-25
12337.665046691895,2022-07-26
7007.629581451416,2022-07-27
15174.280708312988,2022-07-28
-1037.8124858323717,2022-07-29
-2349.6653949737083,2022-08-01
3335.724393081735,2022-08-02
-1458.7709976194892,2022-08-03
3165.091318893479,2022-08-04
-2343.6010562896263,2022-08-05
2706.9316555024125,2022-08-08
14992.805745922029,2022-08-09
1852.665786743164,2022-08-10
10913.506690979004,2022-08-11
4356.223724365234,2022-08-12
6286.881160736084,2022-08-15
-5139.665225982666,2022-08-16
1568.779655456543,2022-08-17
-11076.801795959473,2022-08-18
-20168.90716934204,2022-08-19
-1530.5450439453125,2022-08-22
2304.379066467285,2022-08-23
13492.852695465088,2022-08-24
-27000.375701904297,2022-08-25
-5119.801700592041,2022-08-26
-9128.933261871338,2022-08-29
-10538.741386413574,2022-08-30
433.3405418395996,2022-08-31
-9259.965953826904,2022-09-01
-2709.1134643554688,2022-09-02
12724.847778320312,2022-09-06
6589.3090171813965,2022-09-07
12199.749927520752,2022-09-08
9990.35576248169,2022-09-09
-38134.51271820068,2022-09-12
7418.900367736816,2022-09-13
-8435.323583602905,2022-09-14
-7595.814569473267,2022-09-15
2814.990858078003,2022-09-16
-8181.8517990112305,2022-09-19
-17252.497680664062,2022-09-20
-3299.2149562835693,2022-09-21
-19785.783569335938,2022-09-22
-14170.379606246948,2022-09-23
-4154.83327293396,2022-09-26
16995.35212135315,2022-09-27
-11788.655084609985,2022-09-28
-14369.157705307007,2022-09-29
25484.14387321472,2022-09-30
