date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,61,100,100,7,100,100,100,37,0,0,100,47,37,0,100,0,100,100,0,0,0,100,100,66,14,100,0,66
2021-10-05,100,100,-21,-65,-7,100,3,-20,100,0,0,100,71,-37,86,13,100,67,100,0,87,72,61,100,-31,100,44,0,100
2021-10-06,100,100,60,100,0,100,-90,60,-100,100,7,100,-100,0,100,82,-39,-100,72,0,-54,-35,31,100,-5,29,96,0,-81
2021-10-07,100,14,-100,66,15,100,-13,-28,100,-61,43,79,-18,0,100,-100,100,88,100,0,-33,-37,88,54,-30,-100,100,100,100
2021-10-08,100,100,-39,100,100,100,0,-100,-18,-39,-50,100,4,100,77,-20,-73,61,31,47,0,81,-100,23,0,100,100,76,100
2021-10-11,100,100,100,99,100,10,99,0,0,100,0,100,100,0,-100,1,0,0,79,-21,0,-54,0,0,0,75,0,0,0
2021-10-12,-100,-62,100,100,-66,-92,37,32,100,-94,100,-100,-74,14,12,-76,-88,-16,-100,-26,64,-27,22,55,0,-100,-71,42,-18
2021-10-13,-17,0,-33,0,0,100,0,100,100,100,-30,7,1,-1,-100,0,100,0,100,0,-39,0,0,0,0,0,0,1,-98
2021-10-14,30,-100,-100,-100,14,0,-55,100,-13,-100,92,13,-31,-100,100,100,-60,88,-100,42,-4,55,100,-100,91,-69,-98,-20,-35
2021-10-15,0,0,0,-74,0,-47,-81,0,72,0,0,-100,0,-13,100,-100,-40,-16,100,-42,0,0,100,-10,100,-49,2,0,-79
2021-10-18,100,-69,-9,100,0,-100,0,-41,100,-6,-71,-88,71,0,22,0,0,-100,-62,100,100,0,39,-46,64,0,-100,64,-55
2021-10-19,-100,-92,26,-71,-100,-70,0,-100,-35,0,46,-19,-71,0,43,71,20,65,-93,-52,-43,100,-87,-43,58,100,-100,100,0
2021-10-20,-50,0,0,-3,0,100,100,-55,0,100,100,0,100,0,-100,22,0,-100,0,-48,0,0,-25,0,-19,-57,100,2,0
2021-10-21,20,27,55,-100,57,-100,-13,-48,1,73,-60,-87,48,0,-85,-93,-9,-78,0,0,100,-91,-100,24,6,77,-12,5,7
2021-10-22,-7,100,0,100,100,22,62,65,-74,0,0,100,100,0,-77,100,0,-29,55,1,-14,-61,-52,0,-100,60,1,100,-7
2021-10-25,-100,-100,100,42,-100,100,-100,89,-100,-100,100,-100,-43,37,51,-100,-11,-30,-96,-1,100,41,-39,100,-100,68,-14,-67,0
2021-10-26,-100,-10,10,58,100,100,-35,100,63,-73,-27,100,99,79,-25,0,0,0,100,0,-100,-44,100,100,-100,33,-100,72,0
2021-10-27,84,100,100,-12,-55,100,100,-100,33,0,-100,100,100,-18,100,0,100,0,0,0,-100,0,-100,-100,0,-7,1,100,0
2021-10-28,-27,-100,-100,100,-100,0,0,-100,-100,0,100,-100,0,-98,0,41,0,100,-94,0,100,0,-100,100,0,0,100,0,1
2021-10-29,-100,-100,-31,-100,-65,77,0,85,-100,100,0,-98,-100,0,100,-41,-100,100,34,66,0,84,-38,79,0,-35,-100,100,1
2021-11-01,-53,-69,47,-54,0,-90,-100,100,-1,-100,-93,-97,-100,0,25,0,1,52,-44,100,92,88,89,-36,100,-45,35,42,-2
2021-11-02,100,83,-97,100,100,100,0,100,-60,100,-78,0,0,0,-63,0,100,0,100,-16,-88,-80,-89,0,-25,0,0,0,0
2021-11-03,-100,-83,100,-13,-93,-68,-14,-17,-100,-100,79,-100,-100,0,-5,0,-100,100,-61,78,-59,-58,61,-32,-20,-3,-84,83,0
2021-11-04,0,100,100,100,0,100,0,-57,-5,0,0,100,100,0,-91,0,0,-42,0,-100,100,0,100,97,-10,0,1,0,0
2021-11-05,-11,-56,0,0,-7,-100,0,-96,0,0,-27,-87,-100,0,0,0,0,0,-100,27,100,100,0,100,100,-22,-1,0,0
2021-11-08,-56,-31,-14,32,0,-100,0,-27,0,0,-100,-23,-100,0,81,30,-1,-99,-67,-100,100,-100,44,-39,100,100,89,82,92
2021-11-09,100,100,-50,100,100,53,2,0,0,0,-31,0,100,0,-83,0,0,0,0,-55,-74,0,-100,-80,0,0,100,0,0
2021-11-10,0,-23,100,-100,0,-100,-2,-19,0,0,100,0,-100,0,100,-30,0,0,-100,0,93,-34,-63,-64,0,40,-100,100,100
2021-11-11,80,-6,0,-100,-100,-38,0,77,31,0,-78,0,-4,0,100,0,0,0,-54,0,100,0,0,-23,100,-100,-89,2,0
2021-11-12,-54,-8,-100,-41,0,-100,0,-100,29,0,19,0,39,100,-15,49,0,100,67,3,100,0,-16,-100,-100,-16,68,-13,-26
2021-11-15,0,100,0,100,0,0,100,0,-60,100,0,58,0,-61,-1,100,0,0,0,-3,0,0,100,0,-100,-100,0,0,-22
2021-11-16,-100,-100,-24,-100,0,-100,100,30,0,-100,100,-58,-39,100,-62,17,0,100,-67,100,63,10,-100,-100,15,100,-55,74,5
2021-11-17,35,100,-90,95,0,0,100,-100,0,0,100,100,100,-11,-100,100,0,14,100,-100,-100,100,85,-91,-100,100,100,-100,-100
2021-11-18,31,-100,-57,-100,0,-100,0,-30,0,81,100,-59,-27,-95,-24,78,0,100,0,0,84,-26,-22,-100,-12,0,-52,-85,100
2021-11-19,-100,43,-9,-100,0,-100,-46,100,53,100,-75,-4,100,100,14,74,0,47,-100,81,-35,-39,84,-68,36,47,-52,-100,-100
