account_rewards,date
1711.4539283065824,2022-01-03
-3208.700099372887,2022-01-04
-2975.563929729513,2022-01-05
-1017.8406348341377,2022-01-06
-1234.5598322753794,2022-01-07
2880.5640012399526,2022-01-10
4.168530803523026,2022-01-11
-1696.8536361121805,2022-01-12
-2245.7742109565297,2022-01-13
-3214.849332321086,2022-01-14
-2655.8370422476437,2022-01-18
-4700.6848311651265,2022-01-19
-9899.527309379424,2022-01-20
-1361.0578756409232,2022-01-21
1480.7797228124691,2022-01-24
-3192.390420005657,2022-01-25
-1946.7935817873804,2022-01-26
8002.430548915872,2022-01-27
-646.1785220986931,2022-01-28
106.62946633901447,2022-01-31
-430.9393140106695,2022-02-01
-6927.523657592712,2022-02-02
1259.2078823852353,2022-02-03
134.03547789377626,2022-02-04
4704.50178572454,2022-02-07
4635.144797920017,2022-02-08
-5258.168886161642,2022-02-09
-7886.650584915187,2022-02-10
-1657.5105425032089,2022-02-11
7738.8944893646985,2022-02-14
-823.4962868690491,2022-02-15
-12034.352843433386,2022-02-16
-5218.710841369582,2022-02-17
-20907.0095365562,2022-02-18
-14744.059362216969,2022-02-22
1621.7185934601584,2022-02-23
21483.002275340958,2022-02-24
-3496.529398727347,2022-02-25
-10689.313535285997,2022-02-28
13967.08836760337,2022-03-01
-2744.2341901855543,2022-03-02
-77.67203452298418,2022-03-03
-22227.242387763923,2022-03-04
-11944.85829045868,2022-03-07
20236.79878654098,2022-03-08
-2994.1016913718777,2022-03-09
-7082.4154325714335,2022-03-10
2613.725897296914,2022-03-11
21032.05976313399,2022-03-14
13540.653565845569,2022-03-15
10482.868180499994,2022-03-16
10237.223050849978,2022-03-17
-8978.368704547873,2022-03-18
7444.413514411892,2022-03-21
-15528.734064270044,2022-03-22
9075.047690719599,2022-03-23
5657.984565658611,2022-03-24
772.710171581246,2022-03-25
10010.069120330852,2022-03-28
-3795.1395478593186,2022-03-29
-13462.637027793913,2022-03-30
4360.6952902069315,2022-03-31
