account_rewards,date
768.6606623686384,2023-10-05
1459.2476070291596,2023-10-06
428.2786171726184,2023-10-09
-228.63037626061123,2023-10-10
-2808.3364688534057,2023-10-11
-320.5929500388447,2023-10-12
5543.126806560438,2023-10-13
942.331051920075,2023-10-16
-10494.050119915046,2023-10-17
-6111.283781164093,2023-10-18
-8989.110638538375,2023-10-19
-3369.6698199978564,2023-10-20
7865.45301367552,2023-10-23
-5242.548225520994,2023-10-24
-6992.6349195519,2023-10-25
-11294.720334840706,2023-10-26
13927.009528137161,2023-10-27
6228.646525146556,2023-10-30
5199.7184573936975,2023-10-31
14870.927140327403,2023-11-01
9131.20338602073,2023-11-02
1700.3098120078212,2023-11-03
77.63080834585708,2023-11-06
-1341.0444689006545,2023-11-07
-5393.786039821687,2023-11-08
10211.453816143097,2023-11-09
-1142.6032084770268,2023-11-10
12963.71035260777,2023-11-13
4404.053761417395,2023-11-14
5258.642456335132,2023-11-15
-982.568596996367,2023-11-16
993.0647556610638,2023-11-17
-262.97676278685685,2023-11-20
1317.8508438491262,2023-11-21
1417.442723293323,2023-11-22
-1904.7763777085347,2023-11-24
798.0545272940071,2023-11-27
801.1236442563822,2023-11-28
7386.37838764186,2023-11-29
8150.735040950822,2023-11-30
141.7548271866981,2023-12-01
-2923.2224511834793,2023-12-04
-5240.223860282917,2023-12-05
905.4368075905368,2023-12-06
2013.934982017614,2023-12-07
2537.707807933679,2023-12-08
5460.497822280973,2023-12-11
13628.085219959263,2023-12-12
7086.2952844963875,2023-12-13
1981.0781743354164,2023-12-14
411.4689917145297,2023-12-15
8126.362966571702,2023-12-18
-14191.431286323583,2023-12-19
9833.351575471926,2023-12-20
3005.2909943810664,2023-12-21
3529.678901245119,2023-12-22
4875.850464115152,2023-12-26
2664.610868240241,2023-12-27
-1099.840681848349,2023-12-28
7805.680370027432,2023-12-29
-5411.407231654972,2024-01-02
3223.5952665177174,2024-01-03
