date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,24,0,0,15,100,0,45,17,31,0,0,51,100,0,33,0,7,0,0,11,100,0,0,0,0,17,0,51,100
2023-04-06,-24,0,0,100,-56,90,-8,100,-12,0,0,-51,-100,80,46,0,-7,22,0,-11,100,0,32,100,0,66,0,-51,-71
2023-04-10,0,0,63,100,1,94,-32,8,-19,82,0,0,0,-80,30,0,0,39,10,0,-19,100,28,-58,0,79,0,0,36
2023-04-11,100,28,-36,-29,96,100,-5,100,0,-82,15,0,100,0,74,100,0,39,76,78,19,71,37,88,0,-100,81,27,100
2023-04-12,100,-28,-27,-30,100,100,0,100,0,100,-15,0,-39,80,65,100,0,66,-51,-78,100,-100,-7,-100,0,-56,-64,-27,-13
2023-04-13,38,100,66,91,100,100,94,81,79,100,10,85,100,3,83,-20,100,71,-2,0,0,100,-5,100,0,-6,-17,100,-80
2023-04-14,87,-70,-66,-10,100,-100,-50,-81,-33,-97,-10,-85,100,8,-70,100,18,4,-33,100,-20,-94,100,-100,0,73,0,22,100
2023-04-17,-76,56,16,-51,100,26,100,100,100,-100,5,0,-65,-16,-100,26,-20,95,62,32,-45,-50,-70,33,0,-9,81,-100,100
2023-04-18,11,100,71,100,100,-100,-80,-100,-100,-3,-5,21,-51,58,-86,53,-92,-52,-33,-33,8,34,-36,-63,100,-9,-81,60,-60
2023-04-19,100,4,-87,-99,-100,-100,-11,-70,-46,54,100,-21,99,-38,100,-10,6,84,11,-33,100,-45,47,93,77,37,0,-82,-38
2023-04-20,100,-9,0,36,100,60,0,-99,4,100,-19,0,44,-95,11,-43,-12,-45,95,-66,100,-16,-68,-82,-85,39,0,100,72
2023-04-21,-17,30,90,-100,-41,0,-53,-100,100,-100,100,0,7,64,0,-59,100,100,100,1,-100,35,95,-11,63,20,0,100,100
2023-04-24,100,33,-49,100,6,68,0,-5,16,-54,100,0,0,-64,-18,100,100,100,-26,94,-3,100,-100,0,-79,-100,75,90,74
2023-04-25,-100,0,-17,100,100,-32,100,0,-16,0,-9,0,-99,3,-16,0,-100,-51,-52,0,51,-80,100,0,0,0,-46,-17,100
2023-04-26,-100,-1,96,-2,-100,-78,74,96,-17,19,-100,0,100,76,52,100,47,90,-100,100,-85,-55,-86,0,-21,99,100,-100,43
2023-04-27,-100,-13,-100,-100,27,-35,63,6,100,-1,100,0,47,-79,-90,-29,7,-95,37,-73,-22,0,-67,11,-55,-60,-19,-48,-1
2023-04-28,-23,-100,1,72,100,-20,17,100,-67,-18,-100,7,-76,100,-40,-100,-100,-48,-72,-65,-100,85,0,15,83,90,95,-100,100
2023-05-01,-5,81,-21,-100,-88,-89,-77,0,77,0,59,10,100,-53,-41,61,-54,100,59,63,100,12,16,98,11,-100,-75,26,-5
2023-05-02,-100,-48,6,-61,3,-78,-100,87,-100,15,-100,-15,47,88,13,-100,0,-100,-81,74,-5,100,100,-100,56,100,100,31,-17
2023-05-03,-100,82,-6,18,-3,95,-67,9,-39,-15,-38,-2,-27,70,90,-32,0,100,0,100,-100,31,24,50,-100,-1,-100,-25,100
2023-05-04,100,-6,0,21,10,-65,-10,7,56,100,-93,100,-99,71,-98,69,65,-97,0,100,100,64,-100,46,45,-100,82,-57,-22
2023-05-05,-33,100,2,68,100,-36,35,6,-63,-100,0,-1,-76,100,44,100,-7,75,7,15,-100,37,100,100,-94,-25,31,0,98
2023-05-08,-77,-100,46,46,-100,100,-35,-24,-22,75,49,73,100,13,37,82,100,75,21,65,-100,-35,-88,-54,-1,63,-11,100,70
2023-05-09,-5,0,95,100,0,0,0,100,1,100,-39,0,-99,0,-42,0,-38,92,0,43,0,-29,-18,-56,0,-42,-39,-100,-18
2023-05-10,77,0,83,-42,-100,0,0,100,0,-55,-10,-15,0,0,-16,0,0,-100,0,-43,0,-2,33,0,100,0,1,0,-100
2023-05-11,-19,-100,48,-77,-82,-20,100,-21,-30,-20,0,48,100,41,54,-97,100,-87,-28,-75,-29,91,-67,30,27,40,31,0,100
2023-05-12,2,-97,100,-49,-50,-80,100,100,0,-37,45,-2,-24,100,17,100,34,-20,37,20,6,100,100,100,-100,12,100,0,84
2023-05-15,100,-42,-100,-12,-55,0,-43,100,77,53,100,59,48,-100,-100,-99,97,100,97,73,-56,-8,-100,0,-27,61,-85,1,0
2023-05-16,-87,100,-100,80,65,0,-100,-84,71,-100,-100,-55,74,-100,-32,-100,-100,100,-11,100,0,100,39,-15,0,62,82,-1,-3
2023-05-17,0,0,-37,0,0,0,-19,0,1,-16,-45,0,0,1,100,0,1,-12,0,0,98,-100,0,0,0,0,0,0,-43
2023-05-18,-73,-94,-100,100,-9,84,-1,-99,-100,0,0,-12,56,57,0,-100,60,100,0,-100,-17,100,100,48,0,0,-100,2,-95
2023-05-19,0,-6,52,100,-21,-39,-37,-81,60,0,0,-60,2,59,61,-100,-4,-12,-100,-98,-81,79,100,-100,94,41,-100,48,-42
2023-05-22,0,0,0,-13,100,0,0,100,100,0,0,0,-21,-13,-38,-100,-27,-86,100,-49,100,0,-78,0,-18,0,-100,-23,-100
2023-05-23,37,0,100,21,81,-45,0,40,28,0,0,75,-9,62,-100,53,-82,-46,-59,-67,-100,100,-100,64,-32,100,-22,0,-36
2023-05-24,-28,0,0,100,-31,0,0,91,-100,0,0,0,0,-32,0,25,1,-80,0,0,0,100,-61,0,-26,86,0,79,-100
2023-05-25,0,0,-75,0,100,0,0,-100,-37,0,48,0,0,4,100,-51,-13,100,-64,-12,0,0,0,-67,-18,-49,0,0,-71
2023-05-26,-9,0,-71,0,100,0,0,0,-84,0,-3,0,2,-92,-100,0,-70,0,0,0,0,0,0,0,86,-71,2,-31,-54
2023-05-30,100,31,-9,-78,-84,0,0,-9,-16,0,100,0,0,-100,-14,100,0,-42,0,-100,0,-3,0,0,0,0,-2,-44,3
2023-05-31,0,0,-30,-2,97,0,0,0,0,0,-14,-15,0,-100,100,-10,-57,-52,0,100,0,-24,0,0,-17,0,0,-31,0
2023-06-01,-80,-31,-4,-32,1,0,0,-25,0,47,-84,-13,0,-15,-100,0,-30,87,100,0,27,62,0,0,-19,100,0,0,0
2023-06-02,-20,100,0,-100,-100,77,0,64,0,-27,100,-65,42,-23,-9,3,-30,-100,-71,27,-27,-41,0,-33,-8,21,0,0,36
2023-06-05,100,-40,82,-58,-33,-13,0,4,54,-20,-44,-66,100,-4,0,91,79,-41,-29,-18,0,12,0,-13,-42,-100,0,0,-100
2023-06-06,-38,-60,-40,-100,79,15,100,-35,91,0,-49,-33,8,9,0,-15,82,72,0,15,100,-72,100,1,100,-10,26,0,-41
2023-06-07,0,0,-28,0,-83,100,0,0,1,100,-26,100,-100,-5,0,-91,-28,86,0,100,-12,-3,100,-40,-27,-38,-26,0,-55
2023-06-08,-25,26,17,66,-2,-23,-41,37,-100,63,6,-53,-30,-18,0,85,-49,-100,0,-45,5,-76,34,100,-73,38,0,0,-29
2023-06-09,0,100,-31,100,-34,-60,0,0,-46,-81,-34,-61,-73,-20,0,1,-84,-28,0,0,21,100,-28,-8,100,100,0,3,-68
2023-06-12,-37,0,0,-99,0,-96,1,-68,0,100,0,0,0,-87,0,0,0,0,0,-100,0,-71,0,1,97,0,0,0,0
2023-06-13,0,100,0,100,-8,0,1,0,0,0,0,-4,100,100,0,0,100,-35,100,0,-100,56,-54,0,0,-100,0,-3,-92
2023-06-14,0,-100,0,-8,-77,100,-61,0,81,-30,0,0,-100,-45,0,100,-100,0,-4,-56,-14,-53,-100,0,100,100,2,0,-62
2023-06-15,0,0,0,-98,100,-14,0,-100,-81,0,0,0,-100,-68,0,100,0,100,-34,2,0,-100,0,-77,50,0,-2,0,0
2023-06-16,0,0,0,-100,0,0,0,0,0,0,27,0,-82,0,0,-35,100,100,94,-10,100,0,-22,-100,-24,-64,0,3,0
2023-06-20,100,-64,95,0,-41,-22,100,-9,0,-100,-27,0,0,96,0,38,0,-83,-100,91,-17,61,88,100,71,-100,0,100,0
2023-06-21,0,0,-95,-67,-4,20,-60,0,0,100,33,0,73,89,0,100,0,-100,-32,48,0,-100,-36,0,-36,72,85,69,0
2023-06-22,0,0,0,0,0,0,0,0,80,0,0,0,100,-100,0,-20,-25,-1,0,0,0,0,0,-100,0,0,0,1,100
2023-06-23,-72,56,0,2,100,0,100,-85,-80,54,-33,0,100,1,50,75,-75,-100,-24,-100,49,-1,0,53,-58,0,0,100,-10
2023-06-26,0,93,0,-91,100,0,51,-38,98,-82,0,0,-3,47,-50,-32,4,13,0,-42,0,0,-49,51,44,-79,63,-100,49
2023-06-27,-19,-65,0,0,100,-57,-53,-57,0,99,0,90,-1,-47,0,0,-4,0,18,100,0,-33,0,-100,-11,-71,-100,-62,100
2023-06-28,-9,-73,0,-28,0,-27,-88,100,100,0,0,0,0,-10,0,0,0,85,0,-6,0,-100,0,0,0,0,1,-100,0
2023-06-29,65,-46,0,0,72,0,-14,90,-100,-34,0,100,-79,1,25,-20,1,-42,100,-33,0,0,73,98,-48,-100,-12,100,0
2023-06-30,100,100,62,100,100,100,100,-75,-98,-28,100,-100,-100,76,0,0,-1,-51,100,0,-77,-100,-31,-100,-100,100,-37,1,-60
2023-07-03,-43,-100,79,100,-100,100,-100,-4,0,100,0,100,0,-100,-25,-100,0,0,73,74,0,100,100,0,-100,-100,100,-100,67
2023-07-05,100,-27,100,22,-100,77,-36,-100,100,-100,-29,41,55,53,95,46,0,-92,85,-2,62,5,100,-3,-85,39,-100,31,-100
