account_rewards,date
-525.7443731614621,2023-01-04
3329.2508482056437,2023-01-05
-1448.851163452142,2023-01-06
689.9472416226054,2023-01-09
1463.0347005542135,2023-01-10
3410.43977956404,2023-01-11
2437.288162250654,2023-01-12
-10719.787220714497,2023-01-13
-15690.893824335071,2023-01-17
-8696.207599203102,2023-01-18
9482.864850696526,2023-01-19
7600.500986396801,2023-01-20
2001.3227931213332,2023-01-23
-68.65236849966459,2023-01-24
4541.410675201449,2023-01-25
4902.300022994983,2023-01-26
-7026.640348621411,2023-01-27
13191.302960960427,2023-01-30
-3165.552233165712,2023-01-31
1535.7791074143024,2023-02-01
-2130.870011402061,2023-02-02
-510.25103814702015,2023-02-03
7012.575897262548,2023-02-06
-9358.921529426472,2023-02-07
-11559.342123189941,2023-02-08
6593.549872512813,2023-02-09
10970.060762927984,2023-02-10
-6350.498249210301,2023-02-13
4112.7307649287395,2023-02-14
-11664.666911891894,2023-02-15
1243.0688767280662,2023-02-16
-17475.619860517443,2023-02-17
-1015.2525718651013,2023-02-21
1317.490817115875,2023-02-22
-6442.457379501429,2023-02-23
1918.3492200565524,2023-02-24
-7491.946167274378,2023-02-27
-1644.4605622901581,2023-02-28
4377.2144148311345,2023-03-01
10448.048972200486,2023-03-02
1395.1409039954888,2023-03-03
-13822.282197347493,2023-03-06
-2829.179782287567,2023-03-07
-13395.420332389884,2023-03-08
-9385.204636123613,2023-03-09
-7115.973488357617,2023-03-10
9969.065123523818,2023-03-13
-10441.314769716351,2023-03-14
9793.369515407598,2023-03-15
-13147.388434738154,2023-03-16
7449.935693159117,2023-03-17
9919.775781238684,2023-03-20
-14012.393182033557,2023-03-21
2329.6380519066006,2023-03-22
2443.7899647883605,2023-03-23
4629.530154434266,2023-03-24
-1812.6207509707892,2023-03-27
12152.55048118974,2023-03-28
2305.7037958030123,2023-03-29
11681.190261642449,2023-03-30
7443.201670784038,2023-03-31
-10050.362725921674,2023-04-03
