account_value,date,daily_return
1000000.0,2022-10-04,
999788.6755192222,2022-10-05,-0.0002113244807778747
997007.3034873656,2022-10-06,-0.0027819599280939356
986784.3364577405,2022-10-07,-0.010253653101503724
981791.0404932364,2022-10-10,-0.00506016946157517
981961.1157165028,2022-10-11,0.00017322955318577193
980779.9673083149,2022-10-12,-0.001202846415487735
997536.8809704699,2022-10-13,0.017085293562982606
988268.675271522,2022-10-14,-0.009291090761407439
1008515.2679941402,2022-10-17,0.020486931569550615
1016628.9524761462,2022-10-18,0.008045177638354994
1010203.7584380698,2022-10-19,-0.006320097438132999
1014538.3091055409,2022-10-20,0.004290768700141223
1035786.769739513,2022-10-21,0.020943970713837023
1052873.0707087305,2022-10-24,0.016495963714147965
1061992.7797050683,2022-10-25,0.008661736395441322
1048281.890619928,2022-10-26,-0.012910529475490429
1045407.3962744614,2022-10-27,-0.0027421005467972437
1073640.5865970894,2022-10-28,0.027006878297631376
1069517.988654165,2022-10-31,-0.0038398305675002575
1060817.100860895,2022-11-01,-0.008135335623684958
1042404.8886866852,2022-11-02,-0.01735663212750571
1034429.117981592,2022-11-03,-0.0076513174407133455
1051519.7683890206,2022-11-04,0.016521818760067752
1067049.1967047174,2022-11-07,0.014768555744309575
1076382.0029056834,2022-11-08,0.008746369173781021
1061364.5640952012,2022-11-09,-0.013951774342141232
1103888.7591628206,2022-11-10,0.04006558774069369
1106560.3668505074,2022-11-11,0.0024201783608277516
1097173.3425259797,2022-11-14,-0.008483065728483563
1096896.4152016733,2022-11-15,-0.0002524007042213894
1097737.1278838252,2022-11-16,0.0007664467405497088
1099739.2919104213,2022-11-17,0.0018239011651686177
1105440.9378904246,2022-11-18,0.005184543302166222
1108389.6586180744,2022-11-21,0.0026674611248584945
1123921.2542005787,2022-11-22,0.014012757572881895
1125779.9176029186,2022-11-23,0.0016537309846158532
1127335.2245998362,2022-11-25,0.0013815373436658618
1108515.3257291468,2022-11-28,-0.016694146035727497
1107733.4693878193,2022-11-29,-0.0007053184770479115
1135669.6048864536,2022-11-30,0.025219185183664283
1133067.2122174853,2022-12-01,-0.002291505080149192
1134619.1456094799,2022-12-02,0.0013696746099971513
1119306.5738733558,2022-12-05,-0.013495781201452117
1105713.7469579314,2022-12-06,-0.012143971305722201
1107844.7597213096,2022-12-07,0.0019272734640778388
1113758.1589949683,2022-12-08,0.005337750819118581
1105706.841551056,2022-12-09,-0.0072289638274594115
1126007.1867472648,2022-12-12,0.01835960892466959
1136357.4627935677,2022-12-13,0.009192015973008116
1134465.9797345237,2022-12-14,-0.0016645141348340387
1106569.24594487,2022-12-15,-0.024590189823216924
1094915.326942192,2022-12-16,-0.010531576804058917
1087028.7771426926,2022-12-19,-0.00720288556150217
1093105.7821694945,2022-12-20,0.005590472998125762
1106796.5475633887,2022-12-21,0.012524648224549795
1094675.5315109196,2022-12-22,-0.010951440062903606
1099735.6626516057,2022-12-23,0.004622494058766247
1102784.7152498837,2022-12-27,0.0027725322564573496
1090452.0775354595,2022-12-28,-0.011183177952942214
1103496.313867361,2022-12-29,0.01196222796088664
1099975.153180582,2022-12-30,-0.003190912957777514
1104646.5088209934,2023-01-03,0.004246782872235011
