account_rewards,date
-2132.5253700255416,2023-01-04
6616.529031372047,2023-01-05
-3320.146405792213,2023-01-06
3247.034168624901,2023-01-09
7276.941704334342,2023-01-10
3479.6026496887207,2023-01-11
4777.384178161621,2023-01-12
-17432.89016342163,2023-01-13
-17947.51840209961,2023-01-17
-903.4380798339844,2023-01-18
3115.2214889526367,2023-01-19
5716.789897918701,2023-01-20
2107.7525177001953,2023-01-23
93.24844741821289,2023-01-24
7991.525665283203,2023-01-25
-9536.55379486084,2023-01-26
-3571.984931945801,2023-01-27
12497.670581817627,2023-01-30
-3744.8309059143066,2023-01-31
-13739.915302276611,2023-02-01
631.6874732971191,2023-02-02
3751.346202850342,2023-02-03
6230.707298278809,2023-02-06
-4707.406482696533,2023-02-07
-8178.00866317749,2023-02-08
10670.081768035889,2023-02-09
8034.9530601501465,2023-02-10
-3184.2943840026855,2023-02-13
867.371997833252,2023-02-14
-10881.315460205078,2023-02-15
9348.6265335083,2023-02-16
-13455.039409637451,2023-02-17
-2324.108772277832,2023-02-21
2345.5573959350586,2023-02-22
-5425.512180328369,2023-02-23
1730.1609268188477,2023-02-24
-12023.19240951538,2023-02-27
-1927.5093231201172,2023-02-28
5633.590278625488,2023-03-01
9292.406856536865,2023-03-02
2499.2940673828125,2023-03-03
-17073.12878036499,2023-03-06
-4243.74910736084,2023-03-07
-16556.190856933594,2023-03-08
-6375.057182312012,2023-03-09
-8198.991355895996,2023-03-10
10170.65185546875,2023-03-13
-11813.27914428711,2023-03-14
11860.045722961426,2023-03-15
-16595.47271347046,2023-03-16
14203.03560256958,2023-03-17
11528.21584701538,2023-03-20
-15111.512004852295,2023-03-21
-2361.264659881592,2023-03-22
4311.329917907715,2023-03-23
9470.211601257324,2023-03-24
-2332.6177406311035,2023-03-27
4105.014450073242,2023-03-28
3456.335132598877,2023-03-29
9525.840354919434,2023-03-30
14273.97036743164,2023-03-31
-4716.054904937744,2023-04-03
