account_rewards,date
-745.9407049140427,2022-04-04
-673.4044686506968,2022-04-05
888.7179645082215,2022-04-06
719.7022910842206,2022-04-07
-6938.511206668802,2022-04-08
-1322.654896717053,2022-04-11
4202.781219101045,2022-04-12
-2461.301646427135,2022-04-13
-2401.0225672036177,2022-04-14
9940.249373676488,2022-04-18
3395.0028834227705,2022-04-19
-7865.986352294916,2022-04-20
-13789.33121844905,2022-04-21
3275.4770910035586,2022-04-22
-11347.587424331577,2022-04-25
737.6327382507734,2022-04-26
8387.176797016058,2022-04-27
-16670.836846504128,2022-04-28
2037.676463283482,2022-04-29
1979.6099383812398,2022-05-02
18036.51302608091,2022-05-03
-25202.85073644272,2022-05-04
-5058.978263519355,2022-05-05
-15113.082211009925,2022-05-06
-825.5713794325711,2022-05-09
-12130.132787380251,2022-05-10
-3086.07321728894,2022-05-11
13688.12835157779,2022-05-12
-901.7749334563268,2022-05-13
12837.01862158964,2022-05-16
-953.5768361893715,2022-05-17
-576.3927425917936,2022-05-18
-110.12793235026766,2022-05-19
2807.8415162885794,2022-05-20
-936.6379823187599,2022-05-23
1324.2041098175105,2022-05-24
2827.0722064439906,2022-05-25
5793.0198405305855,2022-05-26
-2776.7171023177216,2022-05-27
-3100.1036862984765,2022-05-31
5038.474164756481,2022-06-01
-6074.4304756891215,2022-06-02
-33.03739039611537,2022-06-03
4864.224709766568,2022-06-06
-5812.501392334001,2022-06-07
-15162.131309726741,2022-06-08
-18958.469237602432,2022-06-09
-21003.47398418805,2022-06-10
-2012.5978837355506,2022-06-13
7317.952369011007,2022-06-14
-19496.993497135118,2022-06-15
-377.1284194106702,2022-06-16
17232.903453514096,2022-06-17
-3149.684916660306,2022-06-21
349.9925398903433,2022-06-22
24019.757075069356,2022-06-23
-1508.2296215400565,2022-06-24
-14373.967489257804,2022-06-27
-19.02910156629514,2022-06-28
-6466.620844585355,2022-06-29
9601.502944099368,2022-06-30
-1475.2554679183522,2022-07-01
