account_value,date,daily_return
1000000.0,2022-01-03,
1001711.4539283066,2022-01-04,0.0017114539283065167
998502.7538289337,2022-01-05,-0.0032032179394472227
995527.1898992042,2022-01-06,-0.0029800257618911585
994509.34926437,2022-01-07,-0.0010224136971459519
993274.7894320947,2022-01-10,-0.0012413757931873937
996155.3534333346,2022-01-11,0.00290006756628447
996159.5219641381,2022-01-12,4.184619185387817e-06
994462.668328026,2022-01-13,-0.0017033954890743885
992216.8941170694,2022-01-14,-0.0022582790510701223
989002.0447847483,2022-01-18,-0.0032400671177664764
986346.2077425007,2022-01-19,-0.002685370628152439
981645.5229113356,2022-01-20,-0.0047657554662513535
971745.9956019562,2022-01-21,-0.010084625334020436
970384.9377263152,2022-01-24,-0.0014006313190905173
971865.7174491277,2022-01-25,0.0015259714627084975
968673.327029122,2022-01-26,-0.0032848060824542946
966726.5334473347,2022-01-27,-0.002009752439202761
974728.9639962505,2022-01-28,0.008277863772270022
974082.7854741518,2022-01-31,-0.0006629314875895576
974189.4149404909,2022-02-01,0.00010946653398358208
973758.4756264802,2022-02-02,-0.00044235680187199033
966830.9519688875,2022-02-03,-0.007114211409698701
968090.1598512727,2022-02-04,0.0013024074992851187
968224.1953291665,2022-02-07,0.0001384535071757842
972928.697114891,2022-02-08,0.004858897152560049
977563.841912811,2022-02-09,0.004764115614705355
972305.6730266494,2022-02-10,-0.0053788496062547875
964419.0224417342,2022-02-11,-0.008111287225513353
962761.511899231,2022-02-14,-0.0017186622245449756
970500.4063885957,2022-02-15,0.008038225867689874
969676.9101017267,2022-02-16,-0.0008485275033870421
957642.5572582933,2022-02-17,-0.01241068310286042
952423.8464169237,2022-02-18,-0.005449539394229319
931516.8368803675,2022-02-22,-0.021951371351326077
916772.7775181505,2022-02-23,-0.015828011667072595
918394.4961116107,2022-02-24,0.0017689427884741704
939877.4983869516,2022-02-25,0.023391910955801398
936380.9689882243,2022-02-28,-0.003720196945589449
925691.6554529383,2022-03-01,-0.011415560428183369
939658.7438205417,2022-03-02,0.01508827295280013
936914.5096303561,2022-03-03,-0.0029204583134381235
936836.8375958331,2022-03-04,-8.290194433391296e-05
914609.5952080692,2022-03-07,-0.023725841572161954
902664.7369176105,2022-03-08,-0.01306006229657064
922901.5357041515,2022-03-09,0.02241895352602885
919907.4340127796,2022-03-10,-0.0032442265783938495
912825.0185802082,2022-03-11,-0.007699052285811914
915438.7444775051,2022-03-14,0.0028633372706659
936470.8042406391,2022-03-15,0.022974841178628802
950011.4578064847,2022-03-16,0.014459237281642112
960494.3259869847,2022-03-17,0.011034464999721383
970731.5490378346,2022-03-18,0.010658285815827506
961753.1803332868,2022-03-21,-0.009249074796679913
969197.5938476986,2022-03-22,0.0077404615515095365
953668.8597834286,2022-03-23,-0.016022258167832648
962743.9074741482,2022-03-24,0.009515931654495269
968401.8920398068,2022-03-25,0.005876936246216102
969174.6022113881,2022-03-28,0.0007979230296148998
979184.6713317189,2022-03-29,0.01032844762697116
975389.5317838596,2022-03-30,-0.003875815930306392
961926.8947560657,2022-03-31,-0.013802318549772097
966287.5900462726,2022-04-01,0.004533291785456139
