account_value,date,daily_return
1000000.0,2023-07-07,
1001022.7013120268,2023-07-10,0.0010227013120267525
1003031.9079940357,2023-07-11,0.0020071539630175383
1004488.5278746012,2023-07-12,0.001452216892559921
1004040.5532915895,2023-07-13,-0.00044597282157077256
1005160.4773667201,2023-07-14,0.0011154171726024398
1006002.8429104099,2023-07-17,0.0008380408528363414
1010750.7233081437,2023-07-18,0.00471954968238264
1012093.518608181,2023-07-19,0.001328512826231254
1017074.7496600074,2023-07-20,0.004921710257246303
1014855.4613642388,2023-07-21,-0.002182030668355983
1019382.2446078529,2023-07-24,0.004460520158731773
1016861.0401252747,2023-07-25,-0.0024732670162880277
1020082.7764620896,2023-07-26,0.0031683152463173325
1009238.2223870031,2023-07-27,-0.010631053013852698
1014599.3064522918,2023-07-28,0.005312010530684086
1016632.1498044588,2023-07-31,0.002003592294257839
1019420.5790054057,2023-08-01,0.0027428103680207094
1010512.2814644929,2023-08-02,-0.008738589081264236
1008604.5448948138,2023-08-03,-0.001887890533021852
1004342.8679583704,2023-08-04,-0.0042253199809721975
1015406.0385411264,2023-08-07,0.011015332448415016
1014867.7709117815,2023-08-08,-0.0005301008748365144
1008961.3622884505,2023-08-09,-0.0058198799810388335
1011513.508950865,2023-08-10,0.0025294790839422987
1011934.3253383791,2023-08-11,0.000416026463107233
1013729.0738728506,2023-08-14,0.0017735820295168292
1004022.2526353571,2023-08-15,-0.009575360407105271
998204.1039519808,2023-08-16,-0.005794840371420862
991113.1262296411,2023-08-17,-0.007103735292477653
991578.3875867807,2023-08-18,0.00046943315028991073
992362.9079656451,2023-08-21,0.0007911834189666678
987360.8140361826,2023-08-22,-0.005040589374422311
991893.9239138224,2023-08-23,0.0045911381262024875
981173.5843904535,2023-08-24,-0.010807949585040721
987752.4956760333,2023-08-25,0.006705145134606294
991275.03732951,2023-08-28,0.003566218935306953
998478.4122168563,2023-08-29,0.007266777247566081
997909.2881358474,2023-08-30,-0.0005699913729183548
988372.7557756256,2023-08-31,-0.0095565122738126
990128.2106541961,2023-09-01,0.001776106097939767
991087.6515342277,2023-09-05,0.0009690067101488786
984625.4124755157,2023-09-06,-0.006520350696235799
984062.9602756219,2023-09-07,-0.0005712346977514438
986838.2260172752,2023-09-08,0.002820211565402353
991483.7451078686,2023-09-11,0.004707477850084851
993323.767701981,2023-09-12,0.0018558272923701047
996538.6533760761,2023-09-13,0.0032364932548958336
1007747.6991260552,2023-09-14,0.011247978903783595
1001858.7628034463,2023-09-15,-0.005843661392346489
999667.7663835321,2023-09-18,-0.00218693143311266
995713.1003034292,2023-09-19,-0.003955980389774516
990771.0009095655,2023-09-20,-0.004963376892759275
983489.3152236695,2023-09-21,-0.0073495143471207225
978906.1347855249,2023-09-22,-0.004660122247593823
980182.2694150778,2023-09-25,0.0013036332945572937
968328.669319672,2023-09-26,-0.012093261085491136
966323.2419003872,2023-09-27,-0.002071019358224513
969625.8562521291,2023-09-28,0.0034177118054687927
964974.3173899312,2023-09-29,-0.004797251261612789
962776.8333909422,2023-10-02,-0.002277246098044139
947761.1304513707,2023-10-03,-0.015596244548890414
951570.7087752844,2023-10-04,0.004019555351567616
