date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,0,0,0,44,73,34,0,100,0,0,88,0,100,100,100,5,0,98,0,27,0,53,88,100,0,0,9,38,0
2023-01-05,0,0,58,-26,-73,-34,0,-31,0,0,-6,24,100,90,17,-5,0,-98,100,1,79,15,-3,85,0,0,-9,100,0
2023-01-06,0,100,-58,-18,100,0,0,95,0,0,-82,100,100,15,23,0,0,80,51,100,100,100,-85,-42,0,0,0,20,0
2023-01-09,0,-46,0,0,-52,0,0,26,0,0,29,34,-37,60,32,39,0,25,54,100,23,39,100,-100,37,0,0,-30,18
2023-01-10,0,-35,100,100,24,100,0,59,0,0,88,100,100,100,21,59,0,20,43,86,8,-43,-75,100,36,0,0,-91,-18
2023-01-11,100,98,-100,20,80,61,0,100,0,0,100,61,86,-68,98,24,0,4,-31,100,100,65,100,78,-73,0,0,100,0
2023-01-12,-24,1,0,-74,-59,-36,0,-100,0,62,-89,-31,-81,-100,100,-100,0,88,100,80,-61,3,100,100,0,39,0,100,78
2023-01-13,-76,-100,0,40,18,100,0,88,0,-62,85,11,100,100,20,-22,3,100,1,68,-100,100,0,43,7,16,0,100,50
2023-01-17,37,-18,0,100,-37,4,0,-100,0,0,-34,13,38,-100,-87,100,6,72,66,100,75,-68,93,-100,-7,38,47,100,30
2023-01-18,-37,0,0,100,100,11,0,46,0,0,-100,20,87,53,100,38,-9,39,0,100,-55,-11,70,100,0,0,-47,100,92
2023-01-19,0,0,0,-100,-5,88,0,0,0,0,100,0,100,-16,-27,100,0,11,0,0,99,100,-80,0,0,0,2,100,-14
2023-01-20,0,0,1,-100,0,-100,0,-100,0,0,63,100,0,100,-100,0,0,-100,100,0,-74,100,-9,-29,100,0,1,100,100
2023-01-23,0,0,49,-52,100,42,100,-80,0,100,-100,71,71,-1,-100,97,0,-11,0,0,52,26,-48,100,-100,-93,73,0,-21
2023-01-24,0,0,0,-34,0,-37,-1,0,0,0,0,100,-100,-100,0,0,0,-100,0,-46,0,-57,0,18,100,0,0,5,-100
2023-01-25,0,100,-50,0,-5,0,-46,0,0,0,0,0,-2,100,-77,0,0,0,0,-100,0,0,0,0,20,0,-76,0,0
2023-01-26,0,-60,0,0,0,0,0,-28,0,-100,0,-27,0,-6,-100,0,0,100,0,-25,0,-70,0,44,100,0,100,0,0
2023-01-27,0,0,0,0,100,0,0,0,0,0,-21,32,0,-100,-20,0,0,0,0,-100,0,0,-100,0,0,0,-23,0,100
2023-01-30,0,-40,0,0,0,0,100,0,0,0,-14,0,1,-86,0,0,0,0,0,-100,31,-53,0,100,0,0,100,100,-100
2023-01-31,0,0,0,0,0,0,1,0,0,0,-33,3,-59,0,0,0,0,0,0,-57,-57,-100,100,-53,100,0,0,0,-72
2023-02-01,0,0,0,0,0,-21,0,-61,0,0,0,0,0,0,0,0,0,-100,0,-46,0,0,0,1,90,0,0,1,0
2023-02-02,0,0,0,0,0,-54,0,-7,0,0,73,0,1,-100,0,0,1,-100,-38,-76,-27,-100,0,0,100,0,-12,1,-4
2023-02-03,100,0,0,0,0,0,1,0,49,0,0,0,0,1,0,0,0,-3,0,-68,0,-99,0,0,0,0,-22,0,-1
2023-02-06,0,0,0,0,0,-17,-7,0,-49,0,-25,-13,-1,1,0,-44,0,-100,0,-28,0,0,0,2,83,100,-85,0,-100
2023-02-07,-100,0,0,0,0,-13,100,0,0,0,-34,0,0,-43,0,0,-1,-25,0,-66,0,0,-22,1,92,0,-58,0,0
2023-02-08,0,100,0,0,-48,-100,-55,-7,0,0,-88,0,0,0,0,0,0,0,0,0,100,0,-27,100,35,-100,8,-100,100
2023-02-09,0,-50,0,0,-75,-28,100,33,0,0,0,100,0,100,0,-100,0,100,0,-41,-80,100,0,0,0,0,100,0,0
2023-02-10,0,-50,0,0,0,0,-27,0,0,0,0,84,-100,100,0,0,0,0,0,0,0,0,0,1,0,0,100,-56,100
