account_value,date,daily_return
1000000.0,2023-10-05,
1001824.0565634384,2023-10-06,0.0018240565634384254
1003537.5069276846,2023-10-09,0.0017103306244450334
1004329.3659047124,2023-10-10,0.0007890676447679379
1004671.4223751447,2023-10-11,0.00034058196647879235
1001464.8544526097,2023-10-12,-0.0031916583383593267
1008923.9681349522,2023-10-13,0.007448203148796129
1016210.4382719076,2023-10-16,0.007222021051224381
1015305.8972572591,2023-10-17,-0.0008901119104687272
1006422.2506975668,2023-10-18,-0.008749724180358465
997163.3575307291,2023-10-19,-0.009199809682685522
993415.2880645464,2023-10-20,-0.0037587316439946505
987654.3177753732,2023-10-23,-0.005799156061305655
992833.123841419,2023-10-24,0.005243541158925558
993367.7133327253,2023-10-25,0.0005384484849155768
985089.0376734541,2023-10-26,-0.008333948796761748
977760.1405024526,2023-10-27,-0.007439832229085286
991412.6043689573,2023-10-30,0.013962999002484322
1001600.6275024374,2023-10-31,0.010276269525506754
1002620.6269246176,2023-11-01,0.0010183693921235193
1018570.8062526567,2023-11-02,0.015908489113139357
1016764.2744037645,2023-11-03,-0.0017735947641563943
1017436.0223957079,2023-11-06,0.0006606723002116066
1020234.8986851634,2023-11-07,0.00275091133776173
1019207.6629300135,2023-11-08,-0.001006862004498843
1009395.6758702296,2023-11-09,-0.009627073477426973
1018623.7432196902,2023-11-10,0.009142170478890543
1015892.713876829,2023-11-13,-0.0026810972756523554
1037428.2681124553,2023-11-14,0.021198650154151233
1042880.358340845,2023-11-15,0.005255390079460076
1034054.0639800967,2023-11-16,-0.008463381528050151
1033020.0103373203,2023-11-17,-0.0009999995926677219
1035016.6204298037,2023-11-20,0.0019327893675860075
1035163.8268279551,2023-11-21,0.00014222612008896185
1037724.1238812557,2023-11-22,0.0024733254649615954
1040461.2735811783,2023-11-24,0.0026376467858193475
1038087.2994871689,2023-11-27,-0.0022816554102377262
1038197.5184036003,2023-11-28,0.00010617499750353865
1035343.1496310001,2023-11-29,-0.0027493504097266808
1056625.485423637,2023-11-30,0.02055582808484524
1060886.5492880284,2023-12-01,0.004032709718981398
1064194.2396737249,2023-12-04,0.0031178549562309588
1063912.5677603795,2023-12-05,-0.0002646809227531133
1064542.9836040493,2023-12-06,0.0005925447849506327
1063171.505219459,2023-12-07,-0.001288325981866012
1062197.4546316678,2023-12-08,-0.0009161744676275951
1065785.0806655155,2023-12-11,0.0033775509611739807
1069976.6611247899,2023-12-12,0.00393285713537761
1087848.386512775,2023-12-13,0.01670291141602842
1081054.0754822423,2023-12-14,-0.0062456415018573574
1080375.3934753414,2023-12-15,-0.0006277965388532536
1078129.969975124,2023-12-18,-0.002078373418885615
1077512.3066506193,2023-12-19,-0.0005729024716000231
1063901.723817184,2023-12-20,-0.012631487129592833
1068802.910170368,2023-12-21,0.004606803658141256
1071868.2941000173,2023-12-22,0.0028680535021754494
1074188.794362064,2023-12-26,0.0021649117478514945
1076558.6927499464,2023-12-27,0.0022062214764488886
1076325.1559141194,2023-12-28,-0.00021692903266645747
1077327.7994252355,2023-12-29,0.0009315433218362035
1085861.3101080167,2024-01-02,0.00792099738569263
1077074.9580605542,2024-01-03,-0.008091596933855638
1078716.7946056898,2024-01-04,0.00152434752367836
