account_rewards,date
788.533966880641,2023-07-07
1789.2163293227786,2023-07-10
2368.0159678803757,2023-07-11
437.04320685938,2023-07-12
-1907.0891194264404,2023-07-13
-390.3336367873708,2023-07-14
415.154622798902,2023-07-17
5113.679334693938,2023-07-18
5966.947078567464,2023-07-19
1495.482481636107,2023-07-20
4957.623561079032,2023-07-21
-4883.516482721316,2023-07-24
1211.1663216381567,2023-07-25
-4929.698898021714,2023-07-26
1311.664888460189,2023-07-27
5205.155866268091,2023-07-28
-2762.795225177775,2023-07-31
-9383.345111045754,2023-08-01
-1498.8394061222207,2023-08-02
-2762.164882408222,2023-08-03
11523.806920745876,2023-08-04
-3762.746668693493,2023-08-07
-5261.138560325606,2023-08-08
2914.0456818161765,2023-08-09
5371.516152786207,2023-08-10
5563.141440168372,2023-08-11
-13307.660094478517,2023-08-14
-4727.987668308197,2023-08-15
-5448.531036314089,2023-08-16
3549.037422073423,2023-08-17
3049.1259263992542,2023-08-18
-6171.391682046931,2023-08-21
6094.120102974004,2023-08-22
-12112.786180019379,2023-08-23
10730.48168436042,2023-08-24
6563.992528232629,2023-08-25
2937.950280366931,2023-08-28
6237.6043283309555,2023-08-29
9695.387691757292,2023-08-30
6341.315233650152,2023-08-31
-3754.856824787101,2023-09-01
3297.0347954177996,2023-09-05
2016.8967247047694,2023-09-06
5701.324425231898,2023-09-07
-5050.729520919849,2023-09-08
207.88516995240934,2023-09-11
-6623.668880147859,2023-09-12
3970.017235378269,2023-09-13
-10701.215474174474,2023-09-14
2838.181807723944,2023-09-15
387.4142421799479,2023-09-18
-6764.888875255594,2023-09-19
-13640.759606617037,2023-09-20
-3128.8478699035477,2023-09-21
4936.387498764088,2023-09-22
-12283.537267055479,2023-09-25
6054.671457332559,2023-09-26
-1236.257317081443,2023-09-27
-5289.456682498916,2023-09-28
-3934.6110495834146,2023-09-29
-8086.754951908137,2023-10-02
-4529.52682383731,2023-10-03
