account_value,date,daily_return
1000000.0,2023-04-05,
1000103.166609993,2023-04-06,0.00010316660999287741
1000063.9683566091,2023-04-10,-3.919420985010191e-05
999979.1434381902,2023-04-11,-8.48194926553747e-05
998458.2745107935,2023-04-12,-0.0015209006481551324
1005666.6786540393,2023-04-13,0.00721953468388814
1003514.604095022,2023-04-14,-0.002139948160455707
1007109.498608549,2023-04-17,0.003582304132752512
1007722.6178918094,2023-04-18,0.0006087910838965538
1006669.6582837447,2023-04-19,-0.0010448903193892578
999913.0981783448,2023-04-20,-0.0067117947280929124
1002098.8213416061,2023-04-21,0.0021859131230936857
1000416.2248560027,2023-04-24,-0.0016790724125896883
987844.6399836311,2023-04-25,-0.012566354443303007
989561.6536452903,2023-04-26,0.0017381413960879666
1009962.0728724517,2023-04-27,0.02061561212685592
1017923.618462265,2023-04-28,0.007883014425650314
1015629.6626547871,2023-05-01,-0.0022535637899269156
1003027.1490699253,2023-05-02,-0.012408571793698586
996004.568900011,2023-05-03,-0.0070013859310050774
987105.1257396679,2023-05-04,-0.00893514290820141
1001702.6138870679,2023-05-05,0.014788179867328388
999104.2864583723,2023-05-08,-0.0025939109998055487
997817.0627051374,2023-05-09,-0.0012883777706507171
997861.3369273283,2023-05-10,4.4371081479477326e-05
991160.6274819243,2023-05-11,-0.006715070719181537
988758.8506130354,2023-05-12,-0.0024231964045935417
992731.1832748167,2023-05-15,0.0040174939109960395
985681.548607195,2023-05-16,-0.007101252369615674
1001311.7837331869,2023-05-17,0.0158572869179483
1005950.0059575369,2023-05-18,0.004632145850773206
1003029.0218506681,2023-05-19,-0.0029037070327251335
999214.3427589533,2023-05-22,-0.0038031592392774316
989680.2332736914,2023-05-23,-0.009541605917041895
978543.5809086554,2023-05-24,-0.01125277841328387
981624.4642678015,2023-05-25,0.0031484375548049837
994560.7874482748,2023-05-26,0.013178484900661536
994278.3991003897,2023-05-30,-0.00028393271829030287
989543.673756325,2023-05-31,-0.00476197144416346
990679.8460898058,2023-06-01,0.0011481780578392886
1008095.3281228412,2023-06-02,0.01757932403871343
1000697.157269028,2023-06-05,-0.007338761174093711
1003010.046337334,2023-06-06,0.0023112777442257926
1012411.6159770397,2023-06-07,0.009373355405598582
1016687.8908112929,2023-06-08,0.004223850029739573
1016669.5750947689,2023-06-09,-1.801508278942432e-05
1024553.6801063656,2023-06-12,0.007754835203819033
1031845.2159999508,2023-06-13,0.007116792448423226
1031434.9555072273,2023-06-14,-0.00039759887080137446
1046467.4467681831,2023-06-15,0.01457434730197149
1046866.1608165879,2023-06-16,0.00038100950931263533
1032535.4758207134,2023-06-20,-0.013689128116144311
1025663.9142534222,2023-06-21,-0.006655036779079526
1023241.0520901455,2023-06-22,-0.002362237892555852
1015681.8278694272,2023-06-23,-0.007387530245466012
1014427.5304346585,2023-06-26,-0.001234931452303134
1019548.4756866726,2023-06-27,0.005048113441696422
1018035.7864524884,2023-06-28,-0.0014836854453295079
1026852.8162356381,2023-06-29,0.008660824993072191
1032855.7848601346,2023-06-30,0.005845987399151209
1035684.6116613736,2023-07-03,0.0027388400614147823
1031507.2313571897,2023-07-05,-0.004033448269046724
1021685.6160611634,2023-07-06,-0.009521615551937201
