account_value,date,daily_return
1000000.0,2023-04-05,
1000042.930755333,2023-04-06,4.293075533312596e-05
999685.2325430642,2023-04-10,-0.00035768285667370225
999298.9168024178,2023-04-11,-0.00038643737855725835
999409.7316259231,2023-04-12,0.00011089256842167217
1006432.5197987556,2023-04-13,0.007026935950890989
1004730.4255449411,2023-04-14,-0.0016912154767761978
1007836.9577074703,2023-04-17,0.003091906130785471
1009010.4354169429,2023-04-18,0.0011643527263993647
1006686.8782804112,2023-04-19,-0.0023028078352544945
1002950.089292008,2023-04-20,-0.003711967513459924
1001611.4351409421,2023-04-21,-0.0013347166178636627
1002810.9658882108,2023-04-24,0.001197600891107875
990431.8306243062,2023-04-25,-0.01234443547686992
989154.5281742254,2023-04-26,-0.0012896419628151135
1001819.1572074477,2023-04-27,0.012803488911483418
1009875.3996567084,2023-04-28,0.00804161349012067
1008247.0022435843,2023-05-01,-0.0016124735919674782
1000249.5395218187,2023-05-02,-0.007932047111441243
993572.5503487001,2023-05-03,-0.006675323416105328
987124.7018857123,2023-05-04,-0.0064895597817440365
1000710.86302723,2023-05-05,0.013763368615498983
999330.2050619132,2023-05-08,-0.0013796772038030536
997781.9582930648,2023-05-09,-0.0015492844717451826
995471.9276837356,2023-05-10,-0.002315165743506764
989426.4389698646,2023-05-11,-0.006072987641085659
988429.7837247703,2023-05-12,-0.0010073060571658132
990735.6936306618,2023-05-15,0.0023329020875939577
978517.3448270845,2023-05-16,-0.012332601805030263
987520.3748077039,2023-05-17,0.009200685126547592
992450.3680013379,2023-05-18,0.004992295166156957
991460.5514572285,2023-05-19,-0.000997346140444999
980069.9573591469,2023-05-22,-0.011488701271412105
972290.9297652844,2023-05-23,-0.007937216660353075
963728.1765546673,2023-05-24,-0.008806780921718826
960929.3166855115,2023-05-25,-0.002904200517579225
966801.1547753782,2023-05-26,0.00611058273268239
962905.5629532804,2023-05-30,-0.004029361987060165
956597.5470729246,2023-05-31,-0.006551022367145554
965913.8108322896,2023-06-01,0.009738958444825307
996125.3714699907,2023-06-02,0.03127769817440429
986485.652634572,2023-06-05,-0.00967721444660452
988360.3335201654,2023-06-06,0.001900363051998477
995025.7039688635,2023-06-07,0.006743866809140853
998967.0997842837,2023-06-08,0.003961099496926801
1000832.3177401705,2023-06-09,0.0018671465319424208
1006397.6829227533,2023-06-12,0.0055607368826269266
1011656.4095344362,2023-06-13,0.005225296819454828
1005529.6990878516,2023-06-14,-0.006056117856658605
1017249.6238213034,2023-06-15,0.011655473472422795
1015296.7694930868,2023-06-16,-0.0019197395432604125
1007343.0391114817,2023-06-20,-0.00783389706398474
1009974.8909380579,2023-06-21,0.0026126669112616074
1006040.191969781,2023-06-22,-0.0038958384050740147
998773.7262206068,2023-06-23,-0.0072228384185593075
1000295.1968316336,2023-06-26,0.0015233386412596417
1007347.6255903044,2023-06-27,0.007050347518421374
1005172.2907895766,2023-06-28,-0.0021594678395683298
1017075.564548686,2023-06-29,0.011842023370699284
1024395.8548974906,2023-06-30,0.007197390836985562
1024428.512363677,2023-07-03,3.187973284957124e-05
1018839.2832430678,2023-07-05,-0.005455948417243062
1005624.5730386362,2023-07-06,-0.012970357957113543
