account_value,date,daily_return
1000000.0,2023-10-05,
1001961.2111328125,2023-10-06,0.001961211132812446
1004950.4647516251,2023-10-09,0.0029834025365442773
1006591.9855113983,2023-10-10,0.0016334344998576444
1007158.9465343324,2023-10-11,0.000563248099622049
1002616.856393036,2023-10-12,-0.004509804690635888
1008912.1136791077,2023-10-13,0.0062788264988076214
1018996.8816310731,2023-10-16,0.009995685268551435
1019704.6501094666,2023-10-17,0.0006945737432098031
1013346.4625636903,2023-10-18,-0.006235322693775913
1008354.8701106873,2023-10-19,-0.004925849783276037
1000453.7720958558,2023-10-20,-0.007835632324525
992447.2239696351,2023-10-23,-0.008002916625970413
998569.6771404115,2023-10-24,0.006169046598052397
994499.0368816224,2023-10-25,-0.004076470928344289
989166.277360138,2023-10-26,-0.005362257100022805
974190.5206157533,2023-10-27,-0.01513977688801893
990725.339936432,2023-10-30,0.01697288053083046
997037.1442272034,2023-10-31,0.006370892149762275
999404.9187023011,2023-11-01,0.0023748106966796634
1016655.7973338929,2023-11-02,0.017261150419383142
1024031.5023509827,2023-11-03,0.007254869382963269
1024365.9741527406,2023-11-06,0.0003266225706826109
1026270.5518962708,2023-11-07,0.0018592747041461521
1023365.8145763245,2023-11-08,-0.0028303816323864694
1018226.7470409242,2023-11-09,-0.005021730706851857
1026230.601868805,2023-11-10,0.00786058198838413
1029356.7754222718,2023-11-13,0.0030462681075520415
1041758.523453888,2023-11-14,0.012048055958565618
1043461.3634960023,2023-11-15,0.0016345822988503844
1042835.6977245179,2023-11-16,-0.0005996060739500431
1041792.8756901093,2023-11-17,-0.0009999868979208015
1042513.8257150956,2023-11-20,0.0006920281773943326
1041641.450103218,2023-11-21,-0.000836800040785346
1046852.1916076964,2023-11-22,0.005002432942700308
1050861.827892208,2023-11-24,0.0038301837801513194
1048110.3675917623,2023-11-27,-0.0026182893196953216
1048603.8144377708,2023-11-28,0.0004707966462942359
1051080.4281844138,2023-11-29,0.002361820272388515
1071921.9318427085,2023-11-30,0.019828647836488855
1083269.4018668174,2023-12-01,0.010586097445176579
1081960.2609671592,2023-12-04,-0.001208509072075814
1075576.1806029319,2023-12-05,-0.005900475825720841
1073973.7830618857,2023-12-06,-0.001489803855778904
1075530.420383358,2023-12-07,0.0014494183619959689
1077231.1612128257,2023-12-08,0.0015813042543804112
1082558.3853987693,2023-12-11,0.004945293431676934
1087426.1057585715,2023-12-12,0.0044964968406846495
1104027.9697951316,2023-12-13,0.015267119254028572
1106184.2212943076,2023-12-14,0.0019530768768261098
1104291.6864584922,2023-12-15,-0.0017108676831432135
1105861.6147688865,2023-12-18,0.001421660897791499
1112541.9339636802,2023-12-19,0.0060408274467413925
1097435.4132231711,2023-12-20,-0.013578383231532376
1109557.517394924,2023-12-21,0.01104584746007986
1108443.607189083,2023-12-22,-0.0010039229047417164
1111932.7324065208,2023-12-26,0.003147769714948234
1116646.8633231162,2023-12-27,0.004239582826555344
1119215.9283865928,2023-12-28,0.002300696082046194
1118847.3012084006,2023-12-29,-0.0003293619835481598
1127025.9714240073,2024-01-02,0.007309907443824981
1121254.4174689292,2024-01-03,-0.005121047874154794
1121728.1315154075,2024-01-04,0.00042248577940728893
