account_rewards,date
1824.056563438382,2023-10-05
1713.450364246266,2023-10-06
791.8589770277031,2023-10-09
342.05647043231875,2023-10-10
-3206.567922535003,2023-10-11
7459.113682342577,2023-10-12
7286.47013695538,2023-10-13
-904.5410146485083,2023-10-16
-8883.646559692337,2023-10-17
-9258.893166837632,2023-10-18
-3748.0694661827292,2023-10-19
-5760.970289173187,2023-10-20
5178.80606604577,2023-10-23
534.5894913063385,2023-10-24
-8278.67565927119,2023-10-25
-7328.897171001532,2023-10-26
13652.463866504724,2023-10-27
10188.023133480106,2023-10-30
1019.9994221801171,2023-10-31
15950.179328039172,2023-11-01
-1806.5318488922203,2023-11-02
671.7479919433827,2023-11-03
2798.876289455453,2023-11-06
-1027.2357551498571,2023-11-07
-9811.987059783889,2023-11-08
9228.067349460558,2023-11-09
-2731.0293428611476,2023-11-10
21535.554235626245,2023-11-13
5452.090228389716,2023-11-14
-8826.29436074826,2023-11-15
-1034.0536427764455,2023-11-16
1996.610092483461,2023-11-17
147.20639815134928,2023-11-20
2560.297053300659,2023-11-21
2737.1496999225346,2023-11-22
-2373.974094009376,2023-11-24
110.21891643141862,2023-11-27
-2854.3687726001954,2023-11-28
21282.335792636964,2023-11-29
4261.063864391297,2023-11-30
3307.690385696478,2023-12-01
-281.67191334534436,2023-12-04
630.4158436697908,2023-12-05
-1371.478384590242,2023-12-06
-974.050587791251,2023-12-07
3587.626033847686,2023-12-08
4191.580459274352,2023-12-11
17871.72538798512,2023-12-12
-6794.311030532699,2023-12-13
-678.6820069008972,2023-12-14
-2245.4235002172645,2023-12-15
-617.6633245048579,2023-12-18
-13610.582833435154,2023-12-19
4901.186353183817,2023-12-20
3065.383929649368,2023-12-21
2320.5002620466985,2023-12-22
2369.898387882393,2023-12-26
-233.53683582693338,2023-12-27
1002.643511116039,2023-12-28
8533.510682781227,2023-12-29
-8786.352047462482,2024-01-02
1641.836545135593,2024-01-03
