account_rewards,date
865.8745861054631,2023-04-05
-388.283541107201,2023-04-06
-569.5673936844105,2023-04-10
550.9172674178844,2023-04-11
14404.835189138423,2023-04-12
-9175.878046134952,2023-04-13
2121.4860661736457,2023-04-14
2727.001751525793,2023-04-17
-5695.446828605607,2023-04-18
-4477.885824203491,2023-04-19
-786.2930965423584,2023-04-20
-1218.8718090057373,2023-04-21
-9721.861324310303,2023-04-24
2068.894483566284,2023-04-25
22506.623865127563,2023-04-26
6850.525518417358,2023-04-27
-599.0795478820801,2023-04-28
-7634.96653175354,2023-05-01
-5779.54048538208,2023-05-02
-6593.405693054199,2023-05-03
18580.170051574707,2023-05-04
-2586.883613586426,2023-05-05
-1242.2167510986328,2023-05-08
2741.3678073883057,2023-05-09
-3991.3515033721924,2023-05-10
-992.6572895050049,2023-05-11
433.16212463378906,2023-05-12
-5914.324968338013,2023-05-15
10872.274398803711,2023-05-16
5074.767169952393,2023-05-17
-2726.7052097320557,2023-05-18
-2978.9173126220703,2023-05-19
-12492.074670791626,2023-05-22
-3254.409507751465,2023-05-23
4621.450103759766,2023-05-24
14004.034912109375,2023-05-25
1497.300889968872,2023-05-26
3231.7830238342285,2023-05-30
7294.781669616699,2023-05-31
14009.10091972351,2023-06-01
-7817.2251625061035,2023-06-02
-4819.688592910767,2023-06-05
-8553.393615722656,2023-06-06
12434.095344543457,2023-06-07
4652.1368770599365,2023-06-08
7650.360511779785,2023-06-09
-466.0612449645996,2023-06-12
-9392.342929840088,2023-06-13
15393.202651977539,2023-06-14
-5818.005016326904,2023-06-15
-3194.514045715332,2023-06-16
-2746.083797454834,2023-06-20
4681.792594909668,2023-06-21
-6976.359146118164,2023-06-22
-3028.943126678467,2023-06-23
11722.11589050293,2023-06-26
473.502872467041,2023-06-27
3679.0920944213867,2023-06-28
11295.860088348389,2023-06-29
-4025.5680961608887,2023-06-30
-2614.0181922912598,2023-07-03
-4961.790838241577,2023-07-05
