account_rewards,date
604.8947277070256,2021-10-04
-149.94070358294994,2021-10-05
4048.4307975769043,2021-10-06
-1934.6364997864002,2021-10-07
-7260.637402725173,2021-10-08
-9773.673922347953,2021-10-11
-3858.5531752700917,2021-10-12
11532.3824418945,2021-10-13
7797.890846267692,2021-10-14
-7022.203563827439,2021-10-15
9033.433248828864,2021-10-18
8478.658838470466,2021-10-19
-1875.696565734921,2021-10-20
-10057.962432861328,2021-10-21
2122.797477722168,2021-10-22
-3100.982395172119,2021-10-25
-13380.352752685547,2021-10-26
13717.958530426025,2021-10-27
248.30814743041992,2021-10-28
10125.596397399902,2021-10-29
6037.665809631348,2021-11-01
3240.9091186523438,2021-11-02
-2389.62797164917,2021-11-03
10019.151542663574,2021-11-04
4084.9191932678223,2021-11-05
-4298.915828704834,2021-11-08
-4274.522796630859,2021-11-09
-10480.84052658081,2021-11-10
291.1304740905762,2021-11-11
4749.515853881836,2021-11-12
-11006.945026397705,2021-11-15
-5045.888542175293,2021-11-16
-4841.060211181641,2021-11-17
-15037.451305389404,2021-11-18
782.1507263183594,2021-11-19
2529.117256164551,2021-11-22
-1949.2299995422363,2021-11-23
-27632.00012588501,2021-11-24
-3789.3780517578125,2021-11-26
-15413.112621307373,2021-11-29
-13863.808826446533,2021-11-30
23237.557361602783,2021-12-01
-2690.4896125793457,2021-12-02
20544.57928085327,2021-12-03
9027.673664093018,2021-12-06
11.121623992919922,2021-12-07
-1820.2778625488281,2021-12-08
1483.2583351135254,2021-12-09
-8922.968433380127,2021-12-10
-1109.7380561828613,2021-12-13
9878.736148834229,2021-12-14
1175.1563987731934,2021-12-15
-10250.400032043457,2021-12-16
-16063.231540679932,2021-12-17
17155.28978729248,2021-12-20
6487.179725646973,2021-12-21
10379.23764038086,2021-12-22
3514.581958770752,2021-12-23
6197.107009887695,2021-12-27
837.9107131958008,2021-12-28
-2057.8094940185547,2021-12-29
-886.2498664855957,2021-12-30
