date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,0,0,73,0,0,100,0,100,32,10,0,54,34,0,0,100,0,100,0,0,17,100,64,100,0,100,100
2022-01-04,63,100,0,96,34,0,100,-14,51,100,100,-10,0,100,-7,68,0,-41,100,28,0,0,100,75,-60,85,100,-62,-9
2022-01-05,7,3,0,-35,-98,0,-81,100,10,100,100,0,0,100,79,100,65,-2,15,-14,98,56,17,16,100,-68,-33,6,-65
2022-01-06,31,-52,0,-43,40,0,-19,69,-44,-100,-76,0,0,65,-18,55,-19,100,64,8,-47,-56,100,-62,-65,47,-67,84,99
2022-01-07,92,-13,86,-18,-49,0,100,100,-17,-100,-17,0,0,100,100,-51,100,-46,2,60,-51,30,-100,46,61,-51,0,28,100
2022-01-10,38,50,8,43,0,0,39,41,28,66,-100,8,100,100,100,100,-89,4,100,-95,100,57,-44,26,84,-100,31,-100,16
2022-01-11,-80,-27,19,100,0,33,100,-50,73,-100,-5,67,2,-97,11,100,-11,-46,-3,3,-100,36,-3,-42,-46,100,-31,-56,-50
2022-01-12,-100,16,35,8,100,69,-100,-100,100,-35,-34,-35,-61,-59,28,-100,-46,64,-83,-2,0,29,-79,65,-98,-91,0,0,-90
2022-01-13,-51,6,-96,-32,29,66,100,-75,-100,14,0,-40,-41,-99,42,-97,0,-28,78,96,12,-100,27,-68,26,100,100,0,100
2022-01-14,0,-83,16,4,-47,-46,-100,-78,96,-45,0,14,100,63,-100,-79,83,-82,7,-30,48,39,9,-100,-66,-45,-46,0,-90
2022-01-18,55,0,100,-54,-82,-48,-6,-93,-29,0,0,-2,20,100,32,-96,50,13,-8,31,-60,-91,9,-56,0,-10,0,31,100
2022-01-19,100,53,-42,100,0,33,100,38,24,64,0,100,83,-24,41,0,-52,68,-5,100,100,0,-53,100,5,-65,-49,46,-11
2022-01-20,90,9,87,28,29,-19,-100,45,100,-30,36,100,-3,-100,63,0,13,-79,100,12,-63,23,0,-29,-5,100,20,100,100
2022-01-21,88,17,-46,-39,34,100,-100,-47,-69,-34,-36,25,-23,-100,72,42,50,86,-57,-100,-37,-23,0,-39,0,-55,-25,89,35
2022-01-24,6,21,46,5,-63,-77,-33,-36,-100,100,17,61,-100,56,-19,-42,-4,-100,-19,-100,52,100,100,-32,0,-42,100,-100,-11
2022-01-25,-100,3,-58,-42,100,-96,41,0,100,56,6,-59,-10,2,-9,0,70,0,-100,100,-52,-84,-40,89,0,-5,-100,-15,100
