account_value,date,daily_return
1000000.0,2021-10-04,
1000604.894727707,2021-10-05,0.0006048947277070837
1000454.9540241241,2021-10-06,-0.00014985006007162127
1004503.384821701,2021-10-07,0.0040465897852701715
1002568.7483219146,2021-10-08,-0.0019259631465848859
995308.1109191894,2021-10-11,-0.007242034438912914
985534.4369968415,2021-10-12,-0.009819747086479369
981675.8838215714,2021-10-13,-0.0039151885823777155
993208.2662634659,2021-10-14,0.011747647703231667
1001006.1571097336,2021-10-15,0.007851214202640566
993983.9535459061,2021-10-18,-0.007015145225582886
1003017.386794735,2021-10-19,0.009088107727094785
1011496.0456332054,2021-10-20,0.008453152408020692
1009620.3490674705,2021-10-21,-0.0018543785453563055
999562.3866346092,2021-10-22,-0.009962123328983274
1001685.1841123314,2021-10-25,0.002123726848975771
998584.2017171592,2021-10-26,-0.0030957654604027995
985203.8489644737,2021-10-27,-0.013399323491876558
998921.8074948997,2021-10-28,0.01392397983914151
999170.1156423301,2021-10-29,0.0002485761603834291
1009295.71203973,2021-11-01,0.010134006450833954
1015333.3778493614,2021-11-02,0.005982058318101391
1018574.2869680137,2021-11-03,0.0031919655054748475
1016184.6589963646,2021-11-04,-0.0023460517335092135
1026203.8105390281,2021-11-05,0.009859577640700667
1030288.729732296,2021-11-08,0.0039806119908307735
1025989.8139035911,2021-11-09,-0.004172535042503922
1021715.2911069603,2021-11-10,-0.004166242918501872
1011234.4505803795,2021-11-11,-0.010258083262339679
1011525.58105447,2021-11-12,0.0002878961193653051
1016275.0969083519,2021-11-15,0.0046953986560880345
1005268.1518819542,2021-11-16,-0.010830674745334501
1000222.2633397789,2021-11-17,-0.005019445341751805
995381.2031285972,2021-11-18,-0.004839984460071056
980343.7518232078,2021-11-19,-0.015107228525237382
981125.9025495262,2021-11-22,0.0007978331323719168
983655.0198056907,2021-11-23,0.002577770344858399
981705.7898061485,2021-11-24,-0.0019816195315378593
954073.7896802635,2021-11-26,-0.02814692590469625
950284.4116285057,2021-11-29,-0.003971787185378717
934871.2990071983,2021-11-30,-0.01621947327841977
921007.4901807518,2021-12-01,-0.014829644295604516
944245.0475423546,2021-12-02,0.025230584560221425
941554.5579297752,2021-12-03,-0.0028493552807949962
962099.1372106285,2021-12-06,0.021819850063734325
971126.8108747215,2021-12-07,0.0093833091777491
971137.9324987144,2021-12-08,1.1452288072311134e-05
969317.6546361656,2021-12-09,-0.0018743762359949567
970800.9129712791,2021-12-10,0.001530208727777982
961877.944537899,2021-12-13,-0.009191347385603565
960768.2064817161,2021-12-14,-0.0011537202432850835
970646.9426305504,2021-12-15,0.010282122245707681
971822.0990293236,2021-12-16,0.0012106939682809958
961571.6989972801,2021-12-17,-0.010547609528824053
945508.4674566002,2021-12-20,-0.016705183354949527
962663.7572438926,2021-12-21,0.018143983240509698
969150.9369695396,2021-12-22,0.00673878046912213
979530.1746099205,2021-12-23,0.01070961936314685
983044.7565686912,2021-12-27,0.0035880282709721545
989241.8635785789,2021-12-28,0.0063039927414074715
990079.7742917747,2021-12-29,0.0008470231032930986
988021.9647977562,2021-12-30,-0.0020784279685852614
987135.7149312706,2021-12-31,-0.000896994093311454
