account_value,date,daily_return
1000000.0,2023-04-05,
999960.6432193756,2023-04-06,-3.9356780624388854e-05
1002117.923329544,2023-04-10,0.002157365017110058
1005187.4178527831,2023-04-11,0.0030630073086015397
1005186.6526089325,2023-04-12,-7.612946969492995e-07
1016119.2276287689,2023-04-13,0.010876164134751676
1014403.3387966766,2023-04-14,-0.0016886687953897583
1017364.8917294159,2023-04-17,0.0029195023512564866
1015161.6167965545,2023-04-18,-0.002165668336673199
1012073.2953091278,2023-04-19,-0.003042196864349811
1009746.9380627288,2023-04-20,-0.002298605503357698
1010254.6680584564,2023-04-21,0.0005028289530659702
1012399.0343990936,2023-04-24,0.0021225997844269706
1002423.6459561004,2023-04-25,-0.00985321805340722
995128.869512619,2023-04-26,-0.007277139234403984
1010347.7972012176,2023-04-27,0.01529342395226907
1019173.4449368133,2023-04-28,0.008735257066966318
1018830.9502850189,2023-05-01,-0.00033605138899162057
1008758.9554424896,2023-05-02,-0.009885835171881685
1000537.6755581512,2023-05-03,-0.008149895314418454
992462.8203030243,2023-05-04,-0.008070515935966527
1009071.2560253753,2023-05-05,0.016734567162203673
1006817.5162563934,2023-05-08,-0.002233479306366526
1005592.7400723114,2023-05-09,-0.0012164827928660138
1006073.7714367523,2023-05-10,0.00047835604342805205
1000211.1553478851,2023-05-11,-0.005827222869049575
999031.4850903167,2023-05-12,-0.0011794212164710771
1000080.7427197113,2023-05-15,0.0010502748362326564
990116.2050305023,2023-05-16,-0.009963733190292756
1004212.6610088958,2023-05-17,0.014237173280038595
1008887.3349590912,2023-05-18,0.0046550637446642895
1004436.158071579,2023-05-19,-0.004411966265482681
1001390.9164105072,2023-05-22,-0.0030317921518460134
994207.5887737884,2023-05-23,-0.007173350106337573
987170.8867550506,2023-05-24,-0.007077698961659107
986857.7894878997,2023-05-25,-0.0003171662286152177
997600.6263027801,2023-05-26,0.010885901625658834
996252.3740292205,2023-05-30,-0.001351495015150861
992878.3506374969,2023-05-31,-0.003386715534817508
994303.8367138519,2023-06-01,0.0014357107045790407
1014947.7020931854,2023-06-02,0.02076212986119108
1010035.4185009613,2023-06-05,-0.004839937646139991
1010558.765340866,2023-06-06,0.0005181470177366698
1011298.7914715423,2023-06-07,0.0007322940100635833
1015120.8744946136,2023-06-08,0.0037793805898944655
1017123.8356304779,2023-06-09,0.0019731257490507303
1021991.907125534,2023-06-12,0.004786114851038414
1026718.5679455413,2023-06-13,0.004624949363152497
1018003.459898056,2023-06-14,-0.008488312493387773
1032836.6678143158,2023-06-15,0.014570881633098942
1029076.3549023285,2023-06-16,-0.003640762406261988
1025271.3526135101,2023-06-20,-0.0036974926794226537
1021484.3082485809,2023-06-21,-0.0036936995803849015
1023836.1884823455,2023-06-22,0.0023024144519627754
1016893.5408764496,2023-06-23,-0.006781014076272518
1015437.4295941009,2023-06-26,-0.0014319210653001013
1021838.674200119,2023-06-27,0.006303928158898797
1016749.798696579,2023-06-28,-0.004980116364771137
1026248.2010098114,2023-06-29,0.00934192691791913
1034372.4227657928,2023-06-30,0.00791642971747697
1034838.427778305,2023-07-03,0.0004505195636075321
1029596.2882443084,2023-07-05,-0.005065659907171116
1018261.0886746063,2023-07-06,-0.011009363280661377
