account_value,date,daily_return
1000000.0,2022-04-04,
998638.282591282,2022-04-05,-0.001361717408717933
998382.4033436931,2022-04-06,-0.0002562281579321368
999411.5123540995,2022-04-07,0.001030776390849697
1000854.3272231717,2022-04-08,0.0014436644477644478
993467.7782718776,2022-04-11,-0.00738024380809521
990625.6449743693,2022-04-12,-0.0028608208133856783
1001389.3471073535,2022-04-13,0.010865559747610387
1002758.8527881892,2022-04-14,0.001367605601948707
1000339.2085944827,2022-04-18,-0.0024129871174695117
1014142.606355923,2022-04-19,0.013798717118000958
1017884.2128183444,2022-04-20,0.003689428329873623
1009370.3174459575,2022-04-21,-0.008364306337764527
977074.8500547413,2022-04-22,-0.031995657919617115
983748.1905258487,2022-04-25,0.006829917350480885
959033.0906633304,2022-04-26,-0.025123400582121702
960686.5031737407,2022-04-27,0.001724041147805222
963383.2434743542,2022-04-28,0.0028070971036904258
938793.1538032574,2022-04-29,-0.025524722209631534
934848.3401903614,2022-05-02,-0.004202005092298289
937500.1425879177,2022-05-03,0.0028366124039076457
961594.4124936756,2022-05-04,0.025700550657247856
934747.3849884876,2022-05-05,-0.027919284010361922
929471.8241669163,2022-05-06,-0.0056438358708392755
909980.0776892933,2022-05-09,-0.020970777134738272
908938.3945280613,2022-05-10,-0.0011447318317969746
908007.1898142094,2022-05-11,-0.0010244970610306936
903206.3846157994,2022-05-12,-0.00528718852919241
913888.8123754086,2022-05-13,0.011827227908882909
913661.0492512784,2022-05-16,-0.0002492241080599422
934655.6931953167,2022-05-17,0.022978591416634053
933721.0692494742,2022-05-18,-0.0009999660331039273
932541.8456112179,2022-05-19,-0.0012629292377478452
932367.1926711354,2022-05-20,-0.00018728697366710012
934923.5342178274,2022-05-23,0.002741775522332901
934232.8823492512,2022-05-24,-0.0007387255142250471
936983.1955032124,2022-05-25,0.0029439267295379157
943930.1976293109,2022-05-26,0.00741422275174064
956324.5732511677,2022-05-27,0.013130606111538157
955187.1441132321,2022-05-31,-0.0011893756259641064
949266.1725168804,2022-06-01,-0.006198755534810529
957740.8888878293,2022-06-02,0.008927650237950724
950041.5614054112,2022-06-03,-0.008039050615619936
948622.1373579525,2022-06-06,-0.0014940652126407272
956458.7478866314,2022-06-07,0.008261045383681331
951951.0387816853,2022-06-08,-0.004712915339951884
929352.3280217252,2022-06-09,-0.02373936246645847
904504.1059365887,2022-06-10,-0.02673713868886507
876115.5354008145,2022-06-13,-0.031385784043930554
877773.074366406,2022-06-14,0.001891918244359303
891412.9330267071,2022-06-15,0.015539162750175084
866141.4080572972,2022-06-16,-0.02834996445878668
870327.2903602147,2022-06-17,0.004832793195173712
885742.235941853,2022-06-21,0.0177116652004079
879048.1648379025,2022-06-22,-0.007557583721670813
874819.3325005536,2022-06-23,-0.004810694688303863
902026.9098383336,2022-06-24,0.031100795703737916
897859.0266451078,2022-06-27,-0.0046205752264893984
886446.9056980672,2022-06-28,-0.012710370568620899
885863.1039678197,2022-06-29,-0.0006585862351087268
876252.9584085775,2022-06-30,-0.010848341596120137
883936.4777780805,2022-07-01,0.008768608762768304
879498.0252492337,2022-07-05,-0.005021234715874123
