account_value,date,daily_return
1000000.0,2022-10-04,
1000157.9460090639,2022-10-05,0.0001579460090639362
993541.7254375459,2022-10-06,-0.006615175730911971
976061.4539487842,2022-10-07,-0.017593897710801887
972951.1832564166,2022-10-10,-0.0031865521169641697
976631.3821586535,2022-10-11,0.003782511358811913
975404.0402026293,2022-10-12,-0.001256709520547461
1001008.4798561137,2022-10-13,0.02625008570619136
988233.2084696753,2022-10-14,-0.01276240076235391
1005767.4464257815,2022-10-17,0.017743016330384886
1013536.7745679476,2022-10-18,0.007724775910948667
1007003.3374703982,2022-10-19,-0.006446176657314173
1003719.9411576845,2022-10-20,-0.003260561500184833
1028859.5645402529,2022-10-21,0.025046452054716006
1044751.2183908083,2022-10-24,0.01544589212975489
1054146.4480451203,2022-10-25,0.008992791287463664
1056443.1155103303,2022-10-26,0.0021786986708240974
1062550.0090039826,2022-10-27,0.005780617435991564
1093671.0925916291,2022-10-28,0.02928905305531826
1087047.3931058503,2022-10-31,-0.0060563907473158984
1082292.5154870606,2022-11-01,-0.0043741217254607
1062402.8454125978,2022-11-02,-0.018377351584577872
1051564.11888443,2022-11-03,-0.01020208725434879
1062947.4734967805,2022-11-04,0.01082516454101401
1077929.6112912751,2022-11-07,0.014094899482857581
1090591.058884964,2022-11-08,0.01174608013460321
1068245.2667211152,2022-11-09,-0.02048961614144862
1106154.5830339051,2022-11-10,0.03548746481147469
1102933.8150132752,2022-11-11,-0.0029116798592436766
1095123.6056569673,2022-11-14,-0.007081303746421019
1095333.918210373,2022-11-15,0.00019204458046506723
1099747.1027349092,2022-11-16,0.004029076842381185
1101924.6088536836,2022-11-17,0.001980006233577969
1110129.2671559907,2022-11-18,0.007445752854945642
1109254.0309575654,2022-11-21,-0.0007884092639657281
1121640.4090970613,2022-11-22,0.011166403541309045
1123359.4852117158,2022-11-23,0.0015326445986716397
1128204.6923078157,2022-11-25,0.0043131403258562795
1113097.2104962922,2022-11-28,-0.013390727688448179
1108114.887256012,2022-11-29,-0.004476089952699325
1137505.7134908296,2022-11-30,0.026523266290192193
1135510.8768571473,2022-12-01,-0.0017536937265663077
1137223.0541223146,2022-12-02,0.0015078475249010737
1123851.7232335664,2022-12-05,-0.011757878843801528
1114128.8170617677,2022-12-06,-0.008651413679220732
1116314.9318345643,2022-12-07,0.001962174157349228
1124733.8439763642,2022-12-08,0.00754169983909847
1112871.0995763398,2022-12-09,-0.010547156968341076
1130425.6194108583,2022-12-12,0.0157740818691412
1131066.149171219,2022-12-13,0.0005666270733448719
1129489.0113385774,2022-12-14,-0.0013943816051760205
1103691.710637436,2022-12-15,-0.02283979785741208
1094593.937331543,2022-12-16,-0.008243038538939929
1085937.0587895967,2022-12-19,-0.007908757984765202
1087272.6263326264,2022-12-20,0.0012298756472299832
1100325.5218728639,2022-12-21,0.0120051725980308
1089811.483067856,2022-12-22,-0.009555389378874013
1094526.1874917604,2022-12-23,0.004326165118605951
1094829.5941270448,2022-12-27,0.000277203632724099
1081902.283072815,2022-12-28,-0.01180760103999312
1093566.4059842683,2022-12-29,0.010781124223460115
1089323.0795930482,2022-12-30,-0.0038802640315206416
1085808.718192444,2023-01-03,-0.0032261883241445632
