account_value,date,daily_return
1000000.0,2022-04-04,
999254.059295086,2022-04-05,-0.000745940704914072
998580.6548264353,2022-04-06,-0.0006739071634351834
999469.3727909435,2022-04-07,0.0008899811549651915
1000189.0750820277,2022-04-08,0.0007200843874530793
993250.5638753589,2022-04-11,-0.006937199555093865
991927.9089786418,2022-04-12,-0.0013316427342929815
996130.6901977429,2022-04-13,0.004236982527720645
993669.3885513158,2022-04-14,-0.002470862177671229
991268.3659841121,2022-04-18,-0.002416319346119855
1001208.6153577886,2022-04-19,0.010027808527721893
1004603.6182412114,2022-04-20,0.003390904584065657
996737.6318889165,2022-04-21,-0.007829940296319227
982948.3006704674,2022-04-22,-0.013834464333725371
986223.777761471,2022-04-25,0.0033322984421146895
974876.1903371394,2022-04-26,-0.011506097987302955
975613.8230753902,2022-04-27,0.0007566424798985949
984000.9998724062,2022-04-28,0.008596820379786596
967330.1630259021,2022-04-29,-0.016941890149162253
969367.8394891856,2022-05-02,0.002106495322041324
971347.4494275668,2022-05-03,0.0020421658917675334
989383.9624536477,2022-05-04,0.018568549324662564
964181.111717205,2022-05-05,-0.025473275990789523
959122.1334536857,2022-05-06,-0.005246916997273754
944009.0512426757,2022-05-09,-0.015757203054619806
943183.4798632432,2022-05-10,-0.0008745375675643929
931053.3470758629,2022-05-11,-0.012860841020178926
927967.273858574,2022-05-12,-0.003314604073957006
941655.4022101518,2022-05-13,0.014750658495381375
940753.6272766954,2022-05-16,-0.0009576485531116452
953590.6458982851,2022-05-17,0.013645462796407548
952637.0690620957,2022-05-18,-0.0009999855182001305
952060.6763195039,2022-05-19,-0.0006050496682428186
951950.5483871537,2022-05-20,-0.00011567322870220664
954758.3899034422,2022-05-23,0.002949566572597373
953821.7519211235,2022-05-24,-0.000981020949617939
955145.956030941,2022-05-25,0.0013883140189980825
957973.028237385,2022-05-26,0.0029598326712199086
963766.0480779156,2022-05-27,0.006047163823797108
960989.3309755978,2022-05-31,-0.0028811111450288696
957889.2272892994,2022-06-01,-0.0032259501602908136
962927.7014540558,2022-06-02,0.005259975810579576
956853.2709783667,2022-06-03,-0.006308293412388588
956820.2335879706,2022-06-06,-3.452712280782588e-05
961684.4582977372,2022-06-07,0.005083739389087016
955871.9569054032,2022-06-08,-0.00604408373472376
940709.8255956764,2022-06-09,-0.015862094499365265
921751.356358074,2022-06-10,-0.020153365811394153
900747.882373886,2022-06-13,-0.022786485573696114
898735.2844901504,2022-06-14,-0.0022343631587913304
906053.2368591614,2022-06-15,0.008142500350548199
886556.2433620263,2022-06-16,-0.021518595932311424
886179.1149426156,2022-06-17,-0.0004253857803544481
903412.0183961297,2022-06-21,0.01944629834187639
900262.3334794694,2022-06-22,-0.0034864323835895883
900612.3260193598,2022-06-23,0.0003887672813518428
924632.0830944291,2022-06-24,0.026670473389182714
923123.853472889,2022-06-27,-0.0016311673033153617
908749.8859836312,2022-06-28,-0.015571006463738768
908730.856882065,2022-06-29,-2.093986679918558e-05
902264.2360374796,2022-06-30,-0.007116101313839884
911865.738981579,2022-07-01,0.010641564367293022
910390.4835136606,2022-07-05,-0.0016178428521351762
