account_value,date,daily_return
1000000.0,2022-01-03,
1000447.8927650453,2022-01-04,0.00044789276504531017
992743.7488666537,2022-01-05,-0.007700694812899145
984443.8374145511,2022-01-06,-0.00836057790500122
982730.7429227909,2022-01-07,-0.0017401647779716756
978002.2798882145,2022-01-10,-0.004811555015072799
986026.1533737797,2022-01-11,0.008204350491373358
985222.8126335759,2022-01-12,-0.0008147255906501005
979360.3336258549,2022-01-13,-0.00595040932116675
978937.685615601,2022-01-14,-0.00043155516487902723
960714.7077408452,2022-01-18,-0.018615053994265662
952372.7581520695,2022-01-19,-0.008683066389596594
949261.7002869267,2022-01-20,-0.003266638864365845
936499.0693588872,2022-01-21,-0.013444797071431314
938347.6873894352,2022-01-24,0.0019739667566500696
937305.0739174504,2022-01-25,-0.0011111163654972112
932108.40922934,2022-01-26,-0.005544261769960368
930831.9798241276,2022-01-27,-0.001369400160511125
950775.9618721623,2022-01-28,0.02142597426852788
949825.2119139676,2022-01-31,-0.000999972650047365
951846.6077639585,2022-02-01,0.0021281766630700805
955398.1040530212,2022-02-02,0.0037311645175746033
949392.9647627838,2022-02-03,-0.006285483783945334
951411.1762422455,2022-02-04,0.002125791483999384
952859.7583154534,2022-02-07,0.001522561547920187
958095.6993974542,2022-02-08,0.005494975557848392
967208.1685823296,2022-02-09,0.009511021905855843
954772.8700784539,2022-02-10,-0.012856899794490562
938388.3378900384,2022-02-11,-0.017160659568248082
932903.6350396966,2022-02-14,-0.005844811395114058
946255.5115693902,2022-02-15,0.014312171191320777
945535.9076799249,2022-02-16,-0.0007604752423283623
925680.7027200555,2022-02-17,-0.020998890468991727
917857.8917993401,2022-02-18,-0.008450873932802638
905594.8371652459,2022-02-22,-0.013360515547841678
896425.7450708245,2022-02-23,-0.010124938568690456
899174.9554933404,2022-02-24,0.003066857949621582
924962.1945413445,2022-02-25,0.028678778129286098
921267.213134179,2022-02-28,-0.0039947377622258085
906756.1576455926,2022-03-01,-0.015751190622772082
923304.1573861932,2022-03-02,0.018249668999841928
917837.035022149,2022-03-03,-0.005921258255265793
913652.749740014,2022-03-04,-0.00455885426548952
892518.6104616021,2022-03-07,-0.02313147887359368
885527.129226098,2022-03-08,-0.00783342907761686
907617.3185724114,2022-03-09,0.024945807550378563
903520.0228303765,2022-03-10,-0.004514342838322638
895199.8666490411,2022-03-11,-0.009208601880533518
892390.5699037408,2022-03-14,-0.0031381782437214234
906328.4695199822,2022-03-15,0.015618609257317617
923563.0285180901,2022-03-16,0.019015797889738506
934579.1783822869,2022-03-17,0.011927880961056792
943732.5823243951,2022-03-18,0.009794144951904782
938931.2792085503,2022-03-21,-0.005087567395436587
947105.2491906976,2022-03-22,0.008705610477730774
937486.9631494378,2022-03-23,-0.010155456375602001
948428.5751069878,2022-03-24,0.011671215054332329
953375.2683290337,2022-03-25,0.005215672905561686
954647.0378679131,2022-03-28,0.0013339653136885676
964335.7275155877,2022-03-29,0.010148975761044676
963006.4342492913,2022-03-30,-0.0013784548558840592
947096.8591455315,2022-03-31,-0.016520736038655892
950773.1774705743,2022-04-01,0.0038816709078304257
