account_rewards,date
-211.3244807778392,2022-10-04
-2781.372031856561,2022-10-05
-10222.967029625084,2022-10-06
-4993.2959645041265,2022-10-07
170.0752232663799,2022-10-10
-1181.1484081879025,2022-10-11
16756.913662155042,2022-10-12
-9268.205698947888,2022-10-13
20246.592722618137,2022-10-14
8113.684482006007,2022-10-17
-6425.194038076326,2022-10-18
4334.55066747102,2022-10-19
21248.460633972194,2022-10-20
17086.30096921744,2022-10-21
9119.708996337838,2022-10-24
-13710.889085140312,2022-10-25
-2874.4943454666063,2022-10-26
28233.190322628012,2022-10-27
-4122.59794292436,2022-10-28
-8700.887793270173,2022-10-31
-18412.21217420965,2022-11-01
-7975.77070509328,2022-11-02
17090.65040742862,2022-11-03
15529.428315696772,2022-11-04
9332.806200966006,2022-11-07
-15017.438810482156,2022-11-08
42524.19506761944,2022-11-09
2671.607687686803,2022-11-10
-9387.024324527709,2022-11-11
-276.92732430645265,2022-11-14
840.7126821519341,2022-11-15
2002.1640265961178,2022-11-16
5701.64598000329,2022-11-17
2948.72072764975,2022-11-18
15531.595582504291,2022-11-21
1858.6634023399092,2022-11-22
1555.306996917585,2022-11-23
-18819.89887068933,2022-11-25
-781.8563413275406,2022-11-28
27936.135498634307,2022-11-29
-2602.3926689682994,2022-11-30
1551.9333919945639,2022-12-01
-15312.571736124111,2022-12-02
-13592.826915424317,2022-12-05
2131.0127633782104,2022-12-06
5913.399273658637,2022-12-07
-8051.317443912383,2022-12-08
20300.345196208917,2022-12-09
10350.276046302868,2022-12-12
-1891.483059043996,2022-12-13
-27896.73378965375,2022-12-14
-11653.919002678012,2022-12-15
-7886.549799499335,2022-12-16
6077.005026801955,2022-12-19
13690.765393894166,2022-12-20
-12121.016052469146,2022-12-21
5060.131140686106,2022-12-22
3049.052598278038,2022-12-23
-12332.63771442417,2022-12-27
13044.236331901513,2022-12-28
-3521.160686779069,2022-12-29
4671.355640411377,2022-12-30
