date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-05,0,26,0,0,100,17,100,0,100,0,22,0,0,0,87,0,100,77,0,100,0,100,64,0,0,0,0,100,4
2023-10-06,0,0,0,0,23,47,51,21,-18,0,-22,100,9,44,12,0,-100,-57,94,100,67,100,20,61,0,84,77,-14,56
2023-10-09,0,41,33,0,97,100,-24,-1,100,0,22,-60,100,-44,62,47,0,-14,-94,100,-51,100,-84,-61,100,87,48,-76,6
2023-10-10,0,-67,58,0,40,-78,74,75,48,0,-22,100,61,0,13,81,0,-6,45,-54,100,58,0,0,-100,-3,75,-10,77
2023-10-11,100,25,100,98,30,-86,-76,-95,-52,0,0,52,82,0,-44,100,84,0,-45,-97,-33,-27,0,94,32,-21,81,27,-78
2023-10-12,-52,98,-81,10,-94,100,-100,46,8,0,0,58,22,63,-100,86,74,0,19,94,-83,-72,100,75,-15,90,100,-27,-27
2023-10-13,-48,93,100,40,100,76,39,-46,-100,0,14,13,81,-63,100,-100,57,3,63,-3,0,69,2,-59,100,-10,100,0,-29
2023-10-16,0,44,-100,39,-58,100,-18,0,14,0,-14,10,-49,0,-43,9,-82,6,100,82,100,-44,-100,-100,30,-84,-67,32,100
2023-10-17,100,-59,98,-69,100,-48,100,0,100,36,4,100,100,0,-7,-100,-60,-9,-100,-57,100,-40,7,56,-51,-100,-100,46,49
2023-10-18,-51,96,-67,81,12,82,100,0,-38,-36,45,100,71,0,-16,-59,-39,0,-82,-48,41,46,100,0,-67,49,62,27,100
2023-10-19,-49,100,59,44,-100,76,100,0,100,100,100,-7,36,0,100,25,-34,54,0,-98,93,100,-100,61,14,43,98,-100,-56
2023-10-20,0,-9,-15,52,9,12,-30,0,100,-100,-99,-2,100,0,12,78,0,-54,47,100,-17,55,100,-92,-43,-94,-52,-5,7
2023-10-23,0,4,100,-82,-100,-93,34,0,-100,0,-50,41,-100,0,13,100,17,64,78,100,100,52,-32,-35,19,82,100,0,-100
2023-10-24,0,-69,-100,-65,15,100,-24,52,40,0,0,19,-49,52,18,-88,-17,-64,-4,100,-10,-61,27,0,-19,100,43,0,-100
2023-10-25,22,-100,-66,-100,-1,100,-10,-22,100,62,64,-100,34,-40,23,100,1,0,48,7,30,-100,-65,0,0,-68,100,61,-9
2023-10-26,36,100,100,-48,30,-24,-100,42,-100,27,29,99,100,-12,100,100,-1,0,-31,-36,-100,100,100,0,0,-65,19,-61,0
2023-10-27,0,-100,1,0,-92,-99,0,-9,-9,-23,100,100,73,0,0,79,0,100,100,0,40,0,-32,0,100,-87,-86,0,0
2023-10-30,-58,91,88,0,-80,-57,-58,49,-100,-51,-100,29,-16,0,100,100,53,100,100,100,-100,-88,-100,49,27,-3,-100,0,27
2023-10-31,0,-40,0,0,0,-79,0,-45,-8,100,-37,0,35,3,-6,100,-53,0,-31,0,0,-20,100,100,-36,0,100,0,-27
2023-11-01,0,-41,100,0,-31,0,-30,0,0,44,0,-17,0,0,-55,1,0,-100,0,100,0,0,0,100,0,0,-24,100,1
2023-11-02,0,-55,100,0,30,-32,-100,-24,100,-57,66,87,85,-3,-100,-60,0,53,93,2,-100,100,63,73,-91,60,100,-100,60
