date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-07,0,0,0,0,7,0,0,100,0,100,100,0,17,0,0,9,100,0,0,100,71,50,0,0,0,100,0,24,31
2023-07-10,0,22,0,0,-7,0,0,100,100,100,-100,0,-17,14,0,-9,100,67,6,100,-71,34,0,0,0,100,0,-24,100
2023-07-11,0,-2,0,100,0,47,0,78,-6,37,0,72,0,-14,0,100,100,79,-6,-45,7,-84,0,0,0,100,0,91,100
2023-07-12,89,100,0,-62,0,100,0,29,-82,-60,36,24,0,0,0,28,27,91,0,100,-7,100,77,0,0,98,0,-4,-74
2023-07-13,-89,44,0,65,0,49,0,-57,-12,69,-34,-96,0,0,0,-100,100,100,0,32,0,-100,13,0,0,100,0,-31,2
2023-07-14,0,-96,0,70,0,-44,0,100,0,7,-2,0,0,0,0,11,100,100,0,0,0,0,-90,0,0,26,0,29,100
2023-07-17,0,-53,0,-50,0,80,100,-38,88,31,0,0,27,0,0,26,100,100,0,100,0,0,88,0,0,100,0,100,51
2023-07-18,0,100,0,22,0,100,-100,100,35,86,0,0,-27,0,0,100,90,100,0,100,0,55,94,0,29,100,0,100,100
2023-07-19,0,-28,0,-8,61,-62,0,0,25,-87,0,0,0,0,0,33,100,100,0,100,0,-55,-14,0,-29,75,0,-66,-100
2023-07-20,100,100,0,-100,-61,-39,0,100,-100,24,0,0,56,0,0,-10,100,100,100,-46,0,100,63,0,0,100,0,30,-22
2023-07-21,-100,0,0,-37,0,0,0,100,-48,86,64,0,0,0,0,-81,93,-100,41,100,69,-56,-100,0,0,4,0,7,100
2023-07-24,0,-24,0,0,0,100,0,100,74,-19,-64,0,-56,0,0,0,-100,-24,100,86,-32,100,70,26,0,-100,0,75,-41
2023-07-25,78,-100,0,100,0,100,0,-52,-7,-100,100,0,0,0,0,-48,1,-27,100,-81,0,-46,-100,-26,0,53,0,75,0
2023-07-26,-13,100,100,0,0,89,0,0,0,-64,-95,0,0,0,0,0,1,0,-41,1,-37,-14,-100,0,100,-100,100,-24,-18
2023-07-27,0,-100,0,0,0,100,0,100,-53,0,0,0,0,0,0,-54,-42,-13,-37,-59,29,100,-1,0,-15,0,-47,-100,100
2023-07-28,-38,69,0,-9,0,0,0,0,100,0,-1,0,0,0,0,0,2,0,-100,-75,-29,0,0,100,0,0,0,-10,-98
2023-07-31,0,0,0,-4,0,0,0,-33,-86,0,0,0,0,0,0,-5,4,0,-2,0,81,100,0,-27,-45,0,-53,0,100
2023-08-01,-27,-65,-91,100,0,55,32,100,-28,-100,-4,0,0,0,0,0,24,17,3,100,-81,-100,0,57,17,-100,100,-23,-58
2023-08-02,26,100,-9,44,52,-100,100,68,0,29,0,0,0,0,0,25,100,-30,-100,62,0,20,0,-100,-57,100,-100,-19,100
2023-08-03,-26,47,0,-100,-52,0,0,0,0,-56,0,0,0,0,0,100,100,0,1,100,0,100,0,-30,0,94,0,100,0
2023-08-04,100,100,0,0,0,100,0,0,84,-25,0,0,0,0,0,0,0,-100,0,0,0,-76,0,0,0,-86,0,0,-100
2023-08-07,-12,50,100,-88,83,50,28,100,-67,-58,5,0,42,0,100,-100,0,-100,-65,-41,0,-29,0,100,0,-75,0,93,2
2023-08-08,-88,-97,-90,0,-64,-62,-56,98,0,0,-5,100,0,0,75,-25,-12,-100,0,-37,100,-100,0,-72,100,100,0,100,-100
2023-08-09,0,-100,-2,100,100,100,0,0,-17,0,0,-75,-9,0,-45,0,0,-92,0,45,100,100,0,0,-50,-92,0,-100,100
2023-08-10,0,0,-8,0,-48,0,-65,0,0,0,0,0,100,0,-64,0,0,0,0,0,0,1,0,0,0,75,100,-39,-100
2023-08-11,0,100,0,0,0,100,-39,0,0,0,0,-25,0,0,-66,0,-100,-77,0,0,0,-11,0,0,61,-100,-10,-27,-100
2023-08-14,100,-88,0,-49,0,100,0,100,0,0,0,78,0,0,0,0,-100,-74,100,-94,0,1,100,-28,0,-73,-48,100,-25
2023-08-15,-72,-37,100,100,-71,-2,0,81,0,20,100,100,-100,0,0,0,100,-100,-10,-53,100,-17,-51,0,-54,-100,70,82,-15
2023-08-16,11,-100,100,100,0,100,0,-30,2,-20,42,-100,-33,100,0,0,-35,-17,83,99,-55,66,-49,0,-57,70,-75,-42,-100
2023-08-17,-39,-42,-100,0,0,-74,0,100,0,100,74,0,0,100,0,0,0,0,-72,100,-60,0,0,0,0,0,-37,2,-35
2023-08-18,0,0,0,-100,100,100,0,100,0,-100,100,0,0,-100,46,0,-100,0,100,-75,-100,-100,0,0,0,-4,0,-83,100
2023-08-21,6,0,-72,0,0,100,100,0,-2,0,-41,0,0,-63,85,0,-100,100,100,-66,-50,1,0,0,0,-100,1,100,0
2023-08-22,-6,100,22,-100,-60,0,-100,0,0,0,-67,0,0,-37,0,0,0,0,-33,-100,-35,1,0,100,100,-18,100,0,0
2023-08-23,0,0,0,-19,0,100,0,100,0,0,-29,-44,0,0,-100,0,-75,0,-46,100,0,0,0,0,0,13,-65,4,-52
2023-08-24,0,0,-50,100,0,100,1,100,0,0,0,-34,78,0,-31,0,0,-40,-70,-44,0,-10,0,0,-9,-100,100,0,-48
2023-08-25,0,-43,0,-85,-40,100,-1,82,1,0,-12,0,0,0,0,0,100,0,0,-87,100,-100,0,0,21,-100,89,-100,100
2023-08-28,0,-57,0,-88,0,0,0,100,0,0,100,0,0,1,100,0,-68,-60,0,-25,0,1,0,-23,3,-48,-5,100,100
2023-08-29,0,0,0,100,0,100,0,0,0,9,0,0,0,-1,-12,100,-42,0,0,0,0,-32,0,100,-93,-100,0,-2,1
2023-08-30,0,0,0,100,0,14,0,100,0,-9,-34,0,0,0,-88,0,-100,0,0,0,0,0,0,-100,-22,100,-10,5,-100
2023-08-31,100,0,0,-100,0,-46,0,-80,-1,0,-45,89,-68,1,1,-100,-20,0,61,100,-66,0,0,100,46,78,-12,100,-65
