account_value,date,daily_return
1000000.0,2021-10-04,
1001895.0778863108,2021-10-05,0.0018950778863107143
1003961.1445671006,2021-10-06,0.002062158729383645
1007202.9062021639,2021-10-07,0.0032289712132844706
1004942.4877840349,2021-10-08,-0.002244253272314589
1000200.5005666391,2021-10-11,-0.004718665271932321
995529.5504347155,2021-10-12,-0.0046700137915122175
996690.6706474269,2021-10-13,0.0011663342511574193
1007720.5182371066,2021-10-14,0.011066470184289967
1013785.5192884868,2021-10-15,0.006018534843361456
1008967.6031660503,2021-10-18,-0.00475240179581371
1013901.3880449565,2021-10-19,0.0048899338922523405
1018145.4959370311,2021-10-20,0.004185917824077734
1020562.0656596645,2021-10-21,0.0023735013632892876
1022908.4701598934,2021-10-22,0.002299129645498166
1024881.7356801952,2021-10-25,0.0019290733998842402
1023759.0457269823,2021-10-26,-0.0010954336623705263
1013448.3662539332,2021-10-27,-0.010071392791188849
1018140.552797024,2021-10-28,0.004629921660868508
1017954.6165639003,2021-10-29,-0.0001826233446973191
1023721.5698206294,2021-11-01,0.005665236114548389
1024272.9430746922,2021-11-02,0.0005385968903237615
1026689.277275162,2021-11-03,0.0023590725663575896
1029844.0926264118,2021-11-04,0.0030728044220180717
1040639.7652804417,2021-11-05,0.010482822333327757
1041946.1939075742,2021-11-08,0.0012554090961345299
1037130.6675847134,2021-11-09,-0.004621665063913927
1027642.4575268598,2021-11-10,-0.00914851942422057
1027550.1070365949,2021-11-11,-8.986636313879082e-05
1034554.6394459006,2021-11-12,0.0068167307475703875
1037469.5506845136,2021-11-15,0.0028175517536457306
1034682.1298263136,2021-11-16,-0.0026867495594072865
1031933.7863310286,2021-11-17,-0.0026562201240939443
1032078.7510438124,2021-11-18,0.000140478696117885
1024330.8852025382,2021-11-19,-0.007507049082677297
1021789.399043122,2021-11-22,-0.0024811183535813353
1026342.7088027542,2021-11-23,0.00445621158713938
1027053.4637238357,2021-11-24,0.0006925122719589893
999382.0951156203,2021-11-26,-0.026942481171219668
1003968.8510898406,2021-11-29,0.0045895919054761425
987742.5194399268,2021-11-30,-0.016162186339047868
977760.8786734017,2021-12-01,-0.010105508844739264
993247.3892730415,2021-12-02,0.01583875049352712
992175.7166792192,2021-12-03,-0.0010789583797513602
1012896.3079655351,2021-12-06,0.020883993568868053
1028238.634538804,2021-12-07,0.015146986372262417
1029843.2971245279,2021-12-08,0.0015605935546698646
1033175.1137992142,2021-12-09,0.0032352656797294266
1047167.8401083115,2021-12-10,0.013543421751268214
1040404.5825846071,2021-12-13,-0.006458618441724573
1031094.1557693528,2021-12-14,-0.0089488521783756
1043953.5557043542,2021-12-15,0.012471605879102565
1036756.5468042344,2021-12-16,-0.006893993378147889
1023949.7342850389,2021-12-17,-0.012352767444461343
1017576.5970322236,2021-12-20,-0.006224072373303802
1032900.2456317262,2021-12-21,0.015058963270376147
1041064.7394801378,2021-12-22,0.007904435963627998
1044965.3680102893,2021-12-23,0.0037467684594709727
1058811.7913148662,2021-12-27,0.013250604975494795
1058056.2133308535,2021-12-28,-0.0007136093404044308
1060364.4748030368,2021-12-29,0.002181605705916745
1054886.6445289776,2021-12-30,-0.005165988114677944
1050947.055358949,2021-12-31,-0.003734609012694179
