date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-05,98,0,0,20,0,59,0,0,16,0,84,100,96,0,0,0,100,68,53,100,0,8,0,0,100,95,22,82,30
2023-10-06,-98,25,77,8,0,2,100,100,40,65,100,30,-27,0,0,0,52,41,-53,100,0,78,0,0,100,40,100,-82,100
2023-10-09,0,100,-53,-8,0,-61,100,-73,-56,-65,100,1,-34,0,0,0,100,-100,0,97,0,53,0,0,100,-38,100,0,100
2023-10-10,0,-3,-24,100,48,0,100,100,45,0,100,100,-3,0,0,0,8,69,0,33,0,65,74,0,100,68,66,72,100
2023-10-11,33,63,0,-57,-48,0,100,-4,-45,0,76,100,100,0,0,0,51,-30,0,21,24,19,44,0,100,100,28,-72,100
2023-10-12,-33,-100,0,-63,0,0,-52,-43,0,0,100,-100,90,0,0,0,100,-48,0,100,8,-33,-95,0,100,80,100,0,100
2023-10-13,0,-75,46,0,0,80,100,0,73,0,100,-8,-100,0,0,0,58,0,0,0,100,100,96,44,100,88,100,4,100
2023-10-16,0,-10,-46,0,0,-80,98,-80,-39,0,100,100,-43,0,0,0,100,0,0,1,0,-61,-45,-44,0,55,-100,-4,0
2023-10-17,0,0,0,0,0,0,0,0,0,0,100,48,0,0,0,0,100,0,0,0,-75,-100,100,0,-43,0,-2,0,3
2023-10-18,100,0,0,0,0,0,0,0,-34,0,81,0,0,0,0,0,0,0,0,-38,-57,-100,100,0,0,-77,-55,0,0
2023-10-19,-100,0,0,0,0,0,-7,0,0,0,54,-82,1,0,0,0,100,0,0,-49,0,-29,100,0,0,0,-12,0,100
2023-10-20,0,0,0,0,0,0,-70,0,0,100,100,95,0,0,0,0,2,0,0,-100,0,0,0,0,-98,-42,-10,2,0
2023-10-23,0,0,0,0,0,0,-89,0,0,0,0,-31,0,0,0,0,-29,0,0,-11,0,0,1,0,14,0,0,1,100
2023-10-24,0,0,0,0,0,0,0,0,0,-100,0,0,-66,0,0,0,0,0,0,0,0,0,1,0,33,100,-16,-3,-34
2023-10-25,0,60,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-19,-100,0,100
2023-10-26,0,4,0,0,0,0,-97,0,0,0,0,0,0,0,0,100,0,0,0,-96,0,0,0,1,0,-10,-100,0,100
