date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,100,100,0,0,100,15,0,0,0,0,68,100,0,100,0,0,0,0,0,0,31,100,0,0,0,100,100,0
2022-10-05,0,-100,-100,0,49,36,100,0,28,0,17,23,100,0,-50,0,0,20,0,0,100,80,-89,17,81,0,100,59,0
2022-10-06,0,0,0,0,100,100,100,16,-28,70,94,89,100,0,-50,0,0,-20,0,0,100,13,46,-17,100,0,100,-100,0
2022-10-07,0,0,50,0,-100,100,75,-16,100,-70,-19,-53,100,0,100,0,0,100,0,0,-9,-60,79,0,100,0,27,76,0
2022-10-10,87,100,-50,21,-49,10,-64,37,-56,0,100,70,100,0,62,0,0,-10,0,0,100,100,-43,100,-29,0,100,100,0
2022-10-11,-87,70,0,-21,0,83,86,-37,98,0,90,-29,100,0,100,0,0,-90,0,49,100,-42,-93,-68,50,0,100,-100,59
2022-10-12,0,-100,0,88,0,4,75,0,100,81,34,-100,100,0,100,0,0,0,0,-49,73,-100,34,-32,65,0,18,100,-59
2022-10-13,0,58,0,-88,0,-24,100,0,92,-81,70,65,100,0,-34,0,0,100,0,27,100,-22,100,0,60,0,38,65,0
2022-10-14,0,100,0,100,0,100,93,0,-62,0,30,0,100,86,100,0,0,-24,0,-27,100,0,-15,100,100,0,100,100,0
2022-10-17,0,-75,100,-100,16,-100,-5,0,-17,100,-71,35,17,-38,-100,100,100,-76,0,0,-100,0,-4,56,-58,0,100,100,0
2022-10-18,0,46,3,0,-16,100,27,0,16,100,-95,100,100,-48,-91,-100,-54,0,0,0,35,66,-100,-100,6,0,17,-21,0
2022-10-19,0,-31,-64,0,0,2,-100,0,-23,-100,100,-1,-49,0,-24,0,-40,0,0,100,100,-7,-1,-56,-100,0,100,-55,0
2022-10-20,0,71,-39,72,49,-100,82,0,-100,17,-72,76,100,0,75,0,-6,100,0,-100,100,-59,-14,0,100,0,72,4,0
2022-10-21,100,-30,100,-66,-49,5,83,0,39,97,-100,-95,-100,18,-100,0,0,-100,100,18,56,0,0,81,-77,0,93,-100,1
2022-10-24,-100,-100,-74,10,0,-47,3,100,-100,-100,100,77,100,-18,100,0,0,0,-100,75,26,100,0,-73,100,0,-5,77,-1
2022-10-25,0,-100,-26,-16,0,0,-1,0,0,0,0,1,100,0,0,0,0,0,0,-93,1,-100,0,0,92,0,1,0,0
2022-10-26,0,0,0,100,0,0,-100,-39,100,-100,0,-49,0,0,-59,0,100,0,0,0,0,0,0,-8,64,0,-21,1,0
2022-10-27,19,-9,100,83,0,-100,100,-61,0,-14,0,100,-49,0,-69,100,1,0,0,0,0,0,0,0,-23,0,1,-43,0
2022-10-28,0,0,100,0,100,-100,-100,0,-100,0,0,90,0,0,0,0,1,0,0,0,0,0,0,0,-47,0,100,-28,0
2022-10-31,-19,100,-61,0,-13,0,-26,0,-87,0,100,95,-70,0,0,-100,-100,35,0,0,90,0,0,0,-100,0,-13,100,0
2022-11-01,100,-56,1,-45,100,-100,0,28,0,0,-100,-52,-49,0,100,0,-2,-35,0,0,100,95,0,78,-28,0,100,0,0
2022-11-02,-56,-7,-47,-75,95,-69,-52,33,0,0,-100,58,96,0,100,0,0,0,0,0,40,76,12,-77,-90,39,100,100,0
2022-11-03,-44,-37,-20,0,1,0,2,-61,0,65,100,100,100,0,-33,0,0,0,0,0,0,-32,0,0,-14,-39,100,-19,0
2022-11-04,0,100,-73,-63,100,0,-56,46,0,0,-52,-67,-59,0,0,0,0,0,0,0,0,0,-8,-1,0,0,100,0,0
2022-11-07,0,-38,0,0,0,0,-21,-46,0,0,44,0,0,9,-66,100,0,100,0,0,-91,-11,0,0,0,0,-17,0,0
2022-11-08,0,18,0,100,95,0,8,0,2,-25,-11,100,-100,-9,-100,100,17,-67,0,0,-100,47,100,0,-100,0,85,-34,0
2022-11-09,78,0,0,83,-100,0,0,0,-2,-11,-100,-52,100,0,0,-88,-5,-33,0,0,100,56,-76,85,100,0,100,-85,1
2022-11-10,0,-79,0,100,100,0,-18,0,0,21,0,-4,0,0,100,100,1,0,0,0,0,0,0,0,-100,0,-29,0,-1
2022-11-11,-78,0,0,-45,0,0,-29,0,0,0,100,5,-6,0,0,0,0,0,0,0,0,-91,-28,0,0,0,100,2,0
2022-11-14,0,56,0,-56,-100,0,81,0,100,100,-67,0,0,0,100,-55,-13,0,0,1,0,0,90,-8,-56,0,-30,-72,0
2022-11-15,0,0,100,-64,0,0,0,0,23,-100,0,0,0,0,0,-3,0,0,0,-1,0,100,-30,100,0,0,100,100,0
2022-11-16,100,-57,-24,-22,82,0,-53,0,58,-50,100,-6,3,0,100,-100,23,0,0,0,55,-4,-40,31,-100,0,100,100,0
2022-11-17,-86,0,-63,0,-36,0,0,0,-22,0,0,0,0,0,100,0,0,0,0,0,100,-82,0,0,0,0,82,-76,0
2022-11-18,0,0,-13,-96,48,0,-100,0,-34,100,0,-25,0,0,0,0,-23,0,0,0,0,-100,-20,-27,0,0,100,4,0
2022-11-21,-14,0,0,0,0,0,0,0,0,0,55,0,1,0,100,0,0,0,0,0,0,-54,0,-100,-16,0,100,-100,0
2022-11-22,0,0,0,0,0,0,100,0,-2,-70,0,0,94,0,0,0,0,0,0,0,0,0,0,100,-27,0,100,3,0
2022-11-23,0,0,100,0,0,0,0,37,0,-30,0,0,0,0,100,-31,0,0,0,0,0,0,0,0,-53,0,1,100,0
2022-11-25,0,0,0,0,80,0,-16,-37,-25,0,-26,-100,97,0,100,-23,0,0,0,0,0,0,0,-100,0,56,2,-12,0
2022-11-28,0,0,0,0,0,100,0,0,-98,0,0,1,0,0,100,0,0,0,0,0,-100,0,0,0,24,-56,-7,0,0
2022-11-29,0,0,-100,0,32,-35,-55,0,0,0,0,100,100,0,0,89,0,0,0,0,-100,0,0,-81,0,0,100,100,0
2022-11-30,0,11,0,0,0,0,-11,0,0,0,-38,0,100,0,100,-89,0,0,0,0,0,0,0,0,-24,0,100,-16,0
