account_value,date,daily_return
1000000.0,2023-01-04,
998941.0312757876,2023-01-05,-0.0010589687242124057
1002810.1143081438,2023-01-06,0.0038731846137252113
1000171.3397502676,2023-01-09,-0.002631380079065937
1002047.0881146629,2023-01-10,0.0018754270291965192
1005826.4900347299,2023-01-11,0.003771680956808021
1010186.0147104579,2023-01-12,0.004334271088423325
1013026.1625919734,2023-01-13,0.002811509801320611
1006458.8336339428,2023-01-17,-0.006482881884538161
988282.7841524173,2023-01-18,-0.01805940677762108
980894.9946900589,2023-01-19,-0.007475380104586593
992053.7403459807,2023-01-20,0.011376085836229288
998444.6097305138,2023-01-23,0.006442059663324562
998900.217649131,2023-01-24,0.0004563176706819938
997902.071320327,2023-01-25,-0.0009992452811283803
1001851.1742027123,2023-01-26,0.0039574052363275936
997208.9684934837,2023-01-27,-0.004633628056505357
990289.5587276642,2023-01-30,-0.0069387761085552
997732.9138951828,2023-01-31,0.007516342166711265
994735.9933579171,2023-02-01,-0.0030037302523835407
985825.2665227386,2023-02-02,-0.008957881181215321
981433.3930147584,2023-02-03,-0.004455022261167563
984458.2028785622,2023-02-06,0.0030820327546754456
990143.8588663704,2023-02-07,0.005775416336806671
988989.4358173229,2023-02-08,-0.001165914466579876
983403.8918311016,2023-02-09,-0.0056477286651756
994169.8094418652,2023-02-10,0.010947605251711456
1002956.242971372,2023-02-13,0.008837960523504051
995135.1021247304,2023-02-14,-0.007798087804379739
996211.9830068715,2023-02-15,0.0010821454090423899
986432.9916646474,2023-02-16,-0.009816175180615838
997613.5682294343,2023-02-17,0.011334349782765596
975302.0333319124,2023-02-21,-0.02236490722266382
971596.4995246156,2023-02-22,-0.0037993705341078376
974293.8617809289,2023-02-23,0.002776216523662889
963875.7404940637,2023-02-24,-0.010692996944291266
964245.810717048,2023-02-27,0.00038393976260331364
956911.2289604257,2023-02-28,-0.007606547702984634
956875.2335174287,2023-03-01,-3.7616282375640964e-05
960760.2830534872,2023-03-02,0.004060142221235186
967040.5439889692,2023-03-03,0.006536761610838049
968267.9944399198,2023-03-06,0.0012692854075047055
954299.4188980402,2023-03-07,-0.014426352644197005
949925.2875399679,2023-03-08,-0.004583604759105131
935987.3024287771,2023-03-09,-0.01467271720630381
933369.7948683943,2023-03-10,-0.0027965203732900346
934113.5960727133,2023-03-13,0.0007968987301800734
935172.862113109,2023-03-14,0.001133979898000792
926302.1789902853,2023-03-15,-0.009485607936461693
938449.1072776617,2023-03-16,0.0131133538956123
924993.5950791143,2023-03-17,-0.014338030793785261
942351.5904139302,2023-03-20,0.018765530298975985
949374.8022220891,2023-03-21,0.007452857170935356
934213.7999327024,2023-03-22,-0.01596945932618088
927402.5976241125,2023-03-23,-0.007290838894780438
935952.7568342184,2023-03-24,0.009219468688151489
943401.1755518832,2023-03-27,0.007958113978806303
935442.1545487666,2023-03-28,-0.008436518004613092
936707.8218768839,2023-03-29,0.0013530150656164697
941047.9172611078,2023-03-30,0.004633350211091125
948798.4501193919,2023-03-31,0.008236066108983975
970667.2119304041,2023-04-03,0.023048901279571377
963335.0752412676,2023-04-04,-0.007553708005192394
