account_value,date,daily_return
1000000.0,2023-01-04,
997867.4746299745,2023-01-05,-0.0021325253700255065
1004484.0036613465,2023-01-06,0.006630669101451048
1001163.8572555543,2023-01-09,-0.0033053253149779582
1004410.8914241792,2023-01-10,0.00324325947755022
1011687.8331285135,2023-01-11,0.007244984862734949
1015167.4357782023,2023-01-12,0.00343940347580185
1019944.8199563639,2023-01-13,0.0047060061323769276
1002511.9297929422,2023-01-17,-0.0170919934317304
984564.4113908426,2023-01-18,-0.017902548457260248
983660.9733110087,2023-01-19,-0.000917601803784196
986776.1947999613,2023-01-20,0.0031669666414300135
992492.98469788,2023-01-23,0.0057934007002242716
994600.7372155802,2023-01-24,0.0021236951295346973
994693.9856629984,2023-01-25,9.375465342942313e-05
1002685.5113282816,2023-01-26,0.008034155006935606
993148.9575334208,2023-01-27,-0.00951101186475467
989576.972601475,2023-01-30,-0.0035966255664378055
1002074.6431832926,2023-01-31,0.012629306186221045
998329.8122773783,2023-02-01,-0.003737077802924982
984589.8969751017,2023-02-02,-0.013762901932111271
985221.5844483988,2023-02-03,0.0006415741977829903
988972.9306512491,2023-02-06,0.0038076167453746645
995203.6379495279,2023-02-07,0.006300179818041984
990496.2314668314,2023-02-08,-0.004730093724732987
982318.2228036539,2023-02-09,-0.008256476302859417
992988.3045716898,2023-02-10,0.010862143774124533
1001023.25763184,2023-02-13,0.008091689522582879
997838.9632478373,2023-02-14,-0.0031810393611991783
998706.3352456705,2023-02-15,0.0008692504800675849
987825.0197854654,2023-02-16,-0.010895410468712452
997173.6463189737,2023-02-17,0.009463848704235778
983718.6069093363,2023-02-21,-0.013493175897002718
981394.4981370585,2023-02-22,-0.0023625747809932207
983740.0555329935,2023-02-23,0.0023900250107244947
978314.5433526651,2023-02-24,-0.005515188844667729
980044.704279484,2023-02-27,0.0017685119152881512
968021.5118699686,2023-02-28,-0.012268004058401227
966094.0025468485,2023-03-01,-0.00199118438948398
971727.592825474,2023-03-02,0.005831306543435666
981019.9996820108,2023-03-03,0.009562769365761836
983519.2937493937,2023-03-06,0.002547648435498706
966446.1649690287,2023-03-07,-0.01735922100244569
962202.4158616678,2023-03-08,-0.004391086913254849
945646.2250047342,2023-03-09,-0.017206557148484403
939271.1678224222,2023-03-10,-0.006741482188310055
931072.1764665262,2023-03-13,-0.008729099366378223
941242.828321995,2023-03-14,0.010923591223686913
929429.5491777079,2023-03-15,-0.012550724200839136
941289.5949006693,2023-03-16,0.012760564513420558
924694.1221871988,2023-03-17,-0.017630570658992317
938897.1577897684,2023-03-20,0.015359712213780297
950425.3736367838,2023-03-21,0.012278464953662915
935313.8616319315,2023-03-22,-0.01589973544901102
932952.5969720499,2023-03-23,-0.002524569298867907
937263.9268899576,2023-03-24,0.004621167176017682
946734.138491215,2023-03-27,0.010104103368921313
944401.5207505838,2023-03-28,-0.00246385721798148
948506.5352006571,2023-03-29,0.004346683439063748
951962.870333256,2023-03-30,0.0036439760869624305
961488.7106881754,2023-03-31,0.010006525098594121
975762.681055607,2023-04-03,0.014845697311635764
971046.6261506693,2023-04-04,-0.004833198682937745
