account_value,date,daily_return
1000000.0,2022-07-06,
1001620.9683040621,2022-07-07,0.0016209683040622203
1000870.1349544527,2022-07-08,-0.0007496182421986575
998840.474724579,2022-07-11,-0.0020278956869524967
993807.4967582704,2022-07-12,-0.0050388206061597884
988016.0057136538,2022-07-13,-0.005827578342393336
983508.882763672,2022-07-14,-0.004561791432443618
999095.9327718737,2022-07-15,0.01584840796191056
990428.7781774523,2022-07-18,-0.008674997375252458
1007338.5957815172,2022-07-19,0.017073229268622203
1008562.3446332933,2022-07-20,0.0012148336784680858
1012928.094713402,2022-07-21,0.004328686375551838
1008494.7538969042,2022-07-22,-0.0043767576786900575
1013145.8164159777,2022-07-25,0.0046118856851773415
1003313.9750577928,2022-07-26,-0.009704270795851566
1015651.6401044847,2022-07-27,0.012296913382454644
1022659.2696859362,2022-07-28,0.006899638916282758
1037833.5503942491,2022-07-29,0.014838061080669762
1036795.7379084168,2022-08-01,-0.0009999797033330982
1034446.0725134431,2022-08-02,-0.0022662760937981474
1037781.7969065248,2022-08-03,0.003224647936433067
1036323.0259089053,2022-08-04,-0.0014056625409771817
1039488.1172277988,2022-08-05,0.0030541551618208373
1037144.5161715092,2022-08-08,-0.002254572243249653
1039851.4478270116,2022-08-09,0.002609985024550676
1054844.2535729336,2022-08-10,0.014418218849675757
1056696.9193596768,2022-08-11,0.0017563405976455115
1067610.4260506558,2022-08-12,0.010327944078413864
1071966.649775021,2022-08-15,0.004080349552673335
1078253.530935757,2022-08-16,0.005864810404367926
1073113.8657097744,2022-08-17,-0.004766657449776446
1074682.645365231,2022-08-18,0.0014618948702325163
1063605.8435692715,2022-08-19,-0.010307044450499125
1043436.9363999295,2022-08-22,-0.018962764534706578
1041906.3913559841,2022-08-23,-0.0014668304241040042
1044210.7704224514,2022-08-24,0.0022116949138475395
1057703.6231179165,2022-08-25,0.012921579701774544
1030703.2474160122,2022-08-26,-0.02552735483907309
1025583.4457154202,2022-08-29,-0.0049672897736836585
1016454.5124535488,2022-08-30,-0.008901209648039199
1005915.7710671353,2022-08-31,-0.010368138718745867
1006349.1116089749,2022-09-01,0.00043079207454899127
997089.145655148,2022-09-02,-0.00920154432195186
994380.0321907925,2022-09-06,-0.002717022320582352
1007104.8799691128,2022-09-07,0.012796765186731784
1013694.1889862942,2022-09-08,0.006542823044789037
1025893.938913815,2022-09-09,0.012034941168717506
1035884.2946762966,2022-09-12,0.009738195522491555
997749.781958096,2022-09-13,-0.03681348671293194
1005168.6823258328,2022-09-14,0.007435632161379324
996733.3587422299,2022-09-15,-0.008391948268906102
989137.5441727566,2022-09-16,-0.007620708690896372
991952.5350308346,2022-09-19,0.00284590436857024
983770.6832318234,2022-09-20,-0.008248229134024898
966518.1855511593,2022-09-21,-0.017537113043445407
963218.9705948757,2022-09-22,-0.003413505307613196
943433.1870255398,2022-09-23,-0.020541314252891407
929262.8074192929,2022-09-26,-0.015020013924805231
925107.9741463589,2022-09-27,-0.004471106816889114
942103.326267712,2022-09-28,0.018371209195375826
930314.6711831021,2022-09-29,-0.012513123301785334
915945.5134777951,2022-09-30,-0.015445481137079553
941429.6573510098,2022-10-03,0.02782277275037126
