account_rewards,date
1346.6454967651516,2022-07-06
-781.0900746001862,2022-07-07
-3452.7600606196793,2022-07-08
-5414.7797211649595,2022-07-11
-6757.400667388691,2022-07-12
-8880.414005454979,2022-07-13
17174.725683883764,2022-07-14
-3892.420879135141,2022-07-15
26594.498847114504,2022-07-18
5027.548289146391,2022-07-19
6244.824049293529,2022-07-20
-7070.0605353087885,2022-07-21
33.889878662186675,2022-07-22
-8988.437225055764,2022-07-25
15500.299271236523,2022-07-26
5191.769756786292,2022-07-27
10011.619739547721,2022-07-28
-1041.8207294006133,2022-07-29
-2168.2882864987478,2022-08-01
2420.1423969153548,2022-08-02
-375.3937794419471,2022-08-03
331.94560657115653,2022-08-04
180.98984581790864,2022-08-05
-1711.5582798158284,2022-08-08
14699.529896476772,2022-08-09
1428.466535442276,2022-08-10
9633.573270824272,2022-08-11
3797.031481895596,2022-08-12
5831.10082589346,2022-08-15
-5578.808753105346,2022-08-16
1864.5519418336917,2022-08-17
-9369.932480198098,2022-08-18
-23124.740864379797,2022-08-19
-3166.023476127535,2022-08-22
1347.9132490882184,2022-08-23
5200.4537045478355,2022-08-24
-38239.745694835554,2022-08-25
-9390.25359389116,2022-08-26
-7928.417334907572,2022-08-29
-3650.118770465837,2022-08-30
6272.917163135484,2022-08-31
-10669.540038314764,2022-09-01
-8209.869597480749,2022-09-02
11566.416608535801,2022-09-06
7501.26953986357,2022-09-07
18460.130711227423,2022-09-08
-8205.006039638538,2022-09-09
-42717.77816096111,2022-09-12
873.9660464935005,2022-09-13
-6229.037549064611,2022-09-14
-2428.9611170826247,2022-09-15
4342.910176605219,2022-09-16
-14468.073590625776,2022-09-19
-16031.485368919326,2022-09-20
965.7576739654178,2022-09-21
-15573.865291717462,2022-09-22
-6686.782180604991,2022-09-23
-2237.0612722168444,2022-09-26
21421.40670409589,2022-09-27
-13478.80765295215,2022-09-28
-12772.821404132876,2022-09-29
23460.571577796945,2022-09-30
