account_rewards,date
1895.0778863107553,2021-10-04
2066.0666807898087,2021-10-05
3241.7616350633325,2021-10-06
-2260.4184181289747,2021-10-07
-4741.987217395799,2021-10-08
-4670.950131923659,2021-10-11
1161.1202127113938,2021-10-12
11029.84758967976,2021-10-13
6065.001051380183,2021-10-14
-4817.916122436523,2021-10-15
4933.784878906212,2021-10-18
4244.107892074622,2021-10-19
2416.569722633343,2021-10-20
2346.404500228935,2021-10-21
1973.265520301764,2021-10-22
-1122.689953212859,2021-10-25
-10310.679473049124,2021-10-26
4692.186543090851,2021-10-27
-185.9362331237644,2021-10-28
5766.953256729175,2021-10-29
551.3732540627243,2021-11-01
2416.3342004698934,2021-11-02
3154.8153512497665,2021-11-03
10795.672654029913,2021-11-04
1306.4286271324381,2021-11-05
-4815.526322860736,2021-11-08
-9488.210057853605,2021-11-09
-92.3504902649438,2021-11-10
7004.532409305684,2021-11-11
2914.911238613073,2021-11-12
-2787.4208582000574,2021-11-15
-2748.343495285022,2021-11-16
144.96471278381068,2021-11-17
-7747.86584127415,2021-11-18
-2541.486159416265,2021-11-19
4553.309759632219,2021-11-22
710.7549210814759,2021-11-23
-27671.368608215358,2021-11-24
4586.755974220345,2021-11-26
-16226.331649913802,2021-11-29
-9981.640766525175,2021-11-30
15486.510599639849,2021-12-01
-1071.6725938223535,2021-12-02
20720.591286315932,2021-12-03
15342.32657326886,2021-12-06
1604.6625857239123,2021-12-07
3331.8166746863862,2021-12-08
13992.726309097256,2021-12-09
-6763.257523704437,2021-12-10
-9310.426815254265,2021-12-13
12859.399935001391,2021-12-14
-7197.008900119807,2021-12-15
-12806.81251919549,2021-12-16
-6373.137252815301,2021-12-17
15323.64859950263,2021-12-20
8164.493848411599,2021-12-21
3900.6285301514436,2021-12-22
13846.423304576892,2021-12-23
-755.5779840126634,2021-12-27
2308.2614721832797,2021-12-28
-5477.830274059204,2021-12-29
-3939.5891700286884,2021-12-30
