account_rewards,date
1412.7082380750217,2022-01-03
-650.685752220219,2022-01-04
186.73583110049367,2022-01-05
1290.0616252784384,2022-01-06
-661.9635621566558,2022-01-07
101.66759245668072,2022-01-10
1057.4176022798056,2022-01-11
1265.235044097877,2022-01-12
-2567.0903779907385,2022-01-13
-8712.52902590949,2022-01-14
-7909.81681269838,2022-01-18
-4462.394201797317,2022-01-19
-9107.774747688323,2022-01-20
2432.052771697985,2022-01-21
11151.440639530076,2022-01-24
-1798.7917689437745,2022-01-25
-5746.708370738896,2022-01-26
12939.273140754667,2022-01-27
-990.2053874969715,2022-01-28
998.6251082001254,2022-01-31
1385.5344972535968,2022-02-01
-2861.993278388749,2022-02-02
334.65588814159855,2022-02-03
-57.944241371238604,2022-02-04
11431.84692399588,2022-02-07
4056.4797487105243,2022-02-08
-12816.103205341497,2022-02-09
-12598.880236396799,2022-02-10
-4368.449258865323,2022-02-11
9133.251050533261,2022-02-14
-571.4648500327021,2022-02-15
-14398.309234058368,2022-02-16
-4743.900405231514,2022-02-17
-18442.025911373203,2022-02-18
-13743.13300408551,2022-02-22
-7090.474552658037,2022-02-23
27368.220378459897,2022-02-24
-4557.676528137177,2022-02-25
-24828.313067821553,2022-02-28
17604.778136985842,2022-03-01
3010.5719783934765,2022-03-02
-2850.2171723174397,2022-03-03
-25321.579353099805,2022-03-04
-6763.931236145087,2022-03-07
20584.432714305934,2022-03-08
-3498.9692964057904,2022-03-09
-5542.627360321116,2022-03-10
10169.33074410248,2022-03-11
17347.544111709693,2022-03-14
10951.652058799751,2022-03-15
16377.7864926185,2022-03-16
8607.015260780347,2022-03-17
-1835.4710431899875,2022-03-18
6450.308633667068,2022-03-21
-13468.878594852518,2022-03-22
9763.037316597067,2022-03-23
7546.267092876369,2022-03-24
1319.8493612747407,2022-03-25
12743.616656257655,2022-03-28
-5480.226433658623,2022-03-29
-12157.009946239414,2022-03-30
6669.001715446473,2022-03-31
