date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,100,39,0,100,100,0,100,0,33,0,0,0,100,0,0,49,0,36,57,0,0,100,20,100,0,0,28,0,0
2022-10-05,-53,0,21,27,34,0,-53,82,100,0,0,0,100,0,0,14,100,-36,36,59,0,52,-13,100,100,0,22,0,0
2022-10-06,100,29,-21,69,-89,20,100,23,-66,61,0,0,100,100,0,100,-15,85,-93,-18,0,-100,100,100,100,51,-21,52,0
2022-10-07,-59,64,100,-55,24,-20,-100,0,59,90,65,61,63,-100,0,-100,7,-66,0,-41,82,16,-100,74,38,-24,-29,100,0
2022-10-10,100,8,100,49,68,36,-47,100,18,-6,90,-9,88,100,0,-63,-19,-19,0,0,29,-55,-7,-100,-100,23,100,56,100
2022-10-11,-100,85,-100,19,-4,100,80,45,45,100,41,100,-90,-2,0,0,-54,0,100,0,-100,-13,0,17,-50,-50,77,-18,100
2022-10-12,-88,-60,100,2,-39,48,68,100,-70,-43,100,18,-64,-48,0,0,40,0,7,72,81,0,63,10,-47,60,50,16,-39
2022-10-13,0,60,21,-46,100,100,100,-100,16,-100,24,100,-100,-50,0,42,-59,0,89,-26,35,62,-63,13,-33,100,-4,100,14
2022-10-14,0,100,-67,-21,27,-75,-100,2,38,-100,78,57,-70,100,3,-42,0,0,-100,100,61,92,0,68,-8,100,-100,-100,64
2022-10-17,36,33,74,100,-100,-37,-100,-65,36,-2,-6,32,85,-100,-3,0,0,0,26,33,-19,-100,0,-30,44,-100,0,-18,100
2022-10-18,57,36,100,-100,-100,100,-48,94,-32,0,-32,-83,-100,0,100,0,0,100,-73,50,98,-54,0,-100,-41,99,-100,100,-18
2022-10-19,21,61,16,-100,37,-82,0,46,-100,0,-100,9,100,100,100,0,0,-100,27,-36,14,100,47,-100,26,30,-23,48,-72
2022-10-20,-18,-34,-90,50,72,42,85,100,-77,4,-48,79,72,1,100,0,0,49,100,82,100,100,-47,97,-29,-92,56,45,-23
2022-10-21,-68,-36,-35,5,52,28,-4,-37,34,51,-100,87,-69,49,4,83,15,-49,100,58,56,-64,0,100,0,-7,5,-100,100
2022-10-24,-5,32,-18,100,-78,100,-70,26,-33,-55,24,7,-100,-30,-74,-83,17,0,28,51,-19,13,86,11,37,100,-61,47,11
2022-10-25,25,100,4,-50,-100,-100,-11,100,-1,0,99,26,100,-17,-28,0,-32,0,-29,-100,-43,100,100,89,-11,-20,0,-67,-25
2022-10-26,-48,0,100,-48,41,-13,6,-100,0,0,-100,71,100,88,69,0,0,30,27,67,-36,-75,100,-79,-26,89,14,-28,-100
2022-10-27,0,75,100,-100,43,-91,27,100,48,0,-100,20,-84,2,100,14,100,-30,-2,-100,100,100,29,-66,0,100,100,16,-22
2022-10-28,17,45,54,97,47,-95,7,-100,-48,100,-35,95,-45,72,100,100,87,100,100,100,-61,-40,13,-86,0,-46,61,34,100
2022-10-31,0,0,100,-98,38,100,-20,-52,100,-87,0,48,41,-87,17,18,44,-10,49,100,-100,93,100,-44,0,-100,0,-100,-28
2022-11-01,-15,-42,-7,0,70,100,100,-13,-24,100,0,-100,-40,98,100,-100,1,31,-8,-67,-100,37,-100,78,22,-100,75,-100,100
2022-11-02,0,-11,-37,2,-100,0,0,100,0,0,0,100,-24,-100,-40,-32,-11,0,0,-24,100,-100,0,-3,29,-100,100,-3,0
2022-11-03,-2,0,-20,0,0,0,-10,100,100,0,0,-100,0,-100,-100,0,0,0,-8,-43,67,0,0,100,-51,100,-45,-78,0
2022-11-04,0,0,100,-2,0,-76,0,100,0,0,35,-100,0,-59,100,0,0,0,-100,1,-24,-82,0,0,0,-27,-24,100,0
2022-11-07,100,56,-100,0,-18,66,-96,25,-8,-33,100,73,58,100,-100,0,-11,-100,-35,-27,-51,-36,35,-22,6,-66,100,24,33
2022-11-08,20,29,-100,0,-100,-15,80,-16,-21,-80,-100,26,13,100,35,0,-100,86,48,65,-27,33,-52,80,-6,2,-100,-76,-25
