date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,31,0,100,25,0,0,0,0,0,0,34,21,100,41,0,100,0,100,0,100,0,0,0,4,0,0,31,0,50
2022-01-04,-31,14,-100,-25,48,0,100,0,0,0,-34,-17,66,37,0,100,0,15,0,-100,0,0,0,62,2,0,-31,0,100
2022-01-05,0,100,100,0,100,0,100,0,19,0,0,58,10,-53,74,-100,100,-100,0,0,0,33,100,59,-2,93,0,0,-20
2022-01-06,0,71,100,100,65,0,-23,0,-19,0,100,-31,100,93,-74,68,-100,12,0,95,0,-30,-37,57,0,-93,0,56,93
2022-01-07,0,36,35,-100,-49,0,100,0,0,0,-2,22,100,52,0,-80,29,-27,0,-35,0,-3,-8,45,0,0,0,-56,100
2022-01-10,0,100,13,68,7,0,-100,0,0,0,1,96,100,-66,100,-29,-29,0,0,42,0,0,100,-32,0,100,0,0,100
2022-01-11,70,-42,-100,92,100,0,64,0,0,17,-98,62,-23,39,-38,60,100,0,0,100,91,0,5,100,0,31,52,0,54
2022-01-12,-66,100,100,-10,99,0,-100,30,0,-17,98,59,100,-100,-8,100,-100,78,0,70,-14,0,100,76,20,-84,-16,0,100
2022-01-13,-4,79,100,-83,-76,37,73,57,0,0,22,-100,50,-43,-54,-51,0,-62,0,8,-77,0,63,6,-20,-47,28,100,100
2022-01-14,38,100,100,-67,-100,-37,-72,-87,0,50,-54,100,65,100,0,-52,51,100,0,-96,100,100,-49,87,11,0,40,-90,49
2022-01-18,-38,100,100,0,14,0,0,0,100,-19,28,-61,-92,100,0,99,72,-64,0,100,-31,-100,100,-62,73,0,-100,8,100
2022-01-19,0,18,100,0,23,0,68,0,-83,5,-21,71,43,100,0,80,100,-8,3,-25,-69,0,100,-23,52,0,85,-18,100
2022-01-20,0,0,69,100,-39,0,-24,0,-17,100,100,1,100,100,1,-46,100,100,-3,100,100,0,-2,-61,19,0,100,0,100
2022-01-21,56,-100,0,22,0,0,-78,0,84,-64,85,-14,100,2,100,-14,55,-100,0,100,0,0,0,0,-27,0,-100,100,-92
2022-01-24,-48,24,100,-100,91,0,-88,2,-25,71,-100,35,100,100,-100,-12,-12,-44,0,77,95,0,-87,100,-74,0,-83,42,100
2022-01-25,-8,100,-30,-22,-100,0,-5,100,-59,0,0,-22,100,-96,100,9,-100,0,0,70,-22,0,0,0,0,0,-6,-97,100
2022-01-26,100,0,100,0,0,0,-15,-91,1,59,0,0,-67,0,-100,100,100,0,0,-54,0,0,0,-37,-54,0,0,0,-38
2022-01-27,-73,5,0,0,100,0,0,-11,-1,100,-79,-23,100,100,-1,-12,100,0,0,100,-53,0,-69,-100,0,0,0,3,100
2022-01-28,-27,-705,-887,0,-283,0,0,0,0,-302,-80,-257,-1052,-506,0,-320,-466,0,0,-652,-120,0,-316,-281,0,0,0,-48,-1196
2022-01-31,65,97,65,100,10,91,16,24,100,0,24,0,100,56,100,100,0,100,0,0,0,0,100,14,100,0,100,80,100
2022-02-01,-65,100,97,-100,15,100,-16,-24,77,0,19,0,100,32,100,50,100,-11,0,0,0,0,100,67,-38,100,100,100,0
2022-02-02,0,-87,100,0,100,-100,0,0,-97,0,-43,0,100,100,-12,0,-100,100,0,0,30,0,-52,58,28,-84,-48,99,100
2022-02-03,0,100,100,0,100,57,41,0,100,40,100,0,2,-1,-100,16,44,-100,0,0,82,0,-100,12,-29,95,21,-55,-73
2022-02-04,0,31,100,0,57,57,-41,0,-100,-40,98,0,-74,100,31,100,100,-19,0,32,-34,0,100,-65,22,9,72,22,100
2022-02-07,0,100,100,0,75,-42,0,0,19,0,-25,0,86,35,-17,100,-100,-58,0,100,-37,19,97,59,-73,-94,-66,-88,100
2022-02-08,0,100,100,0,52,73,53,82,-28,0,-34,100,-16,77,-97,100,-4,-12,0,60,-7,-19,83,100,-10,47,100,-70,-100
2022-02-09,0,26,16,0,92,-29,-53,-82,-71,0,100,100,100,-100,4,-81,-40,100,0,-47,-31,0,43,-32,100,-63,-100,-20,100
2022-02-10,70,5,100,0,6,-42,5,0,0,0,78,6,24,35,-1,100,100,-40,0,100,29,0,86,9,100,-10,80,-62,-100
2022-02-11,-70,-100,-65,0,-31,-82,-5,0,0,0,-76,-100,86,-73,-8,36,18,85,0,17,-32,11,-2,-39,100,0,100,59,-62
2022-02-14,0,100,0,0,100,-83,0,0,0,0,100,-40,0,-100,0,-100,0,81,0,-37,0,-11,100,-100,100,0,-100,-65,100
2022-02-15,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,100,-20,-54,0,0,0,100,0,-83,-23,0,0,5,-98
2022-02-16,0,-28,-26,100,-8,0,0,100,0,0,55,-66,-11,3,0,0,100,0,0,-100,0,-100,-4,0,-32,0,0,-5,100
2022-02-17,0,-85,100,-1,-27,0,0,0,0,0,0,0,0,1,100,0,0,-100,0,100,0,0,-35,0,0,46,0,0,0
2022-02-18,0,0,0,0,0,0,0,0,0,0,-37,0,1,-39,100,0,0,-3,0,0,0,0,0,0,0,0,0,0,-24
2022-02-22,0,-39,0,-70,0,0,0,-100,0,0,0,0,-8,-50,-100,-27,1,0,0,39,0,0,0,0,99,0,100,0,100
2022-02-23,12,70,-22,-29,-67,0,0,29,0,0,-100,0,-78,79,-9,-78,49,-69,0,-3,0,0,75,0,-65,-3,-100,0,-31
2022-02-24,-12,-11,100,100,100,0,0,49,0,0,-90,0,-33,-25,-91,100,-53,52,0,-80,0,15,93,0,100,-37,-75,100,92
2022-02-25,0,-100,-2,0,100,0,1,-68,0,0,-100,100,0,0,0,-8,0,0,0,97,0,100,0,0,0,0,100,-100,100
2022-02-28,0,0,100,0,0,0,-1,0,0,0,0,0,0,-20,0,0,-47,0,0,-26,0,-100,-11,0,-1,9,0,2,0
2022-03-01,0,83,0,-69,98,0,0,0,0,0,-100,-16,-100,0,0,0,-9,100,0,-8,0,-3,0,0,-35,100,0,-2,-69
2022-03-02,0,100,-69,-19,-100,0,0,-2,67,100,-10,0,0,-100,0,0,-86,0,0,0,0,0,-100,0,0,0,-48,100,-75
2022-03-03,100,0,61,0,-39,0,0,-8,0,0,0,0,0,100,0,-77,0,-100,0,-16,0,-12,100,0,0,0,0,0,-56
2022-03-04,92,-33,-100,-12,-43,92,0,0,0,-68,0,-84,-45,-9,0,-21,-53,100,0,100,0,35,0,0,-12,100,-56,99,-38
