account_rewards,date
-1058.9687242123764,2023-01-04
3869.083032356226,2023-01-05
-2638.7745578762842,2023-01-06
1875.7483643953456,2023-01-09
3779.40192006703,2023-01-10
4359.524675727938,2023-01-11
2840.147881515557,2023-01-12
-6567.328958030674,2023-01-13
-18176.049481525435,2023-01-17
-7387.789462358458,2023-01-18
11158.74565592187,2023-01-19
6390.869384533027,2023-01-20
455.6079186171992,2023-01-23
-998.1463288039668,2023-01-24
3949.102882385254,2023-01-25
-4642.205709228525,2023-01-26
-6919.409765819553,2023-01-27
7443.355167518603,2023-01-30
-2996.920537265716,2023-01-31
-8910.726835178444,2023-02-01
-4391.873507980257,2023-02-02
3024.809863803792,2023-02-03
5685.655987808248,2023-02-06
-1154.423049047473,2023-02-07
-5585.54398622131,2023-02-08
10765.917610763572,2023-02-09
8786.433529506787,2023-02-10
-7821.140846641618,2023-02-13
1076.8808821411803,2023-02-14
-9778.99134222418,2023-02-15
11180.576564786956,2023-02-16
-22311.534897521953,2023-02-17
-3705.5338072967716,2023-02-21
2697.362256313325,2023-02-22
-10418.121286865207,2023-02-23
370.0702229843009,2023-02-24
-7334.581756622298,2023-02-27
-35.99544299696572,2023-02-28
3885.0495360584464,2023-03-01
6280.260935481987,2023-03-02
1227.4504509506514,2023-03-03
-13968.575541879633,2023-03-06
-4374.131358072278,2023-03-07
-13937.985111190821,2023-03-08
-2617.50756038283,2023-03-09
743.8012043189956,2023-03-10
1059.2660403957125,2023-03-13
-8870.683122823713,2023-03-14
12146.928287376417,2023-03-15
-13455.512198547367,2023-03-16
17357.995334815932,2023-03-17
7023.2118081589,2023-03-20
-15161.002289386699,2023-03-21
-6811.202308589942,2023-03-22
8550.159210105892,2023-03-23
7448.418717664783,2023-03-24
-7959.021003116621,2023-03-27
1265.667328117299,2023-03-28
4340.095384223969,2023-03-29
7750.532858284074,2023-03-30
21868.76181101217,2023-03-31
-7332.136689136503,2023-04-03
