account_value,date,daily_return
1000000.0,2023-07-07,
1000788.5339668806,2023-07-10,0.0007885339668807223
1002577.7502962034,2023-07-11,0.0017878065831058443
1004945.7662640838,2023-07-12,0.0023619275085455804
1005382.8094709432,2023-07-13,0.00043489233103999325
1003475.7203515167,2023-07-14,-0.0018968785834223567
1003085.3867147294,2023-07-17,-0.00038898164536615987
1003500.5413375283,2023-07-18,0.00041387765019540446
1008614.2206722222,2023-07-19,0.005095841132161327
1014581.1677507897,2023-07-20,0.005915985474199026
1016076.6502324258,2023-07-21,0.0014739899863815964
1021034.2737935048,2023-07-24,0.004879182648223512
1016150.7573107835,2023-07-25,-0.004782911414498714
1017361.9236324216,2023-07-26,0.001191915975975233
1012432.2247343999,2023-07-27,-0.004845570473505201
1013743.8896228601,2023-07-28,0.0012955582175431246
1018949.0454891282,2023-07-31,0.005134586673764874
1016186.2502639504,2023-08-01,-0.002711416471126382
1006802.9051529047,2023-08-02,-0.009233883167193535
1005304.0657467825,2023-08-03,-0.0014887118406701205
1002541.9008643742,2023-08-04,-0.0027475914765712206
1014065.7077851201,2023-08-07,0.011494588815500029
1010302.9611164266,2023-08-08,-0.003710555085145284
1005041.822556101,2023-08-09,-0.005207486034200848
1007955.8682379172,2023-08-10,0.002899427283936218
1013327.3843907034,2023-08-11,0.005329118389058696
1018890.5258308718,2023-08-14,0.005489974440504586
1005582.8657363933,2023-08-15,-0.013060932217056953
1000854.8780680851,2023-08-16,-0.004701738493570917
995406.347031771,2023-08-17,-0.005443877185103196
998955.3844538444,2023-08-18,0.003565415704507302
1002004.5103802436,2023-08-21,0.003052314421495783
995833.1186981967,2023-08-22,-0.006159045810786856
1001927.2388011707,2023-08-23,0.006119619832427814
989814.4526211513,2023-08-24,-0.012089486851872167
1000544.9343055118,2023-08-25,0.01084090220742362
1007108.9268337444,2023-08-28,0.006560417531661145
1010046.8771141113,2023-08-29,0.002917212033462624
1016284.4814424423,2023-08-30,0.006175559243500661
1025979.8691341996,2023-08-31,0.009540033198181197
1032321.1843678497,2023-09-01,0.006180740406730889
1028566.3275430626,2023-09-05,-0.003637295138030572
1031863.3623384804,2023-09-06,0.0032054663925207283
1033880.2590631852,2023-09-07,0.001954616084181904
1039581.5834884171,2023-09-08,0.005514492007418603
1034530.8539674972,2023-09-11,-0.004858425352218809
1034738.7391374497,2023-09-12,0.00020094632185707617
1028115.0702573018,2023-09-13,-0.006401295930670625
1032085.0874926801,2023-09-14,0.0038614522345097324
1021383.8720185056,2023-09-15,-0.01036853996231235
1024222.0538262295,2023-09-18,0.002778761135238117
1024609.4680684095,2023-09-19,0.0003782521971018582
1017844.5791931539,2023-09-20,-0.006602407147387357
1004203.8195865368,2023-09-21,-0.013401613454020689
1001074.9717166333,2023-09-22,-0.0031157498197843525
1006011.3592153974,2023-09-25,0.00493108672000786
993727.8219483419,2023-09-26,-0.012210137743012717
999782.4934056745,2023-09-27,0.006092887130262126
998546.236088593,2023-09-28,-0.0012365262696991675
993256.7794060941,2023-09-29,-0.005297157498903915
989322.1683565107,2023-10-02,-0.003961323125260763
981235.4134046026,2023-10-03,-0.008174035931431844
976705.8865807652,2023-10-04,-0.0046161469123103815
