date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,67,0,0,100,100,60,0,0,24,0,51,0,0,0,0,0,47,0,0,0,3,0,100,53,0,0,0,99
2022-07-07,0,44,79,100,100,96,100,0,0,100,0,100,71,100,5,0,0,-47,0,0,73,100,0,100,23,0,0,0,100
2022-07-08,0,60,-51,22,20,100,100,100,0,100,0,-100,-71,-100,-5,59,13,0,100,0,-70,100,0,47,28,100,0,0,100
2022-07-11,0,100,-28,-1,63,100,62,100,0,100,0,-51,100,76,64,2,-13,0,30,0,20,100,0,19,69,-41,0,100,54
2022-07-12,0,100,0,-48,-55,55,75,-100,0,100,0,100,99,-76,-64,-61,0,100,68,0,-14,-100,0,100,24,34,0,-18,100
2022-07-13,0,100,0,-73,-10,37,-100,-100,0,37,69,96,40,0,0,19,11,-77,99,0,-9,76,0,9,-44,100,0,-82,36
2022-07-14,0,100,0,0,46,-12,-90,0,100,100,-69,43,76,100,0,-19,-11,-23,87,92,0,-100,20,34,-100,54,0,0,100
2022-07-15,0,100,100,0,69,100,100,100,76,-61,0,-100,80,21,0,0,0,0,25,-26,100,93,-20,-42,100,-25,0,0,88
2022-07-18,0,21,37,0,4,-76,77,-32,15,98,29,-100,-65,26,0,0,47,100,100,-55,83,-65,0,81,20,-25,0,0,100
2022-07-19,0,0,-100,0,0,0,0,-4,100,-31,0,0,100,0,0,0,0,0,0,-11,0,-17,0,0,16,100,0,0,0
2022-07-20,0,22,-37,0,-100,100,100,0,0,100,0,-39,0,100,0,0,-47,-28,100,0,100,0,0,-40,-100,0,0,0,-49
2022-07-21,0,11,0,0,0,-16,-34,-64,0,100,0,0,0,1,0,100,0,0,0,0,0,0,0,0,-54,0,0,0,-92
2022-07-22,0,-61,0,0,-87,0,-27,0,100,0,55,0,0,0,0,0,0,100,-41,0,0,0,0,0,0,-78,0,0,0
2022-07-25,100,51,0,0,-100,0,-29,100,-93,-18,-36,0,0,-51,92,100,1,-41,-59,0,-45,-100,1,100,0,0,100,0,-62
2022-07-26,-70,100,0,0,84,-100,-100,-55,0,100,-48,0,100,100,-39,-15,93,-100,64,0,0,-42,0,100,-35,0,0,0,-100
2022-07-27,-16,0,0,0,0,0,-18,40,0,0,0,0,0,2,0,0,0,-31,100,0,0,0,-1,0,0,0,-21,0,-100
2022-07-28,71,-69,0,0,0,100,-100,-85,0,100,0,0,0,100,-53,0,-92,0,0,0,-100,0,0,100,0,-30,-79,0,100
2022-07-29,-85,-746,0,0,-134,-584,-176,0,-298,-949,0,0,-530,-399,0,-185,-2,0,-673,0,-138,-48,0,-708,0,-189,0,0,-474
2022-08-01,0,100,0,0,99,28,88,0,0,26,0,0,100,100,100,0,0,100,0,100,0,30,0,49,48,0,0,0,100
2022-08-02,0,100,0,65,100,100,-48,0,14,76,0,0,71,-100,-100,56,0,17,0,-100,0,1,100,-49,-48,4,0,0,5
2022-08-03,0,100,0,37,100,48,100,0,32,100,0,0,25,11,0,-56,10,64,34,0,0,2,-100,0,3,-4,0,0,-67
2022-08-04,0,100,0,-100,100,100,100,0,100,47,44,0,-100,-11,5,0,100,-19,6,31,84,38,100,0,-3,94,0,46,100
2022-08-05,37,33,100,-2,42,-100,100,0,34,100,-37,0,63,0,18,0,-92,91,-40,-31,-84,-71,-100,15,0,-74,0,-46,100
2022-08-08,-37,84,-100,20,100,76,25,0,-83,-100,46,0,100,0,10,0,-16,-94,100,0,0,100,0,100,0,100,0,11,100
2022-08-09,100,100,0,77,100,100,38,0,-77,100,-53,30,95,0,-33,0,29,-7,22,0,100,35,0,-100,0,38,0,-11,100
2022-08-10,-27,100,0,-66,100,100,97,79,60,100,50,-16,-29,0,8,0,-31,72,-10,46,-84,100,0,100,0,-81,0,0,-53
2022-08-11,-73,57,0,-31,100,75,100,-79,100,51,100,83,-96,0,-8,0,27,20,16,-46,-16,70,0,-9,56,-77,0,0,-95
2022-08-12,0,-100,0,100,100,100,100,0,-100,100,-61,-97,-62,0,0,0,-16,-43,41,0,50,100,4,-37,61,0,0,0,-80
2022-08-15,0,100,0,-12,100,12,-38,0,-38,-61,100,0,-3,0,0,0,-11,100,100,1,0,-68,-4,-66,0,100,0,0,100
2022-08-16,0,100,0,-2,-94,100,0,0,0,0,48,0,2,0,0,0,0,100,0,-1,0,-100,0,-3,-100,-22,0,0,100
2022-08-17,93,0,0,0,-100,-85,-54,0,-42,100,59,14,63,0,0,100,0,-89,100,0,-50,-77,0,100,-17,-78,1,0,-100
2022-08-18,0,0,0,0,-100,0,-11,0,0,-99,0,-14,-100,0,100,0,0,0,73,1,100,-57,0,-14,0,100,-1,100,0
2022-08-19,-53,0,0,-11,0,0,-52,0,0,83,0,0,0,0,-86,0,100,0,100,-1,0,-71,0,0,0,-25,0,0,-100
2022-08-22,0,100,0,-75,0,95,-13,0,0,0,0,0,-100,3,-14,0,-5,-14,100,0,-9,-32,0,-86,0,0,0,0,0
2022-08-23,-40,100,0,0,86,0,-10,0,1,0,0,0,0,-3,0,-89,-25,0,0,0,-91,0,0,0,0,0,0,100,0
2022-08-24,0,100,0,0,0,0,-100,0,0,0,-75,0,100,0,0,-5,1,-100,100,0,0,0,88,0,0,-17,0,-11,-63
2022-08-25,100,0,0,0,100,34,-30,0,100,-71,-7,0,-71,0,0,0,-71,-42,100,0,0,0,0,0,0,-58,0,3,-46
2022-08-26,-100,100,0,0,100,0,1,0,0,0,-37,0,0,0,0,0,0,-100,0,0,0,0,0,93,0,0,0,-100,-42
2022-08-29,0,100,0,0,-34,0,-56,0,100,0,-84,54,-58,0,0,-6,0,-56,100,0,0,1,0,0,0,0,0,0,1
2022-08-30,0,100,0,0,-20,0,1,0,-100,2,0,-54,0,0,0,0,0,0,0,0,0,-1,-88,100,0,0,0,0,-60
2022-08-31,0,100,0,0,-6,-100,1,0,-100,-28,0,0,29,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-92,0
2022-09-01,0,17,0,0,-66,0,1,0,0,0,0,0,0,0,100,0,0,0,-87,0,0,0,0,0,0,0,0,0,0
2022-09-02,0,32,0,0,0,-100,0,0,0,0,0,0,1,2,0,0,0,0,100,0,0,0,-44,0,0,0,0,0,100
2022-09-06,0,0,0,0,0,0,-52,0,-1,0,44,0,-30,-2,100,0,0,0,0,0,0,0,-51,-100,0,0,5,0,0
2022-09-07,0,-27,0,0,0,88,1,0,0,0,-61,0,0,1,-23,0,0,0,0,0,0,0,-5,-33,0,100,-5,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,37,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-36,0,0,-100
2022-09-09,0,-11,100,0,0,-100,0,0,0,0,29,0,0,-1,-100,100,0,0,0,0,0,0,0,-3,0,0,0,0,0
2022-09-12,0,0,91,0,-6,0,-45,0,0,0,0,0,0,0,0,-100,0,0,1,0,0,0,0,0,0,0,0,0,0
2022-09-13,0,32,-100,0,0,0,0,0,0,0,-48,0,0,0,-25,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2022-09-14,0,0,-91,0,0,100,100,0,100,-43,0,0,0,0,0,1,0,0,-80,0,0,0,0,55,0,-52,0,0,100
2022-09-15,0,-38,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,-14,0,0,0,0,0,0,39,0,0,-51
2022-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,40,0,0,0,0,0,0,0,0,0,0
