account_value,date,daily_return
1000000.0,2022-07-06,
1001593.4092504426,2022-07-07,0.0015934092504426012
1001643.4049133338,2022-07-08,4.9916126074078804e-05
999168.4069453849,2022-07-11,-0.0024709372175849564
997978.8765986215,2022-07-12,-0.0011905203752388127
990603.6882528117,2022-07-13,-0.007390124699779621
990897.2744300654,2022-07-14,0.0002963709712928697
1011146.518800507,2022-07-15,0.020435260942753386
1000796.5520536922,2022-07-18,-0.010235872402639123
1024771.6074199261,2022-07-19,0.023955973186593926
1017706.3998667377,2022-07-20,-0.006894421646767235
1021478.9756933558,2022-07-21,0.0037069392774891075
1017944.3573559152,2022-07-22,-0.003460294750600501
1023060.5185800171,2022-07-25,0.0050259733620323654
1023053.0431090547,2022-07-26,-7.306968480058629e-06
1028603.9318370324,2022-07-27,0.005425807357073653
1035051.5490324632,2022-07-28,0.006268318636421855
1048104.8878849068,2022-07-29,0.012611293480643937
1047333.4007005311,2022-08-01,-0.0007360782239386188
1045462.0494331666,2022-08-02,-0.0017867770340492806
1048758.031254528,2022-08-03,0.0031526556350356394
1047843.9821478921,2022-08-04,-0.0008715538564625369
1048255.3930060047,2022-08-05,0.00039262606372880704
1048967.2118168948,2022-08-08,0.0006790509408673984
1050001.5570425843,2022-08-09,0.0009860605880120943
1058302.5047424436,2022-08-10,0.0079056527527821
1060706.825272332,2022-08-11,0.0022718651038944326
1068014.5463726278,2022-08-12,0.006889482490526788
1070256.9181847195,2022-08-15,0.0020995704784243507
1072415.7554019282,2022-08-16,0.0020171205441683604
1068397.88522855,2022-08-17,-0.0037465601872590515
1069179.680937691,2022-08-18,0.000731745841085818
1061193.8431422734,2022-08-19,-0.007469126039145957
1044717.7642967915,2022-08-22,-0.015525984203503262
1040971.5942381672,2022-08-23,-0.0035858201962766234
1042334.0119098171,2022-08-24,0.001308794283332082
1053461.2169796834,2022-08-25,0.010675277735088473
1021287.923430222,2022-08-26,-0.03054055814385226
1014821.846839375,2022-08-29,-0.006331296437080414
1006123.780952023,2022-08-30,-0.008571027431506173
1000348.7228930402,2022-08-31,-0.00573990811897751
1001879.8337942872,2022-09-01,0.0015305771539537716
993118.4694074255,2022-09-02,-0.008744925380602675
986143.3039449773,2022-09-06,-0.007023497877962193
996902.492161984,2022-09-07,0.010910369896510508
1003835.5971165053,2022-09-08,0.00695464702820181
1020010.9663044745,2022-09-09,0.01611356404816955
1027065.2718466574,2022-09-12,0.006915911470776415
984208.1552362086,2022-09-13,-0.04172774387882083
985075.5195930239,2022-09-14,0.0008812814161320848
981024.4032872188,2022-09-15,-0.0041124931289316935
972929.174763167,2022-09-16,-0.008251811572603351
979887.1459257914,2022-09-19,0.007151570066051383
967525.8279129168,2022-09-20,-0.012615042522264863
952125.58573371,2022-09-21,-0.015917138059691083
945900.5498861376,2022-09-22,-0.006538040717365412
923895.8406955858,2022-09-23,-0.02326323754986781
911648.1075368335,2022-09-26,-0.013256616838464352
908667.6938081576,2022-09-27,-0.003269258943265574
925385.7657591216,2022-09-28,0.018398444299147387
911401.6930386816,2022-09-29,-0.01511161424551244
897214.4120967948,2022-09-30,-0.015566441285165267
920785.863694636,2022-10-03,0.02627181561066827
