account_rewards,date
424.8347646712791,2023-07-07
4969.269072151277,2023-07-10
1089.8871227264171,2023-07-11
2207.2225260086125,2023-07-12
8865.374168289127,2023-07-13
2880.4379198227543,2023-07-14
15897.127168396022,2023-07-17
4191.3233852386475,2023-07-18
8985.625938415527,2023-07-19
1401.8375148773193,2023-07-20
8470.587818145752,2023-07-21
1592.0388221740723,2023-07-24
-2733.5170974731445,2023-07-25
-5136.95698928833,2023-07-26
4883.697402954102,2023-07-27
245.59588050842285,2023-07-28
9892.845115661621,2023-07-31
-7857.53709602356,2023-08-01
-708.7771701812744,2023-08-02
-5697.137958526611,2023-08-03
12526.919929504395,2023-08-04
-6547.786029815674,2023-08-07
-5203.039308547974,2023-08-08
990.1102886199951,2023-08-09
3234.918909072876,2023-08-10
-18.820960998535156,2023-08-11
-11032.961797714233,2023-08-14
-5025.860723495483,2023-08-15
-6401.193832397461,2023-08-16
-468.1323070526123,2023-08-17
-4168.118419647217,2023-08-18
-5774.05090713501,2023-08-21
5107.526123046875,2023-08-22
-8439.023128509521,2023-08-23
6690.504316329956,2023-08-24
4617.035968780518,2023-08-25
9245.90911102295,2023-08-28
1216.6910343170166,2023-08-29
-7592.437627792358,2023-08-30
2943.751413345337,2023-08-31
-5124.175674438477,2023-09-01
-4139.305957794189,2023-09-05
3362.971305847168,2023-09-06
2467.4321575164795,2023-09-07
3654.008590698242,2023-09-08
158.73049545288086,2023-09-11
1152.1625289916992,2023-09-12
10094.441764831543,2023-09-13
-9454.747430801392,2023-09-14
1497.8135585784912,2023-09-15
-5411.396734237671,2023-09-18
-1468.688081741333,2023-09-19
-9515.005949020386,2023-09-20
-2746.562728881836,2023-09-21
1273.2264041900635,2023-09-22
-12743.744394302368,2023-09-25
-1633.3225288391113,2023-09-26
5932.579523086548,2023-09-27
-6450.816976547241,2023-09-28
1344.1427917480469,2023-09-29
-14095.79732131958,2023-10-02
3088.8362102508545,2023-10-03
