account_value,date,daily_return
1000000.0,2022-04-04,
998242.9986339571,2022-04-05,-0.001757001366042843
998829.0962154389,2022-04-06,0.0005871291682324475
1000950.3961734772,2022-04-07,0.0021237867079322292
1006897.8124847566,2022-04-08,0.005941769276495368
997109.4183807527,2022-04-11,-0.00972133813643783
994898.5496673738,2022-04-12,-0.0022172779362261696
1006964.8466644441,2022-04-13,0.01212816824499785
1002024.1518707429,2022-04-14,-0.004906521622941584
1000215.1199493562,2022-04-18,-0.0018053775630151314
1015015.3177490388,2022-04-19,0.014797014666636965
1019718.277801529,2022-04-20,0.004633388255578019
1009786.2139129792,2022-04-21,-0.00974000771072081
982405.7444458161,2022-04-22,-0.027115115150029845
990155.4705200349,2022-04-25,0.007888518687958701
967793.6172943269,2022-04-26,-0.022584183889791998
960524.1588745271,2022-04-27,-0.007511372559082519
972818.4697418367,2022-04-28,0.012799585261567215
946390.2743683015,2022-04-29,-0.027166625835700398
946281.6013336335,2022-05-02,-0.0001148289850511075
951003.127700821,2022-05-03,0.004989557400813194
976509.2786255036,2022-05-04,0.026820259767543764
946759.9530334626,2022-05-05,-0.03046496970711332
944092.4813232576,2022-05-06,-0.0028174741671934678
929307.0512085115,2022-05-09,-0.015660997632374496
927105.682098404,2022-05-10,-0.002368828588187988
914601.644775406,2022-05-11,-0.01348717580362202
910981.051239029,2022-05-12,-0.0039586562708030515
923102.3988189851,2022-05-13,0.013305817462909708
921694.6484985505,2022-05-16,-0.0015250207585156828
935828.9881286775,2022-05-17,0.015335165125621497
934893.1819366302,2022-05-18,-0.0009999756407617078
934232.1298652496,2022-05-19,-0.0007070883435166264
933962.3389491882,2022-05-20,-0.00028878359824802136
938306.6373061981,2022-05-23,0.0046514705955891245
939025.944798645,2022-05-24,0.0007666017310843376
943343.0181274262,2022-05-25,0.004597395154728012
959558.6004539337,2022-05-26,0.017189486766644224
976591.1280265655,2022-05-27,0.01775037768883969
971195.577680191,2022-05-31,-0.00552488159223552
959767.6897331085,2022-06-01,-0.011766824530213937
970913.0586372223,2022-06-02,0.01161256939917732
959457.1414314117,2022-06-03,-0.011799117443007878
960884.5570121612,2022-06-06,0.0014877325094688754
967114.694692215,2022-06-07,0.006483752532589371
956354.7618995514,2022-06-08,-0.011125808398649073
938563.1385856476,2022-06-09,-0.01860358103782045
912358.5764823761,2022-06-10,-0.027919871371424265
890665.6032615509,2022-06-13,-0.023776806378543736
885950.0762153473,2022-06-14,-0.005294385489835629
897084.8994651642,2022-06-15,0.012568228784835433
879028.5027366485,2022-06-16,-0.020127857173028674
880094.8477073517,2022-06-17,0.001213094873924181
896206.0908561554,2022-06-21,0.018306257775253965
900464.6821952667,2022-06-22,0.004751799148165814
906028.4687476959,2022-06-23,0.0061787948627425315
928015.8224311676,2022-06-24,0.024267839744442465
926612.709699234,2022-06-27,-0.0015119491478687852
915730.2346244659,2022-06-28,-0.011744361976537498
920494.8241325226,2022-06-29,0.0052030492473698065
915600.5695625152,2022-06-30,-0.0053169821727347966
926567.2499976959,2022-07-01,0.011977581491043221
921928.3983054962,2022-07-05,-0.0050064921809088725
