account_rewards,date
1593.4092504426371,2022-07-06
49.99566289118957,2022-07-07
-2474.9979679489043,2022-07-08
-1189.5303467634367,2022-07-11
-7375.188345809816,2022-07-12
293.5861772537464,2022-07-13
20249.244370441535,2022-07-14
-10349.966746814782,2022-07-15
23975.055366233923,2022-07-18
-7065.207553188433,2022-07-19
3772.575826618122,2022-07-20
-3534.6183374405373,2022-07-21
5116.161224101903,2022-07-22
-7.475470962468535,2022-07-25
5550.8887279777555,2022-07-26
6447.617195430794,2022-07-27
13053.338852443616,2022-07-28
-771.4871843757574,2022-07-29
-1871.3512673644582,2022-08-01
3295.9818213614635,2022-08-02
-914.0491066359682,2022-08-03
411.4108581126202,2022-08-04
711.8188108900795,2022-08-05
1034.345225689467,2022-08-08
8300.947699859273,2022-08-09
2404.320529888384,2022-08-10
7307.721100295894,2022-08-11
2242.3718120916747,2022-08-12
2158.8372172086965,2022-08-15
-4017.870173378149,2022-08-16
781.7957091408316,2022-08-17
-7985.837795417523,2022-08-18
-16476.078845481854,2022-08-19
-3746.1700586243533,2022-08-22
1362.4176716499496,2022-08-23
11127.205069866264,2022-08-24
-32173.293549461407,2022-08-25
-6466.076590846991,2022-08-26
-8698.065887351986,2022-08-29
-5775.058058982831,2022-08-30
1531.1109012470115,2022-08-31
-8761.364386861678,2022-09-01
-6975.165462448145,2022-09-02
10759.188217006624,2022-09-06
6933.104954521288,2022-09-07
16175.369187969249,2022-09-08
7054.305542182876,2022-09-09
-42857.11661044881,2022-09-12
867.3643568153493,2022-09-13
-4051.1163058051607,2022-09-14
-8095.228524051723,2022-09-15
6957.971162624308,2022-09-16
-12361.318012874573,2022-09-19
-15400.242179206805,2022-09-20
-6225.035847572377,2022-09-21
-22004.709190551774,2022-09-22
-12247.733158752322,2022-09-23
-2980.4137286759214,2022-09-26
16718.071950964048,2022-09-27
-13984.072720439988,2022-09-28
-14187.280941886827,2022-09-29
23571.451597841224,2022-09-30
