date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,100,0,0,100,0,92,0,34,0,100,0,0,36,83,100,0,0,93,0,100,0,0,0,0,0,89,100,100
2022-04-05,0,100,100,0,100,0,-82,0,100,0,-68,100,0,-25,10,-100,0,0,100,0,18,2,0,100,0,0,96,-100,72
2022-04-06,0,100,-100,0,100,19,-10,0,100,0,77,-90,0,-11,-79,0,100,29,30,0,100,46,0,100,0,0,-36,59,100
2022-04-07,0,100,0,100,100,-19,100,0,-14,0,70,-10,0,0,-14,100,-100,-29,-100,0,88,-48,53,100,0,0,5,-59,46
2022-04-08,12,100,72,100,100,74,-100,100,-100,0,-53,0,0,0,76,0,0,0,100,0,55,29,-53,100,0,0,100,0,100
2022-04-11,-12,100,66,-55,100,-74,24,-52,92,1,39,0,0,0,100,-100,0,0,63,0,100,100,14,-6,73,0,6,0,100
2022-04-12,27,100,93,100,100,0,78,-48,85,-1,-61,20,49,3,100,0,0,0,64,0,80,18,-14,31,-73,90,75,0,100
2022-04-13,-27,-31,-23,49,100,21,-100,0,100,0,99,-20,-49,-3,82,0,30,0,100,0,100,95,0,30,0,-90,-5,0,100
2022-04-14,0,0,0,34,100,-21,2,0,100,0,-100,0,0,100,-23,0,0,0,100,0,0,0,0,0,0,0,-100,0,-23
2022-04-18,0,-22,0,100,0,0,0,0,-100,0,0,16,0,-1,100,0,-30,0,0,0,-77,0,0,-100,0,100,-2,0,0
2022-04-19,0,100,-93,0,0,0,4,0,-100,0,0,0,0,-99,100,100,0,95,0,0,-100,-100,0,0,0,0,0,100,-100
2022-04-20,0,23,100,80,-50,0,89,0,-29,0,-44,0,0,100,-100,0,90,0,-100,0,-100,-100,0,-100,100,100,-100,-74,-100
