account_value,date,daily_return
1000000.0,2023-10-05,
1000768.6606623686,2023-10-06,0.000768660662368692
1002227.9082693978,2023-10-09,0.0014581268023154959
1002656.1868865704,2023-10-10,0.00042732657276745023
1002427.5565103098,2023-10-11,-0.0002280247000425728
999619.2200414564,2023-10-12,-0.0028015355829102973
999298.6270914176,2023-10-13,-0.00032071507191067106
1004841.753897978,2023-10-16,0.00554701733424201
1005784.0849498981,2023-10-17,0.0009377905011058729
995290.034829983,2023-10-18,-0.01043370070867422
989178.7510488189,2023-10-19,-0.006140203927800791
980189.6404102806,2023-10-20,-0.0090874481775991
976819.9705902827,2023-10-23,-0.003437773346173456
984685.4236039582,2023-10-24,0.00805210095051856
979442.8753784372,2023-10-25,-0.00532408432160314
972450.2404588853,2023-10-26,-0.007139400464626466
961155.5201240446,2023-10-27,-0.011614702598573001
975082.5296521818,2023-10-30,0.014489860627695084
981311.1761773283,2023-10-31,0.006387814708738837
986510.894634722,2023-11-01,0.005298745783828718
1001381.8217750494,2023-11-02,0.015074265495905959
1010513.0251610702,2023-11-03,0.009118603101696765
1012213.334973078,2023-11-06,0.0016826203815996088
1012290.9657814238,2023-11-07,7.669411739952281e-05
1010949.9213125232,2023-11-08,-0.0013247618661353933
1005556.1352727015,2023-11-09,-0.005335364221423444
1015767.5890888446,2023-11-10,0.010155031089710276
1014624.9858803676,2023-11-13,-0.0011248667714451877
1027588.6962329753,2023-11-14,0.012776849114709554
1031992.7499943927,2023-11-15,0.004285813747817668
1037251.3924507279,2023-11-16,0.005095619573261212
1036268.8238537315,2023-11-17,-0.000947281058524152
1037261.8886093926,2023-11-20,0.0009583080498050123
1036998.9118466057,2023-11-21,-0.0002535297649269852
1038316.7626904548,2023-11-22,0.0012708314625926587
1039734.2054137482,2023-11-24,0.0013651351632044673
1037829.4290360396,2023-11-27,-0.0018319839510815283
1038627.4835633336,2023-11-28,0.000768965019651846
1039428.60720759,2023-11-29,0.0007713291405575529
1046814.9855952319,2023-11-30,0.007106191167361997
1054965.7206361827,2023-12-01,0.007786223117847602
1055107.4754633694,2023-12-04,0.00013436913106645854
1052184.253012186,2023-12-05,-0.00277054472569227
1046944.029151903,2023-12-06,-0.004980329106124892
1047849.4659594935,2023-12-07,0.0008648378350502028
1049863.4009415112,2023-12-08,0.001921969755620756
1052401.1087494448,2023-12-11,0.0024171790402998106
1057861.6065717258,2023-12-12,0.005188608959914243
1071489.691791685,2023-12-13,0.012882673059781968
1078575.9870761815,2023-12-14,0.0066134983274053205
1080557.0652505169,2023-12-15,0.0018367534583314526
1080968.5342422314,2023-12-18,0.0003807933934698582
1089094.897208803,2023-12-19,0.007517668377154285
1074903.4659224795,2023-12-20,-0.01303048184569977
1084736.8174979514,2023-12-21,0.009148125284937025
1087742.1084923325,2023-12-22,0.002770525482220787
1091271.7873935776,2023-12-26,0.0032449593278478517
1096147.6378576928,2023-12-27,0.004468044093544066
1098812.248725933,2023-12-28,0.0024308868406157647
1097712.4080440847,2023-12-29,-0.0010009359498163173
1105518.088414112,2024-01-02,0.007110861016808245
1100106.6811824571,2024-01-03,-0.004894906097301144
1103330.2764489749,2024-01-04,0.002930256966581446
